Time,ID,behv,N,comm_area,Area Coverage
17.9,19,explorer,6.0,320.00000000000006,45.714
17.9,20,explorer,0.0,320.00000000000006,320.0
17.9,Target,,,,
18.0,1,seeker,7.0,180.00000000000003,22.5
18.0,2,seeker,7.0,180.00000000000003,22.5
18.0,3,seeker,7.0,180.00000000000003,22.5
18.0,4,seeker,7.0,180.00000000000003,22.5
18.0,5,seeker,7.0,180.00000000000003,22.5
18.0,6,explorer,0.0,320.00000000000006,320.0
18.0,7,explorer,0.0,320.00000000000006,320.0
18.0,8,explorer,0.0,320.00000000000006,320.0
18.0,9,explorer,3.0,320.00000000000006,80.0
18.0,10,explorer,2.0,320.00000000000006,106.667
18.0,11,explorer,0.0,320.00000000000006,320.0
18.0,12,explorer,1.0,320.00000000000006,160.0
18.0,13,explorer,3.0,320.00000000000006,80.0
18.0,14,explorer,1.0,320.00000000000006,160.0
18.0,15,explorer,0.0,320.00000000000006,320.0
18.0,16,explorer,0.0,320.00000000000006,320.0
18.0,17,explorer,0.0,320.00000000000006,320.0
18.0,18,explorer,2.0,320.00000000000006,106.667
18.0,19,explorer,6.0,320.00000000000006,45.714
18.0,20,explorer,0.0,320.00000000000006,320.0
18.0,Target,,,,
18.1,1,seeker,7.0,180.00000000000003,22.5
18.1,2,seeker,7.0,180.00000000000003,22.5
18.1,3,seeker,7.0,180.00000000000003,22.5
18.1,4,seeker,7.0,180.00000000000003,22.5
18.1,5,seeker,7.0,180.00000000000003,22.5
18.1,6,explorer,0.0,320.00000000000006,320.0
18.1,7,explorer,0.0,320.00000000000006,320.0
18.1,8,explorer,0.0,320.00000000000006,320.0
18.1,9,explorer,2.0,320.00000000000006,106.667
18.1,10,explorer,2.0,320.00000000000006,106.667
18.1,11,explorer,0.0,320.00000000000006,320.0
18.1,12,explorer,1.0,320.00000000000006,160.0
18.1,13,explorer,3.0,320.00000000000006,80.0
18.1,14,explorer,1.0,320.00000000000006,160.0
18.1,15,explorer,0.0,320.00000000000006,320.0
18.1,16,explorer,0.0,320.00000000000006,320.0
18.1,17,explorer,0.0,320.00000000000006,320.0
18.1,18,explorer,1.0,320.00000000000006,160.0
18.1,19,explorer,6.0,320.00000000000006,45.714
18.1,20,explorer,0.0,320.00000000000006,320.0
18.1,Target,,,,
18.2,1,seeker,6.0,180.00000000000003,25.714
18.2,2,seeker,6.0,180.00000000000003,25.714
18.2,3,seeker,7.0,180.00000000000003,22.5
18.2,4,seeker,7.0,180.00000000000003,22.5
18.2,5,seeker,7.0,180.00000000000003,22.5
18.2,6,explorer,0.0,320.00000000000006,320.0
18.2,7,explorer,0.0,320.00000000000006,320.0
18.2,8,explorer,0.0,320.00000000000006,320.0
18.2,9,explorer,2.0,320.00000000000006,106.667
18.2,10,explorer,2.0,320.00000000000006,106.667
18.2,11,explorer,0.0,320.00000000000006,320.0
18.2,12,explorer,1.0,320.00000000000006,160.0
18.2,13,explorer,3.0,320.00000000000006,80.0
18.2,14,explorer,1.0,320.00000000000006,160.0
18.2,15,explorer,0.0,320.00000000000006,320.0
18.2,16,explorer,0.0,320.00000000000006,320.0
18.2,17,explorer,0.0,320.00000000000006,320.0
18.2,18,explorer,1.0,320.00000000000006,160.0
18.2,19,explorer,6.0,320.00000000000006,45.714
18.2,20,explorer,0.0,320.00000000000006,320.0
18.2,Target,,,,
18.3,1,seeker,6.0,180.00000000000003,25.714
18.3,2,seeker,6.0,180.00000000000003,25.714
18.3,3,seeker,7.0,180.00000000000003,22.5
18.3,4,seeker,6.0,180.00000000000003,25.714
18.3,5,seeker,7.0,180.00000000000003,22.5
18.3,6,explorer,0.0,320.00000000000006,320.0
18.3,7,explorer,0.0,320.00000000000006,320.0
18.3,8,explorer,0.0,320.00000000000006,320.0
18.3,9,explorer,2.0,320.00000000000006,106.667
18.3,10,explorer,2.0,320.00000000000006,106.667
18.3,11,explorer,0.0,320.00000000000006,320.0
18.3,12,explorer,1.0,320.00000000000006,160.0
18.3,13,explorer,2.0,320.00000000000006,106.667
18.3,14,explorer,1.0,320.00000000000006,160.0
18.3,15,explorer,0.0,320.00000000000006,320.0
18.3,16,explorer,1.0,320.00000000000006,160.0
18.3,17,explorer,0.0,320.00000000000006,320.0
18.3,18,explorer,2.0,320.00000000000006,106.667
18.3,19,explorer,7.0,320.00000000000006,40.0
18.3,20,explorer,0.0,320.00000000000006,320.0
18.3,Target,,,,
18.4,1,seeker,6.0,180.00000000000003,25.714
18.4,2,seeker,6.0,180.00000000000003,25.714
18.4,3,seeker,7.0,180.00000000000003,22.5
18.4,4,seeker,6.0,180.00000000000003,25.714
18.4,5,seeker,7.0,180.00000000000003,22.5
18.4,6,explorer,0.0,320.00000000000006,320.0
18.4,7,explorer,0.0,320.00000000000006,320.0
18.4,8,explorer,0.0,320.00000000000006,320.0
18.4,9,explorer,2.0,320.00000000000006,106.667
18.4,10,explorer,2.0,320.00000000000006,106.667
18.4,11,explorer,0.0,320.00000000000006,320.0
18.4,12,explorer,1.0,320.00000000000006,160.0
18.4,13,explorer,2.0,320.00000000000006,106.667
18.4,14,explorer,1.0,320.00000000000006,160.0
18.4,15,explorer,0.0,320.00000000000006,320.0
18.4,16,explorer,0.0,320.00000000000006,320.0
18.4,17,explorer,0.0,320.00000000000006,320.0
18.4,18,explorer,2.0,320.00000000000006,106.667
18.4,19,explorer,7.0,320.00000000000006,40.0
18.4,20,explorer,0.0,320.00000000000006,320.0
18.4,Target,,,,
18.5,1,seeker,5.0,180.00000000000003,30.0
18.5,2,seeker,6.0,180.00000000000003,25.714
18.5,3,seeker,7.0,180.00000000000003,22.5
18.5,4,seeker,5.0,180.00000000000003,30.0
18.5,5,seeker,7.0,180.00000000000003,22.5
18.5,6,explorer,0.0,320.00000000000006,320.0
18.5,7,explorer,0.0,320.00000000000006,320.0
18.5,8,explorer,0.0,320.00000000000006,320.0
18.5,9,explorer,2.0,320.00000000000006,106.667
18.5,10,explorer,2.0,320.00000000000006,106.667
18.5,11,explorer,0.0,320.00000000000006,320.0
18.5,12,explorer,1.0,320.00000000000006,160.0
18.5,13,explorer,2.0,320.00000000000006,106.667
18.5,14,explorer,1.0,320.00000000000006,160.0
18.5,15,explorer,0.0,320.00000000000006,320.0
18.5,16,explorer,0.0,320.00000000000006,320.0
18.5,17,explorer,0.0,320.00000000000006,320.0
18.5,18,explorer,2.0,320.00000000000006,106.667
18.5,19,explorer,6.0,320.00000000000006,45.714
18.5,20,explorer,0.0,320.00000000000006,320.0
18.5,Target,,,,
18.6,1,seeker,6.0,180.00000000000003,25.714
18.6,2,seeker,6.0,180.00000000000003,25.714
18.6,3,seeker,7.0,180.00000000000003,22.5
18.6,4,seeker,5.0,180.00000000000003,30.0
18.6,5,seeker,6.0,180.00000000000003,25.714
18.6,6,explorer,0.0,320.00000000000006,320.0
18.6,7,explorer,0.0,320.00000000000006,320.0
18.6,8,explorer,0.0,320.00000000000006,320.0
18.6,9,explorer,2.0,320.00000000000006,106.667
18.6,10,explorer,1.0,320.00000000000006,160.0
18.6,11,explorer,0.0,320.00000000000006,320.0
18.6,12,explorer,1.0,320.00000000000006,160.0
18.6,13,explorer,2.0,320.00000000000006,106.667
18.6,14,explorer,0.0,320.00000000000006,320.0
18.6,15,explorer,0.0,320.00000000000006,320.0
18.6,16,explorer,0.0,320.00000000000006,320.0
18.6,17,explorer,0.0,320.00000000000006,320.0
18.6,18,explorer,2.0,320.00000000000006,106.667
18.6,19,explorer,7.0,320.00000000000006,40.0
18.6,20,explorer,0.0,320.00000000000006,320.0
18.6,Target,,,,
18.7,1,seeker,5.0,180.00000000000003,30.0
18.7,2,seeker,6.0,180.00000000000003,25.714
18.7,3,seeker,6.0,180.00000000000003,25.714
18.7,4,seeker,5.0,180.00000000000003,30.0
18.7,5,seeker,6.0,180.00000000000003,25.714
18.7,6,explorer,0.0,320.00000000000006,320.0
18.7,7,explorer,0.0,320.00000000000006,320.0
18.7,8,explorer,0.0,320.00000000000006,320.0
18.7,9,explorer,3.0,320.00000000000006,80.0
18.7,10,explorer,1.0,320.00000000000006,160.0
18.7,11,explorer,0.0,320.00000000000006,320.0
18.7,12,explorer,1.0,320.00000000000006,160.0
18.7,13,explorer,3.0,320.00000000000006,80.0
18.7,14,explorer,0.0,320.00000000000006,320.0
18.7,15,explorer,0.0,320.00000000000006,320.0
18.7,16,explorer,0.0,320.00000000000006,320.0
18.7,17,explorer,0.0,320.00000000000006,320.0
18.7,18,explorer,2.0,320.00000000000006,106.667
18.7,19,explorer,7.0,320.00000000000006,40.0
18.7,20,explorer,0.0,320.00000000000006,320.0
18.7,Target,,,,
18.8,1,seeker,5.0,180.00000000000003,30.0
18.8,2,seeker,6.0,180.00000000000003,25.714
18.8,3,seeker,6.0,180.00000000000003,25.714
18.8,4,seeker,5.0,180.00000000000003,30.0
18.8,5,seeker,6.0,180.00000000000003,25.714
18.8,6,explorer,0.0,320.00000000000006,320.0
18.8,7,explorer,0.0,320.00000000000006,320.0
18.8,8,explorer,0.0,320.00000000000006,320.0
18.8,9,explorer,3.0,320.00000000000006,80.0
18.8,10,explorer,2.0,320.00000000000006,106.667
18.8,11,explorer,0.0,320.00000000000006,320.0
18.8,12,explorer,1.0,320.00000000000006,160.0
18.8,13,explorer,3.0,320.00000000000006,80.0
18.8,14,explorer,1.0,320.00000000000006,160.0
18.8,15,explorer,0.0,320.00000000000006,320.0
18.8,16,explorer,0.0,320.00000000000006,320.0
18.8,17,explorer,0.0,320.00000000000006,320.0
18.8,18,explorer,1.0,320.00000000000006,160.0
18.8,19,explorer,7.0,320.00000000000006,40.0
18.8,20,explorer,0.0,320.00000000000006,320.0
18.8,Target,,,,
18.9,1,seeker,5.0,180.00000000000003,30.0
18.9,2,seeker,6.0,180.00000000000003,25.714
18.9,3,seeker,6.0,180.00000000000003,25.714
18.9,4,seeker,5.0,180.00000000000003,30.0
18.9,5,seeker,6.0,180.00000000000003,25.714
18.9,6,explorer,0.0,320.00000000000006,320.0
18.9,7,explorer,0.0,320.00000000000006,320.0
18.9,8,explorer,0.0,320.00000000000006,320.0
18.9,9,explorer,3.0,320.00000000000006,80.0
18.9,10,explorer,2.0,320.00000000000006,106.667
18.9,11,explorer,0.0,320.00000000000006,320.0
18.9,12,explorer,1.0,320.00000000000006,160.0
18.9,13,explorer,2.0,320.00000000000006,106.667
18.9,14,explorer,0.0,320.00000000000006,320.0
18.9,15,explorer,0.0,320.00000000000006,320.0
18.9,16,explorer,0.0,320.00000000000006,320.0
18.9,17,explorer,0.0,320.00000000000006,320.0
18.9,18,explorer,2.0,320.00000000000006,106.667
18.9,19,explorer,7.0,320.00000000000006,40.0
18.9,20,explorer,0.0,320.00000000000006,320.0
18.9,Target,,,,
19.0,1,seeker,5.0,180.00000000000003,30.0
19.0,2,seeker,6.0,180.00000000000003,25.714
19.0,3,seeker,6.0,180.00000000000003,25.714
19.0,4,seeker,5.0,180.00000000000003,30.0
19.0,5,seeker,6.0,180.00000000000003,25.714
19.0,6,explorer,1.0,320.00000000000006,160.0
19.0,7,explorer,0.0,320.00000000000006,320.0
19.0,8,explorer,0.0,320.00000000000006,320.0
19.0,9,explorer,3.0,320.00000000000006,80.0
19.0,10,explorer,0.0,320.00000000000006,320.0
19.0,11,explorer,0.0,320.00000000000006,320.0
19.0,12,explorer,0.0,320.00000000000006,320.0
19.0,13,explorer,2.0,320.00000000000006,106.667
19.0,14,explorer,0.0,320.00000000000006,320.0
19.0,15,explorer,0.0,320.00000000000006,320.0
19.0,16,explorer,0.0,320.00000000000006,320.0
19.0,17,explorer,0.0,320.00000000000006,320.0
19.0,18,explorer,2.0,320.00000000000006,106.667
19.0,19,explorer,7.0,320.00000000000006,40.0
19.0,20,explorer,0.0,320.00000000000006,320.0
19.0,Target,,,,
19.1,1,seeker,5.0,180.00000000000003,30.0
19.1,2,seeker,6.0,180.00000000000003,25.714
19.1,3,seeker,6.0,180.00000000000003,25.714
19.1,4,seeker,6.0,180.00000000000003,25.714
19.1,5,seeker,6.0,180.00000000000003,25.714
19.1,6,explorer,1.0,320.00000000000006,160.0
19.1,7,explorer,0.0,320.00000000000006,320.0
19.1,8,explorer,0.0,320.00000000000006,320.0
19.1,9,explorer,2.0,320.00000000000006,106.667
19.1,10,explorer,1.0,320.00000000000006,160.0
19.1,11,explorer,0.0,320.00000000000006,320.0
19.1,12,explorer,0.0,320.00000000000006,320.0
19.1,13,explorer,2.0,320.00000000000006,106.667
19.1,14,explorer,0.0,320.00000000000006,320.0
19.1,15,explorer,0.0,320.00000000000006,320.0
19.1,16,explorer,0.0,320.00000000000006,320.0
19.1,17,explorer,0.0,320.00000000000006,320.0
19.1,18,explorer,2.0,320.00000000000006,106.667
19.1,19,explorer,6.0,320.00000000000006,45.714
19.1,20,explorer,0.0,320.00000000000006,320.0
19.1,Target,,,,
19.2,1,seeker,6.0,180.00000000000003,25.714
19.2,2,seeker,5.0,180.00000000000003,30.0
19.2,3,seeker,5.0,180.00000000000003,30.0
19.2,4,seeker,6.0,180.00000000000003,25.714
19.2,5,seeker,5.0,180.00000000000003,30.0
19.2,6,explorer,1.0,320.00000000000006,160.0
19.2,7,explorer,0.0,320.00000000000006,320.0
19.2,8,explorer,1.0,320.00000000000006,160.0
19.2,9,explorer,1.0,320.00000000000006,160.0
19.2,10,explorer,1.0,320.00000000000006,160.0
19.2,11,explorer,0.0,320.00000000000006,320.0
19.2,12,explorer,0.0,320.00000000000006,320.0
19.2,13,explorer,2.0,320.00000000000006,106.667
19.2,14,explorer,0.0,320.00000000000006,320.0
19.2,15,explorer,0.0,320.00000000000006,320.0
19.2,16,explorer,0.0,320.00000000000006,320.0
19.2,17,explorer,1.0,320.00000000000006,160.0
19.2,18,explorer,1.0,320.00000000000006,160.0
19.2,19,explorer,7.0,320.00000000000006,40.0
19.2,20,explorer,0.0,320.00000000000006,320.0
19.2,Target,,,,
19.3,1,seeker,6.0,180.00000000000003,25.714
19.3,2,seeker,5.0,180.00000000000003,30.0
19.3,3,seeker,5.0,180.00000000000003,30.0
19.3,4,seeker,6.0,180.00000000000003,25.714
19.3,5,seeker,5.0,180.00000000000003,30.0
19.3,6,explorer,1.0,320.00000000000006,160.0
19.3,7,explorer,0.0,320.00000000000006,320.0
19.3,8,explorer,0.0,320.00000000000006,320.0
19.3,9,explorer,2.0,320.00000000000006,106.667
19.3,10,explorer,1.0,320.00000000000006,160.0
19.3,11,explorer,0.0,320.00000000000006,320.0
19.3,12,explorer,0.0,320.00000000000006,320.0
19.3,13,explorer,1.0,320.00000000000006,160.0
19.3,14,explorer,0.0,320.00000000000006,320.0
19.3,15,explorer,0.0,320.00000000000006,320.0
19.3,16,explorer,0.0,320.00000000000006,320.0
19.3,17,explorer,0.0,320.00000000000006,320.0
19.3,18,explorer,2.0,320.00000000000006,106.667
19.3,19,explorer,5.0,320.00000000000006,53.333
19.3,20,explorer,0.0,320.00000000000006,320.0
19.3,Target,,,,
19.4,1,seeker,6.0,180.00000000000003,25.714
19.4,2,seeker,6.0,180.00000000000003,25.714
19.4,3,seeker,5.0,180.00000000000003,30.0
19.4,4,seeker,6.0,180.00000000000003,25.714
19.4,5,seeker,6.0,180.00000000000003,25.714
19.4,6,explorer,1.0,320.00000000000006,160.0
19.4,7,explorer,0.0,320.00000000000006,320.0
19.4,8,explorer,0.0,320.00000000000006,320.0
19.4,9,explorer,2.0,320.00000000000006,106.667
19.4,10,explorer,1.0,320.00000000000006,160.0
19.4,11,explorer,0.0,320.00000000000006,320.0
19.4,12,explorer,1.0,320.00000000000006,160.0
19.4,13,explorer,2.0,320.00000000000006,106.667
19.4,14,explorer,0.0,320.00000000000006,320.0
19.4,15,explorer,0.0,320.00000000000006,320.0
19.4,16,explorer,0.0,320.00000000000006,320.0
19.4,17,explorer,0.0,320.00000000000006,320.0
19.4,18,explorer,1.0,320.00000000000006,160.0
19.4,19,explorer,6.0,320.00000000000006,45.714
19.4,20,explorer,0.0,320.00000000000006,320.0
19.4,Target,,,,
19.5,1,seeker,7.0,180.00000000000003,22.5
19.5,2,seeker,6.0,180.00000000000003,25.714
19.5,3,seeker,5.0,180.00000000000003,30.0
19.5,4,seeker,6.0,180.00000000000003,25.714
19.5,5,seeker,6.0,180.00000000000003,25.714
19.5,6,explorer,0.0,320.00000000000006,320.0
19.5,7,explorer,0.0,320.00000000000006,320.0
19.5,8,explorer,0.0,320.00000000000006,320.0
19.5,9,explorer,2.0,320.00000000000006,106.667
19.5,10,explorer,1.0,320.00000000000006,160.0
19.5,11,explorer,0.0,320.00000000000006,320.0
19.5,12,explorer,1.0,320.00000000000006,160.0
19.5,13,explorer,2.0,320.00000000000006,106.667
19.5,14,explorer,0.0,320.00000000000006,320.0
19.5,15,explorer,0.0,320.00000000000006,320.0
19.5,16,explorer,0.0,320.00000000000006,320.0
19.5,17,explorer,0.0,320.00000000000006,320.0
19.5,18,explorer,3.0,320.00000000000006,80.0
19.5,19,explorer,7.0,320.00000000000006,40.0
19.5,20,explorer,0.0,320.00000000000006,320.0
19.5,Target,,,,
19.6,1,seeker,7.0,180.00000000000003,22.5
19.6,2,seeker,7.0,180.00000000000003,22.5
19.6,3,seeker,6.0,180.00000000000003,25.714
19.6,4,seeker,7.0,180.00000000000003,22.5
19.6,5,seeker,6.0,180.00000000000003,25.714
19.6,6,explorer,0.0,320.00000000000006,320.0
19.6,7,explorer,0.0,320.00000000000006,320.0
19.6,8,explorer,0.0,320.00000000000006,320.0
19.6,9,explorer,2.0,320.00000000000006,106.667
19.6,10,explorer,1.0,320.00000000000006,160.0
19.6,11,explorer,0.0,320.00000000000006,320.0
19.6,12,explorer,1.0,320.00000000000006,160.0
19.6,13,explorer,2.0,320.00000000000006,106.667
19.6,14,explorer,0.0,320.00000000000006,320.0
19.6,15,explorer,0.0,320.00000000000006,320.0
19.6,16,explorer,0.0,320.00000000000006,320.0
19.6,17,explorer,0.0,320.00000000000006,320.0
19.6,18,explorer,3.0,320.00000000000006,80.0
19.6,19,explorer,7.0,320.00000000000006,40.0
19.6,20,explorer,0.0,320.00000000000006,320.0
19.6,Target,,,,
19.7,1,seeker,7.0,180.00000000000003,22.5
19.7,2,seeker,7.0,180.00000000000003,22.5
19.7,3,seeker,7.0,180.00000000000003,22.5
19.7,4,seeker,7.0,180.00000000000003,22.5
19.7,5,seeker,7.0,180.00000000000003,22.5
19.7,6,explorer,1.0,320.00000000000006,160.0
19.7,7,explorer,0.0,320.00000000000006,320.0
19.7,8,explorer,1.0,320.00000000000006,160.0
19.7,9,explorer,1.0,320.00000000000006,160.0
19.7,10,explorer,1.0,320.00000000000006,160.0
19.7,11,explorer,0.0,320.00000000000006,320.0
19.7,12,explorer,1.0,320.00000000000006,160.0
19.7,13,explorer,2.0,320.00000000000006,106.667
19.7,14,explorer,0.0,320.00000000000006,320.0
19.7,15,explorer,0.0,320.00000000000006,320.0
19.7,16,explorer,1.0,320.00000000000006,160.0
19.7,17,explorer,0.0,320.00000000000006,320.0
19.7,18,explorer,2.0,320.00000000000006,106.667
19.7,19,explorer,7.0,320.00000000000006,40.0
19.7,20,explorer,0.0,320.00000000000006,320.0
19.7,Target,,,,
19.8,1,seeker,7.0,180.00000000000003,22.5
19.8,2,seeker,7.0,180.00000000000003,22.5
19.8,3,seeker,7.0,180.00000000000003,22.5
19.8,4,seeker,7.0,180.00000000000003,22.5
19.8,5,seeker,7.0,180.00000000000003,22.5
19.8,6,explorer,0.0,320.00000000000006,320.0
19.8,7,explorer,0.0,320.00000000000006,320.0
19.8,8,explorer,2.0,320.00000000000006,106.667
19.8,9,explorer,1.0,320.00000000000006,160.0
19.8,10,explorer,2.0,320.00000000000006,106.667
19.8,11,explorer,0.0,320.00000000000006,320.0
19.8,12,explorer,1.0,320.00000000000006,160.0
19.8,13,explorer,2.0,320.00000000000006,106.667
19.8,14,explorer,1.0,320.00000000000006,160.0
19.8,15,explorer,0.0,320.00000000000006,320.0
19.8,16,explorer,1.0,320.00000000000006,160.0
19.8,17,explorer,1.0,320.00000000000006,160.0
19.8,18,explorer,2.0,320.00000000000006,106.667
19.8,19,explorer,7.0,320.00000000000006,40.0
19.8,20,explorer,0.0,320.00000000000006,320.0
19.8,Target,,,,
19.9,1,seeker,7.0,180.00000000000003,22.5
19.9,2,seeker,7.0,180.00000000000003,22.5
19.9,3,seeker,7.0,180.00000000000003,22.5
19.9,4,seeker,7.0,180.00000000000003,22.5
19.9,5,seeker,7.0,180.00000000000003,22.5
19.9,6,explorer,0.0,320.00000000000006,320.0
19.9,7,explorer,0.0,320.00000000000006,320.0
19.9,8,explorer,1.0,320.00000000000006,160.0
19.9,9,explorer,2.0,320.00000000000006,106.667
19.9,10,explorer,1.0,320.00000000000006,160.0
19.9,11,explorer,0.0,320.00000000000006,320.0
19.9,12,explorer,1.0,320.00000000000006,160.0
19.9,13,explorer,1.0,320.00000000000006,160.0
19.9,14,explorer,1.0,320.00000000000006,160.0
19.9,15,explorer,0.0,320.00000000000006,320.0
19.9,16,explorer,0.0,320.00000000000006,320.0
19.9,17,explorer,1.0,320.00000000000006,160.0
19.9,18,explorer,2.0,320.00000000000006,106.667
19.9,19,explorer,7.0,320.00000000000006,40.0
19.9,20,explorer,0.0,320.00000000000006,320.0
19.9,Target,,,,
20.0,1,seeker,7.0,180.00000000000003,22.5
20.0,2,seeker,7.0,180.00000000000003,22.5
20.0,3,seeker,7.0,180.00000000000003,22.5
20.0,4,seeker,7.0,180.00000000000003,22.5
20.0,5,seeker,7.0,180.00000000000003,22.5
20.0,6,explorer,0.0,320.00000000000006,320.0
20.0,7,explorer,0.0,320.00000000000006,320.0
20.0,8,explorer,1.0,320.00000000000006,160.0
20.0,9,explorer,2.0,320.00000000000006,106.667
20.0,10,explorer,2.0,320.00000000000006,106.667
20.0,11,explorer,0.0,320.00000000000006,320.0
20.0,12,explorer,1.0,320.00000000000006,160.0
20.0,13,explorer,2.0,320.00000000000006,106.667
20.0,14,explorer,0.0,320.00000000000006,320.0
20.0,15,explorer,0.0,320.00000000000006,320.0
20.0,16,explorer,0.0,320.00000000000006,320.0
20.0,17,explorer,1.0,320.00000000000006,160.0
20.0,18,explorer,2.0,320.00000000000006,106.667
20.0,19,explorer,7.0,320.00000000000006,40.0
20.0,20,explorer,0.0,320.00000000000006,320.0
20.0,Target,,,,
20.1,1,seeker,7.0,180.00000000000003,22.5
20.1,2,seeker,7.0,180.00000000000003,22.5
20.1,3,seeker,7.0,180.00000000000003,22.5
20.1,4,seeker,7.0,180.00000000000003,22.5
20.1,5,seeker,7.0,180.00000000000003,22.5
20.1,6,explorer,1.0,320.00000000000006,160.0
20.1,7,explorer,0.0,320.00000000000006,320.0
20.1,8,explorer,0.0,320.00000000000006,320.0
20.1,9,explorer,2.0,320.00000000000006,106.667
20.1,10,explorer,2.0,320.00000000000006,106.667
20.1,11,explorer,0.0,320.00000000000006,320.0
20.1,12,explorer,1.0,320.00000000000006,160.0
20.1,13,explorer,1.0,320.00000000000006,160.0
20.1,14,explorer,1.0,320.00000000000006,160.0
20.1,15,explorer,0.0,320.00000000000006,320.0
20.1,16,explorer,0.0,320.00000000000006,320.0
20.1,17,explorer,0.0,320.00000000000006,320.0
20.1,18,explorer,2.0,320.00000000000006,106.667
20.1,19,explorer,6.0,320.00000000000006,45.714
20.1,20,explorer,0.0,320.00000000000006,320.0
20.1,Target,,,,
20.2,1,seeker,7.0,180.00000000000003,22.5
20.2,2,seeker,7.0,180.00000000000003,22.5
20.2,3,seeker,7.0,180.00000000000003,22.5
20.2,4,seeker,7.0,180.00000000000003,22.5
20.2,5,seeker,7.0,180.00000000000003,22.5
20.2,6,explorer,0.0,320.00000000000006,320.0
20.2,7,explorer,0.0,320.00000000000006,320.0
20.2,8,explorer,0.0,320.00000000000006,320.0
20.2,9,explorer,2.0,320.00000000000006,106.667
20.2,10,explorer,2.0,320.00000000000006,106.667
20.2,11,explorer,0.0,320.00000000000006,320.0
20.2,12,explorer,0.0,320.00000000000006,320.0
