Time,ID,behv,N,comm_area,Area Coverage
26.1,11,explorer,15.0,1250.0,78.125
26.1,12,explorer,9.0,1250.0,125.0
26.1,13,explorer,12.0,1250.0,96.154
26.1,14,isocontour,16.0,1250.0,73.529
26.1,15,isocontour,16.0,1250.0,73.529
26.1,16,isocontour,16.0,1250.0,73.529
26.1,17,isocontour,16.0,1250.0,73.529
26.1,18,isocontour,16.0,1250.0,73.529
26.1,Target,,,,
26.2,1,seeker,14.0,1250.0,83.333
26.2,2,seeker,14.0,1250.0,83.333
26.2,3,seeker,14.0,1250.0,83.333
26.2,4,explorer,11.0,1250.0,104.167
26.2,5,explorer,14.0,1250.0,83.333
26.2,6,explorer,13.0,1250.0,89.286
26.2,7,explorer,5.0,1250.0,208.333
26.2,8,explorer,8.0,1250.0,138.889
26.2,9,explorer,11.0,1250.0,104.167
26.2,10,explorer,12.0,1250.0,96.154
26.2,11,explorer,15.0,1250.0,78.125
26.2,12,explorer,9.0,1250.0,125.0
26.2,13,explorer,12.0,1250.0,96.154
26.2,14,isocontour,16.0,1250.0,73.529
26.2,15,isocontour,16.0,1250.0,73.529
26.2,16,isocontour,16.0,1250.0,73.529
26.2,17,isocontour,16.0,1250.0,73.529
26.2,18,isocontour,16.0,1250.0,73.529
26.2,Target,,,,
26.3,1,seeker,14.0,1250.0,83.333
26.3,2,seeker,14.0,1250.0,83.333
26.3,3,seeker,14.0,1250.0,83.333
26.3,4,explorer,11.0,1250.0,104.167
26.3,5,explorer,14.0,1250.0,83.333
26.3,6,explorer,13.0,1250.0,89.286
26.3,7,explorer,5.0,1250.0,208.333
26.3,8,explorer,8.0,1250.0,138.889
26.3,9,explorer,11.0,1250.0,104.167
26.3,10,explorer,12.0,1250.0,96.154
26.3,11,explorer,15.0,1250.0,78.125
26.3,12,explorer,9.0,1250.0,125.0
26.3,13,explorer,12.0,1250.0,96.154
26.3,14,isocontour,16.0,1250.0,73.529
26.3,15,isocontour,16.0,1250.0,73.529
26.3,16,isocontour,16.0,1250.0,73.529
26.3,17,isocontour,16.0,1250.0,73.529
26.3,18,isocontour,16.0,1250.0,73.529
26.3,Target,,,,
26.4,1,seeker,14.0,1250.0,83.333
26.4,2,seeker,14.0,1250.0,83.333
26.4,3,seeker,14.0,1250.0,83.333
26.4,4,explorer,11.0,1250.0,104.167
26.4,5,explorer,14.0,1250.0,83.333
26.4,6,explorer,13.0,1250.0,89.286
26.4,7,explorer,5.0,1250.0,208.333
26.4,8,explorer,8.0,1250.0,138.889
26.4,9,explorer,11.0,1250.0,104.167
26.4,10,explorer,12.0,1250.0,96.154
26.4,11,explorer,15.0,1250.0,78.125
26.4,12,explorer,9.0,1250.0,125.0
26.4,13,explorer,12.0,1250.0,96.154
26.4,14,isocontour,16.0,1250.0,73.529
26.4,15,isocontour,16.0,1250.0,73.529
26.4,16,isocontour,16.0,1250.0,73.529
26.4,17,isocontour,16.0,1250.0,73.529
26.4,18,isocontour,16.0,1250.0,73.529
26.4,Target,,,,
26.5,1,seeker,14.0,1250.0,83.333
26.5,2,seeker,14.0,1250.0,83.333
26.5,3,seeker,14.0,1250.0,83.333
26.5,4,explorer,11.0,1250.0,104.167
26.5,5,explorer,14.0,1250.0,83.333
26.5,6,explorer,13.0,1250.0,89.286
26.5,7,explorer,5.0,1250.0,208.333
26.5,8,explorer,8.0,1250.0,138.889
26.5,9,explorer,11.0,1250.0,104.167
26.5,10,explorer,12.0,1250.0,96.154
26.5,11,explorer,15.0,1250.0,78.125
26.5,12,explorer,9.0,1250.0,125.0
26.5,13,explorer,12.0,1250.0,96.154
26.5,14,isocontour,16.0,1250.0,73.529
26.5,15,isocontour,16.0,1250.0,73.529
26.5,16,isocontour,16.0,1250.0,73.529
26.5,17,isocontour,16.0,1250.0,73.529
26.5,18,isocontour,16.0,1250.0,73.529
26.5,Target,,,,
26.6,1,seeker,14.0,1250.0,83.333
26.6,2,seeker,14.0,1250.0,83.333
26.6,3,seeker,14.0,1250.0,83.333
26.6,4,explorer,11.0,1250.0,104.167
26.6,5,explorer,14.0,1250.0,83.333
26.6,6,explorer,13.0,1250.0,89.286
26.6,7,explorer,5.0,1250.0,208.333
26.6,8,explorer,8.0,1250.0,138.889
26.6,9,explorer,11.0,1250.0,104.167
26.6,10,explorer,12.0,1250.0,96.154
26.6,11,explorer,15.0,1250.0,78.125
26.6,12,explorer,9.0,1250.0,125.0
26.6,13,explorer,12.0,1250.0,96.154
26.6,14,isocontour,16.0,1250.0,73.529
26.6,15,isocontour,16.0,1250.0,73.529
26.6,16,isocontour,16.0,1250.0,73.529
26.6,17,isocontour,16.0,1250.0,73.529
26.6,18,isocontour,16.0,1250.0,73.529
26.6,Target,,,,
26.7,1,seeker,14.0,1250.0,83.333
26.7,2,seeker,14.0,1250.0,83.333
26.7,3,seeker,14.0,1250.0,83.333
26.7,4,explorer,11.0,1250.0,104.167
26.7,5,explorer,14.0,1250.0,83.333
26.7,6,explorer,13.0,1250.0,89.286
26.7,7,explorer,5.0,1250.0,208.333
26.7,8,explorer,8.0,1250.0,138.889
26.7,9,explorer,11.0,1250.0,104.167
26.7,10,explorer,12.0,1250.0,96.154
26.7,11,explorer,15.0,1250.0,78.125
26.7,12,explorer,9.0,1250.0,125.0
26.7,13,explorer,12.0,1250.0,96.154
26.7,14,isocontour,16.0,1250.0,73.529
26.7,15,isocontour,16.0,1250.0,73.529
26.7,16,isocontour,16.0,1250.0,73.529
26.7,17,isocontour,16.0,1250.0,73.529
26.7,18,isocontour,16.0,1250.0,73.529
26.7,Target,,,,
26.8,1,seeker,14.0,1250.0,83.333
26.8,2,seeker,14.0,1250.0,83.333
26.8,3,seeker,14.0,1250.0,83.333
26.8,4,explorer,11.0,1250.0,104.167
26.8,5,explorer,14.0,1250.0,83.333
26.8,6,explorer,13.0,1250.0,89.286
26.8,7,explorer,5.0,1250.0,208.333
26.8,8,explorer,8.0,1250.0,138.889
26.8,9,explorer,11.0,1250.0,104.167
26.8,10,explorer,12.0,1250.0,96.154
26.8,11,explorer,15.0,1250.0,78.125
26.8,12,explorer,9.0,1250.0,125.0
26.8,13,explorer,12.0,1250.0,96.154
26.8,14,isocontour,16.0,1250.0,73.529
26.8,15,isocontour,16.0,1250.0,73.529
26.8,16,isocontour,16.0,1250.0,73.529
26.8,17,isocontour,16.0,1250.0,73.529
26.8,18,isocontour,16.0,1250.0,73.529
26.8,Target,,,,
26.9,1,seeker,14.0,1250.0,83.333
26.9,2,seeker,14.0,1250.0,83.333
26.9,3,seeker,14.0,1250.0,83.333
26.9,4,explorer,11.0,1250.0,104.167
26.9,5,explorer,14.0,1250.0,83.333
26.9,6,explorer,13.0,1250.0,89.286
26.9,7,explorer,5.0,1250.0,208.333
26.9,8,explorer,8.0,1250.0,138.889
26.9,9,explorer,11.0,1250.0,104.167
26.9,10,explorer,12.0,1250.0,96.154
26.9,11,explorer,15.0,1250.0,78.125
26.9,12,explorer,9.0,1250.0,125.0
26.9,13,explorer,12.0,1250.0,96.154
26.9,14,isocontour,16.0,1250.0,73.529
26.9,15,isocontour,16.0,1250.0,73.529
26.9,16,isocontour,16.0,1250.0,73.529
26.9,17,isocontour,16.0,1250.0,73.529
26.9,18,isocontour,16.0,1250.0,73.529
26.9,Target,,,,
27.0,1,seeker,14.0,1250.0,83.333
27.0,2,seeker,14.0,1250.0,83.333
27.0,3,seeker,14.0,1250.0,83.333
27.0,4,explorer,11.0,1250.0,104.167
27.0,5,explorer,14.0,1250.0,83.333
27.0,6,explorer,13.0,1250.0,89.286
27.0,7,explorer,5.0,1250.0,208.333
27.0,8,explorer,8.0,1250.0,138.889
27.0,9,explorer,11.0,1250.0,104.167
27.0,10,explorer,12.0,1250.0,96.154
27.0,11,explorer,15.0,1250.0,78.125
27.0,12,explorer,9.0,1250.0,125.0
27.0,13,explorer,12.0,1250.0,96.154
27.0,14,isocontour,16.0,1250.0,73.529
27.0,15,isocontour,16.0,1250.0,73.529
27.0,16,isocontour,16.0,1250.0,73.529
27.0,17,isocontour,16.0,1250.0,73.529
27.0,18,isocontour,16.0,1250.0,73.529
27.0,Target,,,,
27.1,1,seeker,14.0,1250.0,83.333
27.1,2,seeker,14.0,1250.0,83.333
27.1,3,seeker,14.0,1250.0,83.333
27.1,4,explorer,11.0,1250.0,104.167
27.1,5,explorer,14.0,1250.0,83.333
27.1,6,explorer,13.0,1250.0,89.286
27.1,7,explorer,5.0,1250.0,208.333
27.1,8,explorer,8.0,1250.0,138.889
27.1,9,explorer,11.0,1250.0,104.167
27.1,10,explorer,12.0,1250.0,96.154
27.1,11,explorer,15.0,1250.0,78.125
27.1,12,explorer,9.0,1250.0,125.0
27.1,13,explorer,12.0,1250.0,96.154
27.1,14,isocontour,16.0,1250.0,73.529
27.1,15,isocontour,16.0,1250.0,73.529
27.1,16,isocontour,16.0,1250.0,73.529
27.1,17,isocontour,16.0,1250.0,73.529
27.1,18,isocontour,16.0,1250.0,73.529
27.1,Target,,,,
27.2,1,seeker,14.0,1250.0,83.333
27.2,2,seeker,14.0,1250.0,83.333
27.2,3,seeker,14.0,1250.0,83.333
27.2,4,explorer,11.0,1250.0,104.167
27.2,5,explorer,14.0,1250.0,83.333
27.2,6,explorer,13.0,1250.0,89.286
27.2,7,explorer,5.0,1250.0,208.333
27.2,8,explorer,8.0,1250.0,138.889
27.2,9,explorer,11.0,1250.0,104.167
27.2,10,explorer,12.0,1250.0,96.154
27.2,11,explorer,15.0,1250.0,78.125
27.2,12,explorer,9.0,1250.0,125.0
27.2,13,explorer,12.0,1250.0,96.154
27.2,14,isocontour,16.0,1250.0,73.529
27.2,15,isocontour,16.0,1250.0,73.529
27.2,16,isocontour,16.0,1250.0,73.529
27.2,17,isocontour,16.0,1250.0,73.529
27.2,18,isocontour,16.0,1250.0,73.529
27.2,Target,,,,
27.3,1,seeker,14.0,1250.0,83.333
27.3,2,seeker,14.0,1250.0,83.333
27.3,3,seeker,14.0,1250.0,83.333
27.3,4,explorer,11.0,1250.0,104.167
27.3,5,explorer,14.0,1250.0,83.333
27.3,6,explorer,13.0,1250.0,89.286
27.3,7,explorer,5.0,1250.0,208.333
27.3,8,explorer,8.0,1250.0,138.889
27.3,9,explorer,11.0,1250.0,104.167
27.3,10,explorer,12.0,1250.0,96.154
27.3,11,explorer,15.0,1250.0,78.125
27.3,12,explorer,9.0,1250.0,125.0
27.3,13,explorer,12.0,1250.0,96.154
27.3,14,isocontour,16.0,1250.0,73.529
27.3,15,isocontour,16.0,1250.0,73.529
27.3,16,isocontour,16.0,1250.0,73.529
27.3,17,isocontour,16.0,1250.0,73.529
27.3,18,isocontour,16.0,1250.0,73.529
27.3,Target,,,,
27.4,1,seeker,14.0,1250.0,83.333
27.4,2,seeker,14.0,1250.0,83.333
27.4,3,seeker,14.0,1250.0,83.333
27.4,4,explorer,11.0,1250.0,104.167
27.4,5,explorer,14.0,1250.0,83.333
27.4,6,explorer,13.0,1250.0,89.286
27.4,7,explorer,5.0,1250.0,208.333
27.4,8,explorer,8.0,1250.0,138.889
27.4,9,explorer,11.0,1250.0,104.167
27.4,10,explorer,12.0,1250.0,96.154
27.4,11,explorer,15.0,1250.0,78.125
27.4,12,explorer,9.0,1250.0,125.0
27.4,13,explorer,12.0,1250.0,96.154
27.4,14,isocontour,16.0,1250.0,73.529
27.4,15,isocontour,16.0,1250.0,73.529
27.4,16,isocontour,16.0,1250.0,73.529
27.4,17,isocontour,16.0,1250.0,73.529
27.4,18,isocontour,16.0,1250.0,73.529
27.4,Target,,,,
27.5,1,seeker,14.0,1250.0,83.333
27.5,2,seeker,14.0,1250.0,83.333
27.5,3,seeker,14.0,1250.0,83.333
27.5,4,explorer,11.0,1250.0,104.167
27.5,5,explorer,14.0,1250.0,83.333
27.5,6,explorer,13.0,1250.0,89.286
27.5,7,explorer,5.0,1250.0,208.333
27.5,8,explorer,8.0,1250.0,138.889
27.5,9,explorer,11.0,1250.0,104.167
27.5,10,explorer,12.0,1250.0,96.154
27.5,11,explorer,15.0,1250.0,78.125
27.5,12,explorer,9.0,1250.0,125.0
27.5,13,explorer,12.0,1250.0,96.154
27.5,14,isocontour,16.0,1250.0,73.529
27.5,15,isocontour,16.0,1250.0,73.529
27.5,16,isocontour,16.0,1250.0,73.529
27.5,17,isocontour,16.0,1250.0,73.529
27.5,18,isocontour,16.0,1250.0,73.529
27.5,Target,,,,
27.6,1,seeker,14.0,1250.0,83.333
27.6,2,seeker,14.0,1250.0,83.333
27.6,3,seeker,14.0,1250.0,83.333
27.6,4,explorer,11.0,1250.0,104.167
27.6,5,explorer,14.0,1250.0,83.333
27.6,6,explorer,13.0,1250.0,89.286
27.6,7,explorer,5.0,1250.0,208.333
27.6,8,explorer,8.0,1250.0,138.889
27.6,9,explorer,11.0,1250.0,104.167
27.6,10,explorer,12.0,1250.0,96.154
27.6,11,explorer,15.0,1250.0,78.125
27.6,12,explorer,9.0,1250.0,125.0
27.6,13,explorer,12.0,1250.0,96.154
27.6,14,isocontour,16.0,1250.0,73.529
27.6,15,isocontour,16.0,1250.0,73.529
27.6,16,isocontour,16.0,1250.0,73.529
27.6,17,isocontour,16.0,1250.0,73.529
27.6,18,isocontour,16.0,1250.0,73.529
27.6,Target,,,,
27.7,1,seeker,14.0,1250.0,83.333
27.7,2,seeker,14.0,1250.0,83.333
27.7,3,seeker,14.0,1250.0,83.333
27.7,4,explorer,11.0,1250.0,104.167
27.7,5,explorer,14.0,1250.0,83.333
27.7,6,explorer,13.0,1250.0,89.286
27.7,7,explorer,5.0,1250.0,208.333
27.7,8,explorer,8.0,1250.0,138.889
27.7,9,explorer,11.0,1250.0,104.167
27.7,10,explorer,12.0,1250.0,96.154
27.7,11,explorer,15.0,1250.0,78.125
27.7,12,explorer,9.0,1250.0,125.0
27.7,13,explorer,12.0,1250.0,96.154
27.7,14,isocontour,16.0,1250.0,73.529
27.7,15,isocontour,16.0,1250.0,73.529
27.7,16,isocontour,16.0,1250.0,73.529
27.7,17,isocontour,16.0,1250.0,73.529
27.7,18,isocontour,16.0,1250.0,73.529
27.7,Target,,,,
27.8,1,seeker,14.0,1250.0,83.333
27.8,2,seeker,14.0,1250.0,83.333
27.8,3,seeker,14.0,1250.0,83.333
27.8,4,explorer,11.0,1250.0,104.167
27.8,5,explorer,14.0,1250.0,83.333
27.8,6,explorer,13.0,1250.0,89.286
27.8,7,explorer,5.0,1250.0,208.333
27.8,8,explorer,8.0,1250.0,138.889
27.8,9,explorer,11.0,1250.0,104.167
27.8,10,explorer,12.0,1250.0,96.154
27.8,11,explorer,15.0,1250.0,78.125
27.8,12,explorer,9.0,1250.0,125.0
27.8,13,explorer,12.0,1250.0,96.154
27.8,14,isocontour,16.0,1250.0,73.529
27.8,15,isocontour,16.0,1250.0,73.529
27.8,16,isocontour,16.0,1250.0,73.529
27.8,17,isocontour,16.0,1250.0,73.529
27.8,18,isocontour,16.0,1250.0,73.529
27.8,Target,,,,
27.9,1,seeker,14.0,1250.0,83.333
27.9,2,seeker,14.0,1250.0,83.333
27.9,3,seeker,14.0,1250.0,83.333
27.9,4,explorer,11.0,1250.0,104.167
27.9,5,explorer,14.0,1250.0,83.333
27.9,6,explorer,13.0,1250.0,89.286
27.9,7,explorer,5.0,1250.0,208.333
27.9,8,explorer,8.0,1250.0,138.889
27.9,9,explorer,11.0,1250.0,104.167
27.9,10,explorer,12.0,1250.0,96.154
27.9,11,explorer,15.0,1250.0,78.125
27.9,12,explorer,9.0,1250.0,125.0
27.9,13,explorer,12.0,1250.0,96.154
27.9,14,isocontour,16.0,1250.0,73.529
27.9,15,isocontour,16.0,1250.0,73.529
27.9,16,isocontour,16.0,1250.0,73.529
27.9,17,isocontour,16.0,1250.0,73.529
27.9,18,isocontour,16.0,1250.0,73.529
27.9,Target,,,,
28.0,1,seeker,14.0,1250.0,83.333
28.0,2,seeker,14.0,1250.0,83.333
28.0,3,seeker,14.0,1250.0,83.333
28.0,4,explorer,11.0,1250.0,104.167
28.0,5,explorer,14.0,1250.0,83.333
28.0,6,explorer,13.0,1250.0,89.286
28.0,7,explorer,5.0,1250.0,208.333
28.0,8,explorer,8.0,1250.0,138.889
28.0,9,explorer,11.0,1250.0,104.167
28.0,10,explorer,12.0,1250.0,96.154
28.0,11,explorer,15.0,1250.0,78.125
28.0,12,explorer,9.0,1250.0,125.0
28.0,13,explorer,12.0,1250.0,96.154
28.0,14,isocontour,16.0,1250.0,73.529
28.0,15,isocontour,16.0,1250.0,73.529
28.0,16,isocontour,16.0,1250.0,73.529
28.0,17,isocontour,16.0,1250.0,73.529
28.0,18,isocontour,16.0,1250.0,73.529
28.0,Target,,,,
28.1,1,seeker,14.0,1250.0,83.333
28.1,2,seeker,14.0,1250.0,83.333
28.1,3,seeker,14.0,1250.0,83.333
28.1,4,explorer,11.0,1250.0,104.167
28.1,5,explorer,14.0,1250.0,83.333
28.1,6,explorer,13.0,1250.0,89.286
28.1,7,explorer,5.0,1250.0,208.333
28.1,8,explorer,8.0,1250.0,138.889
28.1,9,explorer,11.0,1250.0,104.167
28.1,10,explorer,12.0,1250.0,96.154
28.1,11,explorer,15.0,1250.0,78.125
28.1,12,explorer,9.0,1250.0,125.0
28.1,13,explorer,12.0,1250.0,96.154
28.1,14,isocontour,16.0,1250.0,73.529
28.1,15,isocontour,16.0,1250.0,73.529
28.1,16,isocontour,16.0,1250.0,73.529
28.1,17,isocontour,16.0,1250.0,73.529
28.1,18,isocontour,16.0,1250.0,73.529
28.1,Target,,,,
28.2,1,seeker,14.0,1250.0,83.333
28.2,2,seeker,14.0,1250.0,83.333
28.2,3,seeker,14.0,1250.0,83.333
28.2,4,explorer,11.0,1250.0,104.167
28.2,5,explorer,14.0,1250.0,83.333
28.2,6,explorer,13.0,1250.0,89.286
28.2,7,explorer,5.0,1250.0,208.333
28.2,8,explorer,8.0,1250.0,138.889
28.2,9,explorer,11.0,1250.0,104.167
28.2,10,explorer,12.0,1250.0,96.154
28.2,11,explorer,15.0,1250.0,78.125
28.2,12,explorer,9.0,1250.0,125.0
28.2,13,explorer,12.0,1250.0,96.154
28.2,14,isocontour,16.0,1250.0,73.529
28.2,15,isocontour,16.0,1250.0,73.529
28.2,16,isocontour,16.0,1250.0,73.529
28.2,17,isocontour,16.0,1250.0,73.529
28.2,18,isocontour,16.0,1250.0,73.529
28.2,Target,,,,
28.3,1,seeker,14.0,1250.0,83.333
28.3,2,seeker,14.0,1250.0,83.333
28.3,3,seeker,14.0,1250.0,83.333
28.3,4,explorer,11.0,1250.0,104.167
28.3,5,explorer,14.0,1250.0,83.333
28.3,6,explorer,13.0,1250.0,89.286
28.3,7,explorer,5.0,1250.0,208.333
28.3,8,explorer,8.0,1250.0,138.889
28.3,9,explorer,11.0,1250.0,104.167
28.3,10,explorer,12.0,1250.0,96.154
28.3,11,explorer,15.0,1250.0,78.125
28.3,12,explorer,9.0,1250.0,125.0
28.3,13,explorer,12.0,1250.0,96.154
28.3,14,isocontour,16.0,1250.0,73.529
28.3,15,isocontour,16.0,1250.0,73.529
28.3,16,isocontour,16.0,1250.0,73.529
28.3,17,isocontour,16.0,1250.0,73.529
28.3,18,isocontour,16.0,1250.0,73.529
28.3,Target,,,,
28.4,1,seeker,14.0,1250.0,83.333
28.4,2,seeker,14.0,1250.0,83.333
28.4,3,seeker,14.0,1250.0,83.333
28.4,4,explorer,11.0,1250.0,104.167
28.4,5,explorer,14.0,1250.0,83.333
28.4,6,explorer,13.0,1250.0,89.286
28.4,7,explorer,5.0,1250.0,208.333
28.4,8,explorer,8.0,1250.0,138.889
28.4,9,explorer,11.0,1250.0,104.167
28.4,10,explorer,12.0,1250.0,96.154
28.4,11,explorer,15.0,1250.0,78.125
28.4,12,explorer,9.0,1250.0,125.0
28.4,13,explorer,12.0,1250.0,96.154
28.4,14,isocontour,16.0,1250.0,73.529
28.4,15,isocontour,16.0,1250.0,73.529
28.4,16,isocontour,16.0,1250.0,73.529
28.4,17,isocontour,16.0,1250.0,73.529
28.4,18,isocontour,16.0,1250.0,73.529
28.4,Target,,,,
28.5,1,seeker,14.0,1250.0,83.333
28.5,2,seeker,14.0,1250.0,83.333
28.5,3,seeker,14.0,1250.0,83.333
28.5,4,explorer,11.0,1250.0,104.167
28.5,5,explorer,14.0,1250.0,83.333
28.5,6,explorer,13.0,1250.0,89.286
28.5,7,explorer,5.0,1250.0,208.333
28.5,8,explorer,8.0,1250.0,138.889
28.5,9,explorer,11.0,1250.0,104.167
28.5,10,explorer,12.0,1250.0,96.154
28.5,11,explorer,15.0,1250.0,78.125
28.5,12,explorer,9.0,1250.0,125.0
28.5,13,explorer,12.0,1250.0,96.154
28.5,14,isocontour,16.0,1250.0,73.529
28.5,15,isocontour,16.0,1250.0,73.529
28.5,16,isocontour,16.0,1250.0,73.529
28.5,17,isocontour,16.0,1250.0,73.529
28.5,18,isocontour,16.0,1250.0,73.529
28.5,Target,,,,
28.6,1,seeker,14.0,1250.0,83.333
28.6,2,seeker,14.0,1250.0,83.333
28.6,3,seeker,14.0,1250.0,83.333
28.6,4,explorer,11.0,1250.0,104.167
28.6,5,explorer,14.0,1250.0,83.333
28.6,6,explorer,13.0,1250.0,89.286
28.6,7,explorer,5.0,1250.0,208.333
28.6,8,explorer,8.0,1250.0,138.889
28.6,9,explorer,11.0,1250.0,104.167
28.6,10,explorer,12.0,1250.0,96.154
28.6,11,explorer,15.0,1250.0,78.125
28.6,12,explorer,9.0,1250.0,125.0
28.6,13,explorer,12.0,1250.0,96.154
28.6,14,isocontour,16.0,1250.0,73.529
28.6,15,isocontour,16.0,1250.0,73.529
28.6,16,isocontour,16.0,1250.0,73.529
28.6,17,isocontour,16.0,1250.0,73.529
28.6,18,isocontour,16.0,1250.0,73.529
28.6,Target,,,,
28.7,1,seeker,14.0,1250.0,83.333
28.7,2,seeker,14.0,1250.0,83.333
28.7,3,seeker,14.0,1250.0,83.333
28.7,4,explorer,11.0,1250.0,104.167
28.7,5,explorer,14.0,1250.0,83.333
28.7,6,explorer,13.0,1250.0,89.286
28.7,7,explorer,5.0,1250.0,208.333
28.7,8,explorer,8.0,1250.0,138.889
28.7,9,explorer,11.0,1250.0,104.167
28.7,10,explorer,12.0,1250.0,96.154
28.7,11,explorer,15.0,1250.0,78.125
28.7,12,explorer,9.0,1250.0,125.0
28.7,13,explorer,12.0,1250.0,96.154
28.7,14,isocontour,16.0,1250.0,73.529
28.7,15,isocontour,16.0,1250.0,73.529
28.7,16,isocontour,16.0,1250.0,73.529
28.7,17,isocontour,16.0,1250.0,73.529
28.7,18,isocontour,16.0,1250.0,73.529
28.7,Target,,,,
28.8,1,seeker,14.0,1250.0,83.333
28.8,2,seeker,14.0,1250.0,83.333
28.8,3,seeker,14.0,1250.0,83.333
28.8,4,explorer,11.0,1250.0,104.167
28.8,5,explorer,14.0,1250.0,83.333
28.8,6,explorer,13.0,1250.0,89.286
28.8,7,explorer,5.0,1250.0,208.333
28.8,8,explorer,8.0,1250.0,138.889
28.8,9,explorer,11.0,1250.0,104.167
28.8,10,explorer,12.0,1250.0,96.154
28.8,11,explorer,15.0,1250.0,78.125
28.8,12,explorer,9.0,1250.0,125.0
28.8,13,explorer,12.0,1250.0,96.154
28.8,14,isocontour,16.0,1250.0,73.529
28.8,15,isocontour,16.0,1250.0,73.529
28.8,16,isocontour,16.0,1250.0,73.529
28.8,17,isocontour,16.0,1250.0,73.529
28.8,18,isocontour,16.0,1250.0,73.529
28.8,Target,,,,
28.9,1,seeker,14.0,1250.0,83.333
28.9,2,seeker,14.0,1250.0,83.333
28.9,3,seeker,14.0,1250.0,83.333
28.9,4,explorer,11.0,1250.0,104.167
28.9,5,explorer,14.0,1250.0,83.333
28.9,6,explorer,13.0,1250.0,89.286
28.9,7,explorer,5.0,1250.0,208.333
28.9,8,explorer,8.0,1250.0,138.889
28.9,9,explorer,11.0,1250.0,104.167
28.9,10,explorer,12.0,1250.0,96.154
28.9,11,explorer,15.0,1250.0,78.125
28.9,12,explorer,9.0,1250.0,125.0
28.9,13,explorer,12.0,1250.0,96.154
28.9,14,isocontour,16.0,1250.0,73.529
28.9,15,isocontour,16.0,1250.0,73.529
28.9,16,isocontour,16.0,1250.0,73.529
28.9,17,isocontour,16.0,1250.0,73.529
28.9,18,isocontour,16.0,1250.0,73.529
28.9,Target,,,,
29.0,1,seeker,14.0,1250.0,83.333
29.0,2,seeker,14.0,1250.0,83.333
29.0,3,seeker,14.0,1250.0,83.333
29.0,4,explorer,11.0,1250.0,104.167
29.0,5,explorer,14.0,1250.0,83.333
29.0,6,explorer,13.0,1250.0,89.286
29.0,7,explorer,6.0,1250.0,178.571
29.0,8,explorer,8.0,1250.0,138.889
29.0,9,explorer,11.0,1250.0,104.167
29.0,10,explorer,12.0,1250.0,96.154
29.0,11,explorer,15.0,1250.0,78.125
29.0,12,explorer,9.0,1250.0,125.0
29.0,13,explorer,12.0,1250.0,96.154
29.0,14,isocontour,16.0,1250.0,73.529
29.0,15,isocontour,16.0,1250.0,73.529
29.0,16,isocontour,17.0,1250.0,69.444
29.0,17,isocontour,16.0,1250.0,73.529
29.0,18,isocontour,16.0,1250.0,73.529
29.0,Target,,,,
29.1,1,seeker,14.0,1250.0,83.333
29.1,2,seeker,14.0,1250.0,83.333
29.1,3,seeker,14.0,1250.0,83.333
29.1,4,explorer,11.0,1250.0,104.167
29.1,5,explorer,14.0,1250.0,83.333
29.1,6,explorer,13.0,1250.0,89.286
29.1,7,explorer,8.0,1250.0,138.889
29.1,8,explorer,8.0,1250.0,138.889
29.1,9,explorer,11.0,1250.0,104.167
29.1,10,explorer,12.0,1250.0,96.154
29.1,11,explorer,15.0,1250.0,78.125
29.1,12,explorer,9.0,1250.0,125.0
29.1,13,explorer,12.0,1250.0,96.154
29.1,14,isocontour,17.0,1250.0,69.444
29.1,15,isocontour,17.0,1250.0,69.444
29.1,16,isocontour,17.0,1250.0,69.444
29.1,17,isocontour,16.0,1250.0,73.529
29.1,18,isocontour,16.0,1250.0,73.529
29.1,Target,,,,
29.2,1,seeker,14.0,1250.0,83.333
29.2,2,seeker,14.0,1250.0,83.333
29.2,3,seeker,14.0,1250.0,83.333
29.2,4,explorer,10.0,1250.0,113.636
29.2,5,explorer,14.0,1250.0,83.333
29.2,6,explorer,13.0,1250.0,89.286
29.2,7,explorer,8.0,1250.0,138.889
29.2,8,explorer,8.0,1250.0,138.889
29.2,9,explorer,11.0,1250.0,104.167
29.2,10,explorer,12.0,1250.0,96.154
29.2,11,explorer,14.0,1250.0,83.333
29.2,12,explorer,9.0,1250.0,125.0
29.2,13,explorer,12.0,1250.0,96.154
29.2,14,isocontour,17.0,1250.0,69.444
29.2,15,isocontour,17.0,1250.0,69.444
29.2,16,isocontour,17.0,1250.0,69.444
29.2,17,isocontour,16.0,1250.0,73.529
29.2,18,isocontour,16.0,1250.0,73.529
29.2,Target,,,,
29.3,1,seeker,14.0,1250.0,83.333
29.3,2,seeker,14.0,1250.0,83.333
29.3,3,seeker,14.0,1250.0,83.333
29.3,4,explorer,10.0,1250.0,113.636
29.3,5,explorer,14.0,1250.0,83.333
29.3,6,explorer,13.0,1250.0,89.286
29.3,7,explorer,9.0,1250.0,125.0
29.3,8,explorer,8.0,1250.0,138.889
29.3,9,explorer,11.0,1250.0,104.167
29.3,10,explorer,12.0,1250.0,96.154
29.3,11,explorer,14.0,1250.0,83.333
29.3,12,explorer,9.0,1250.0,125.0
29.3,13,explorer,12.0,1250.0,96.154
29.3,14,isocontour,17.0,1250.0,69.444
29.3,15,isocontour,17.0,1250.0,69.444
29.3,16,isocontour,17.0,1250.0,69.444
29.3,17,isocontour,17.0,1250.0,69.444
29.3,18,isocontour,16.0,1250.0,73.529
29.3,Target,,,,
