Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
84.9,12,,0.498,-12.0,-0.7,0.0,10.0,0.996,0.002
85.0,9,,0.326,13.1,-5.4,0.0,10.0,0.652,0.186
85.0,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
85.0,11,,0.481,-12.7,13.8,0.0,10.0,0.962,0.017
85.0,12,,0.492,-12.0,-0.7,0.0,10.0,0.984,0.007
85.1,9,,0.343,13.1,-5.4,0.0,10.0,0.686,0.164
85.1,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
85.1,11,,0.451,-12.7,13.8,0.0,10.0,0.902,0.045
85.1,12,,0.481,-12.0,-0.7,0.0,10.0,0.962,0.017
85.2,9,,0.324,13.1,-5.4,0.0,10.0,0.648,0.188
85.2,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
85.2,11,,0.469,-12.7,13.7,0.0,10.0,0.938,0.028
85.2,12,,0.493,-12.0,-0.7,0.0,10.0,0.986,0.006
85.3,9,,0.352,13.1,-5.4,0.0,10.0,0.704,0.152
85.3,10,,0.016,-6.7,-12.9,0.0,10.0,0.032,1.495
85.3,11,,0.448,-12.8,13.7,0.0,10.0,0.896,0.048
85.3,12,,0.483,-12.0,-0.6,0.0,10.0,0.966,0.015
85.4,9,,0.323,13.1,-5.4,0.0,10.0,0.646,0.19
85.4,10,,0.015,-6.8,-12.8,0.0,10.0,0.03,1.523
85.4,11,,0.461,-12.8,13.7,0.0,10.0,0.922,0.035
85.4,12,,0.493,-12.0,-0.7,0.0,10.0,0.986,0.006
85.5,9,,0.344,13.1,-5.4,0.0,10.0,0.688,0.162
85.5,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
85.5,11,,0.429,-12.8,13.7,0.0,10.0,0.858,0.067
85.5,12,,0.481,-12.0,-0.6,0.0,10.0,0.962,0.017
85.6,9,,0.367,13.0,-5.4,0.0,10.0,0.734,0.134
85.6,10,,0.015,-6.7,-12.9,0.0,10.0,0.03,1.523
85.6,11,,0.407,-12.8,13.7,0.0,10.0,0.814,0.089
85.6,12,,0.467,-12.0,-0.6,0.0,10.0,0.934,0.03
85.7,9,,0.384,13.0,-5.4,0.0,10.0,0.768,0.115
85.7,10,,0.016,-6.8,-12.8,0.0,10.0,0.032,1.495
85.7,11,,0.384,-12.8,13.7,0.0,10.0,0.768,0.115
85.7,12,,0.451,-12.0,-0.6,0.0,10.0,0.902,0.045
85.8,9,,0.364,13.0,-5.4,0.0,10.0,0.728,0.138
85.8,10,,0.016,-6.8,-12.8,0.0,10.0,0.032,1.495
85.8,11,,0.408,-12.8,13.7,0.0,10.0,0.816,0.088
85.8,12,,0.469,-12.0,-0.5,0.0,10.0,0.938,0.028
85.9,9,,0.384,13.0,-5.5,0.0,10.0,0.768,0.115
85.9,10,,0.016,-6.8,-12.8,0.0,10.0,0.032,1.495
85.9,11,,0.389,-12.8,13.7,0.0,10.0,0.778,0.109
85.9,12,,0.453,-12.0,-0.5,0.0,10.0,0.906,0.043
86.0,9,,0.406,13.0,-5.4,0.0,10.0,0.812,0.09
86.0,10,,0.017,-6.8,-12.8,0.0,10.0,0.034,1.469
86.0,11,,0.361,-12.8,13.7,0.0,10.0,0.722,0.141
86.0,12,,0.435,-12.0,-0.5,0.0,10.0,0.87,0.06
86.1,9,,0.385,13.0,-5.4,0.0,10.0,0.77,0.114
86.1,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
86.1,11,,0.376,-12.8,13.6,0.0,10.0,0.752,0.124
86.1,12,,0.452,-12.0,-0.5,0.0,10.0,0.904,0.044
86.2,9,,0.361,13.0,-5.4,0.0,10.0,0.722,0.141
86.2,10,,0.016,-6.8,-12.8,0.0,10.0,0.032,1.495
86.2,11,,0.396,-12.8,13.6,0.0,10.0,0.792,0.101
86.2,12,,0.468,-12.0,-0.5,0.0,10.0,0.936,0.029
86.3,9,,0.337,13.0,-5.5,0.0,10.0,0.674,0.171
86.3,10,,0.015,-6.8,-12.8,0.0,10.0,0.03,1.523
86.3,11,,0.415,-12.8,13.6,0.0,10.0,0.83,0.081
86.3,12,,0.482,-12.0,-0.5,0.0,10.0,0.964,0.016
86.4,9,,0.356,13.0,-5.5,0.0,10.0,0.712,0.148
86.4,10,,0.016,-6.8,-12.8,0.0,10.0,0.032,1.495
86.4,11,,0.397,-12.8,13.6,0.0,10.0,0.794,0.1
86.4,12,,0.468,-12.0,-0.5,0.0,10.0,0.936,0.029
86.5,9,,0.337,13.1,-5.5,0.0,10.0,0.674,0.171
86.5,10,,0.016,-6.9,-12.8,0.0,10.0,0.032,1.495
86.5,11,,0.419,-12.7,13.6,0.0,10.0,0.838,0.077
86.5,12,,0.482,-12.0,-0.6,0.0,10.0,0.964,0.016
86.6,9,,0.32,13.1,-5.4,0.0,10.0,0.64,0.194
86.6,10,,0.015,-6.9,-12.8,0.0,10.0,0.03,1.523
86.6,11,,0.445,-12.8,13.6,0.0,10.0,0.89,0.051
86.6,12,,0.495,-12.0,-0.5,0.0,10.0,0.99,0.004
86.7,9,,0.348,13.0,-5.5,0.0,10.0,0.696,0.157
86.7,10,,0.016,-6.9,-12.8,0.0,10.0,0.032,1.495
86.7,11,,0.429,-12.8,13.6,0.0,10.0,0.858,0.067
86.7,12,,0.484,-12.0,-0.6,0.0,10.0,0.968,0.014
86.8,9,,0.368,13.0,-5.5,0.0,10.0,0.736,0.133
86.8,10,,0.016,-7.0,-12.8,0.0,10.0,0.032,1.495
86.8,11,,0.413,-12.8,13.6,0.0,10.0,0.826,0.083
86.8,12,,0.471,-12.0,-0.5,0.0,10.0,0.942,0.026
86.9,9,,0.391,13.0,-5.5,0.0,10.0,0.782,0.107
86.9,10,,0.017,-7.0,-12.8,0.0,10.0,0.034,1.469
86.9,11,,0.385,-12.8,13.6,0.0,10.0,0.77,0.114
86.9,12,,0.455,-12.0,-0.5,0.0,10.0,0.91,0.041
87.0,9,,0.41,13.0,-5.5,0.0,10.0,0.82,0.086
87.0,10,,0.017,-7.0,-12.8,0.0,10.0,0.034,1.469
87.0,11,,0.363,-12.8,13.6,0.0,10.0,0.726,0.139
87.0,12,,0.437,-12.0,-0.5,0.0,10.0,0.874,0.058
87.1,9,,0.43,13.0,-5.4,0.0,10.0,0.86,0.066
87.1,10,,0.017,-6.9,-12.8,0.0,10.0,0.034,1.469
87.1,11,,0.343,-12.8,13.6,0.0,10.0,0.686,0.164
87.1,12,,0.416,-12.0,-0.5,0.0,10.0,0.832,0.08
87.2,9,,0.448,13.0,-5.4,0.0,10.0,0.896,0.048
87.2,10,,0.017,-6.9,-12.8,0.0,10.0,0.034,1.469
87.2,11,,0.321,-12.8,13.6,0.0,10.0,0.642,0.192
87.2,12,,0.394,-12.0,-0.5,0.0,10.0,0.788,0.103
87.3,9,,0.431,13.0,-5.4,0.0,10.0,0.862,0.064
87.3,10,,0.017,-6.9,-12.8,0.0,10.0,0.034,1.469
87.3,11,,0.344,-12.8,13.6,0.0,10.0,0.688,0.162
87.3,12,,0.418,-12.0,-0.5,0.0,10.0,0.836,0.078
87.4,9,,0.407,13.0,-5.5,0.0,10.0,0.814,0.089
87.4,10,,0.017,-6.9,-12.9,0.0,10.0,0.034,1.469
87.4,11,,0.361,-12.8,13.6,0.0,10.0,0.722,0.141
87.4,12,,0.437,-12.0,-0.5,0.0,10.0,0.874,0.058
87.5,9,,0.399,13.0,-5.5,0.0,10.0,0.798,0.098
87.5,10,,0.017,-7.0,-12.9,0.0,10.0,0.034,1.469
87.5,11,,0.399,-12.8,13.6,0.0,10.0,0.798,0.098
87.5,12,,0.457,-12.0,-0.5,0.0,10.0,0.914,0.039
87.6,9,,0.414,13.0,-5.5,0.0,10.0,0.828,0.082
87.6,10,,0.017,-7.0,-12.9,0.0,10.0,0.034,1.469
87.6,11,,0.377,-12.8,13.6,0.0,10.0,0.754,0.123
87.6,12,,0.437,-12.0,-0.5,0.0,10.0,0.874,0.058
87.7,9,,0.397,13.0,-5.5,0.0,10.0,0.794,0.1
87.7,10,,0.017,-7.0,-12.9,0.0,10.0,0.034,1.469
87.7,11,,0.395,-12.8,13.6,0.0,10.0,0.79,0.102
87.7,12,,0.456,-12.0,-0.5,0.0,10.0,0.912,0.04
87.8,9,,0.373,13.0,-5.5,0.0,10.0,0.746,0.127
87.8,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
87.8,11,,0.422,-12.8,13.6,0.0,10.0,0.844,0.074
87.8,12,,0.472,-12.0,-0.5,0.0,10.0,0.944,0.025
87.9,9,,0.392,13.1,-5.5,0.0,10.0,0.784,0.106
87.9,10,,0.017,-7.0,-12.9,0.0,10.0,0.034,1.469
87.9,11,,0.394,-12.8,13.6,0.0,10.0,0.788,0.103
87.9,12,,0.455,-12.0,-0.5,0.0,10.0,0.91,0.041
88.0,9,,0.374,13.1,-5.5,0.0,10.0,0.748,0.126
88.0,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
88.0,11,,0.422,-12.8,13.6,0.0,10.0,0.844,0.074
88.0,12,,0.472,-12.0,-0.6,0.0,10.0,0.944,0.025
88.1,9,,0.349,13.1,-5.5,0.0,10.0,0.698,0.156
88.1,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
88.1,11,,0.448,-12.8,13.7,0.0,10.0,0.896,0.048
88.1,12,,0.485,-12.0,-0.6,0.0,10.0,0.97,0.013
88.2,9,,0.322,13.1,-5.5,0.0,10.0,0.644,0.191
88.2,10,,0.015,-7.0,-12.9,0.0,10.0,0.03,1.523
88.2,11,,0.466,-12.8,13.6,0.0,10.0,0.932,0.031
88.2,12,,0.496,-12.0,-0.6,0.0,10.0,0.992,0.003
88.3,9,,0.301,13.0,-5.5,0.0,10.0,0.602,0.22
88.3,10,,0.015,-7.0,-12.9,0.0,10.0,0.03,1.523
88.3,11,,0.49,-12.8,13.7,0.0,10.0,0.98,0.009
88.3,12,,0.505,-12.0,-0.6,0.0,10.0,1.01,0.004
88.4,9,,0.323,13.0,-5.6,0.0,10.0,0.646,0.19
88.4,10,,0.015,-7.0,-12.9,0.0,10.0,0.03,1.523
88.4,11,,0.476,-12.7,13.7,0.0,10.0,0.952,0.021
88.4,12,,0.496,-12.0,-0.6,0.0,10.0,0.992,0.003
88.5,9,,0.349,13.0,-5.5,0.0,10.0,0.698,0.156
88.5,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
88.5,11,,0.454,-12.8,13.7,0.0,10.0,0.908,0.042
88.5,12,,0.484,-12.0,-0.7,0.0,10.0,0.968,0.014
88.6,9,,0.33,13.1,-5.5,0.0,10.0,0.66,0.18
88.6,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
88.6,11,,0.475,-12.8,13.7,0.0,10.0,0.95,0.022
88.6,12,,0.495,-12.0,-0.7,0.0,10.0,0.99,0.004
88.7,9,,0.302,13.1,-5.5,0.0,10.0,0.604,0.219
88.7,10,,0.015,-7.0,-12.9,0.0,10.0,0.03,1.523
88.7,11,,0.491,-12.8,13.7,0.0,10.0,0.982,0.008
88.7,12,,0.504,-12.0,-0.7,0.0,10.0,1.008,0.003
88.8,9,,0.331,13.1,-5.5,0.0,10.0,0.662,0.179
88.8,10,,0.016,-7.0,-12.8,0.0,10.0,0.032,1.495
88.8,11,,0.478,-12.8,13.7,0.0,10.0,0.956,0.02
88.8,12,,0.495,-12.0,-0.7,0.0,10.0,0.99,0.004
88.9,9,,0.311,13.1,-5.5,0.0,10.0,0.622,0.206
88.9,10,,0.015,-7.0,-12.9,0.0,10.0,0.03,1.523
88.9,11,,0.499,-12.8,13.7,0.0,10.0,0.998,0.001
88.9,12,,0.503,-12.0,-0.7,0.0,10.0,1.006,0.003
89.0,9,,0.347,13.0,-5.4,0.0,10.0,0.694,0.159
89.0,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
89.0,11,,0.497,-12.7,13.7,0.0,10.0,0.994,0.003
89.0,12,,0.498,-12.0,-0.7,0.0,10.0,0.996,0.002
89.1,9,,0.323,13.1,-5.4,0.0,10.0,0.646,0.19
89.1,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
89.1,11,,0.513,-12.8,13.7,0.0,10.0,1.026,0.011
89.1,12,,0.507,-12.0,-0.7,0.0,10.0,1.014,0.006
89.2,9,,0.291,13.0,-5.4,0.0,10.0,0.582,0.235
89.2,10,,0.015,-7.0,-12.9,0.0,10.0,0.03,1.523
89.2,11,,0.526,-12.7,13.7,0.0,10.0,1.052,0.022
89.2,12,,0.51,-12.0,-0.7,0.0,10.0,1.02,0.009
89.3,9,,0.263,13.0,-5.4,0.0,10.0,0.526,0.279
89.3,10,,0.014,-7.1,-12.8,0.0,10.0,0.028,1.553
89.3,11,,0.477,-12.8,13.6,0.0,10.0,0.954,0.02
89.3,12,,0.502,-12.0,-0.7,0.0,10.0,1.004,0.002
89.4,9,,0.272,13.0,-5.4,0.0,10.0,0.544,0.264
89.4,10,,0.014,-7.1,-12.8,0.0,10.0,0.028,1.553
89.4,11,,0.441,-12.8,13.6,0.0,10.0,0.882,0.055
89.4,12,,0.495,-12.0,-0.7,0.0,10.0,0.99,0.004
89.5,9,,0.289,13.0,-5.5,0.0,10.0,0.578,0.238
89.5,10,,0.014,-7.1,-12.8,0.0,10.0,0.028,1.553
89.5,11,,0.417,-12.9,13.6,0.0,10.0,0.834,0.079
89.5,12,,0.486,-12.0,-0.7,0.0,10.0,0.972,0.012
89.6,9,,0.272,13.0,-5.4,0.0,10.0,0.544,0.264
89.6,10,,0.014,-7.2,-12.8,0.0,10.0,0.028,1.553
89.6,11,,0.434,-12.9,13.6,0.0,10.0,0.868,0.061
89.6,12,,0.493,-12.0,-0.8,0.0,10.0,0.986,0.006
89.7,9,,0.293,13.0,-5.4,0.0,10.0,0.586,0.232
89.7,10,,0.014,-7.2,-12.8,0.0,10.0,0.028,1.553
89.7,11,,0.413,-12.8,13.6,0.0,10.0,0.826,0.083
89.7,12,,0.486,-12.0,-0.7,0.0,10.0,0.972,0.012
89.8,9,,0.333,13.0,-5.4,0.0,10.0,0.666,0.177
89.8,10,,0.015,-7.2,-12.9,0.0,10.0,0.03,1.523
89.8,11,,0.424,-12.8,13.6,0.0,10.0,0.848,0.072
89.8,12,,0.483,-12.0,-0.8,0.0,10.0,0.966,0.015
89.9,9,,0.355,13.0,-5.3,0.0,10.0,0.71,0.149
89.9,10,,0.016,-7.2,-12.8,0.0,10.0,0.032,1.495
89.9,11,,0.404,-12.8,13.6,0.0,10.0,0.808,0.093
89.9,12,,0.471,-12.0,-0.7,0.0,10.0,0.942,0.026
90.0,9,,0.328,13.0,-5.4,0.0,10.0,0.656,0.183
90.0,10,,0.015,-7.2,-12.9,0.0,10.0,0.03,1.523
90.0,11,,0.423,-12.8,13.6,0.0,10.0,0.846,0.073
90.0,12,,0.482,-12.0,-0.8,0.0,10.0,0.964,0.016
90.1,9,,0.302,13.0,-5.4,0.0,10.0,0.604,0.219
90.1,10,,0.015,-7.1,-12.9,0.0,10.0,0.03,1.523
90.1,11,,0.439,-12.8,13.6,0.0,10.0,0.878,0.057
90.1,12,,0.492,-12.0,-0.7,0.0,10.0,0.984,0.007
90.2,9,,0.32,13.0,-5.4,0.0,10.0,0.64,0.194
90.2,10,,0.015,-7.1,-12.9,0.0,10.0,0.03,1.523
90.2,11,,0.414,-12.8,13.6,0.0,10.0,0.828,0.082
90.2,12,,0.481,-12.0,-0.8,0.0,10.0,0.962,0.017
90.3,9,,0.339,13.0,-5.4,0.0,10.0,0.678,0.169
90.3,10,,0.015,-7.1,-12.9,0.0,10.0,0.03,1.523
90.3,11,,0.391,-12.8,13.6,0.0,10.0,0.782,0.107
90.3,12,,0.467,-12.0,-0.8,0.0,10.0,0.934,0.03
90.4,9,,0.365,13.0,-5.4,0.0,10.0,0.73,0.137
90.4,10,,0.015,-7.2,-12.9,0.0,10.0,0.03,1.523
90.4,11,,0.368,-12.8,13.6,0.0,10.0,0.736,0.133
90.4,12,,0.454,-12.0,-0.8,0.0,10.0,0.908,0.042
90.5,9,,0.38,13.0,-5.4,0.0,10.0,0.76,0.119
90.5,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
90.5,11,,0.342,-12.8,13.6,0.0,10.0,0.684,0.165
90.5,12,,0.436,-12.0,-0.8,0.0,10.0,0.872,0.059
90.6,9,,0.392,13.0,-5.4,0.0,10.0,0.784,0.106
90.6,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
90.6,11,,0.319,-12.8,13.6,0.0,10.0,0.638,0.195
90.6,12,,0.416,-12.0,-0.8,0.0,10.0,0.832,0.08
90.7,9,,0.411,13.0,-5.5,0.0,10.0,0.822,0.085
90.7,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
90.7,11,,0.299,-12.8,13.5,0.0,10.0,0.598,0.223
90.7,12,,0.397,-12.0,-0.8,0.0,10.0,0.794,0.1
90.8,9,,0.403,13.0,-5.5,0.0,10.0,0.806,0.094
90.8,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
90.8,11,,0.27,-12.8,13.5,0.0,10.0,0.54,0.268
90.8,12,,0.374,-12.0,-0.8,0.0,10.0,0.748,0.126
90.9,9,,0.395,13.0,-5.5,0.0,10.0,0.79,0.102
90.9,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
90.9,11,,0.295,-12.8,13.6,0.0,10.0,0.59,0.229
90.9,12,,0.396,-12.0,-0.8,0.0,10.0,0.792,0.101
91.0,9,,0.405,13.0,-5.4,0.0,10.0,0.81,0.092
91.0,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
91.0,11,,0.272,-12.8,13.6,0.0,10.0,0.544,0.264
91.0,12,,0.374,-12.0,-0.8,0.0,10.0,0.748,0.126
91.1,9,,0.399,13.0,-5.4,0.0,10.0,0.798,0.098
91.1,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
91.1,11,,0.292,-12.8,13.6,0.0,10.0,0.584,0.234
91.1,12,,0.397,-12.0,-0.7,0.0,10.0,0.794,0.1
91.2,9,,0.429,13.0,-5.4,0.0,10.0,0.858,0.067
91.2,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
91.2,11,,0.283,-12.8,13.6,0.0,10.0,0.566,0.247
91.2,12,,0.379,-12.0,-0.8,0.0,10.0,0.758,0.12
91.3,9,,0.406,13.1,-5.4,0.0,10.0,0.812,0.09
91.3,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
91.3,11,,0.303,-12.8,13.6,0.0,10.0,0.606,0.218
91.3,12,,0.4,-12.0,-0.7,0.0,10.0,0.8,0.097
91.4,9,,0.393,13.1,-5.4,0.0,10.0,0.786,0.105
91.4,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
91.4,11,,0.329,-12.8,13.6,0.0,10.0,0.658,0.182
91.4,12,,0.42,-12.0,-0.8,0.0,10.0,0.84,0.076
91.5,9,,0.406,13.1,-5.4,0.0,10.0,0.812,0.09
91.5,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
91.5,11,,0.307,-12.8,13.6,0.0,10.0,0.614,0.212
91.5,12,,0.4,-12.0,-0.7,0.0,10.0,0.8,0.097
91.6,9,,0.437,13.1,-5.4,0.0,10.0,0.874,0.058
91.6,10,,0.017,-7.1,-12.9,0.0,10.0,0.034,1.469
91.6,11,,0.3,-12.8,13.7,0.0,10.0,0.6,0.222
91.6,12,,0.383,-12.0,-0.7,0.0,10.0,0.766,0.116
91.7,9,,0.425,13.1,-5.4,0.0,10.0,0.85,0.071
91.7,10,,0.017,-7.1,-12.9,0.0,10.0,0.034,1.469
91.7,11,,0.326,-12.8,13.7,0.0,10.0,0.652,0.186
91.7,12,,0.406,-12.0,-0.7,0.0,10.0,0.812,0.09
91.8,9,,0.394,13.1,-5.4,0.0,10.0,0.788,0.103
91.8,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
91.8,11,,0.342,-12.8,13.7,0.0,10.0,0.684,0.165
91.8,12,,0.423,-12.0,-0.7,0.0,10.0,0.846,0.073
91.9,9,,0.403,13.1,-5.5,0.0,10.0,0.806,0.094
91.9,10,,0.016,-7.2,-12.9,0.0,10.0,0.032,1.495
91.9,11,,0.313,-12.8,13.7,0.0,10.0,0.626,0.203
91.9,12,,0.402,-12.0,-0.7,0.0,10.0,0.804,0.095
92.0,9,,0.388,13.1,-5.4,0.0,10.0,0.776,0.11
92.0,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
92.0,11,,0.338,-12.8,13.7,0.0,10.0,0.676,0.17
92.0,12,,0.422,-12.0,-0.7,0.0,10.0,0.844,0.074
92.1,9,,0.367,13.1,-5.5,0.0,10.0,0.734,0.134
92.1,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
92.1,11,,0.361,-12.8,13.7,0.0,10.0,0.722,0.141
92.1,12,,0.442,-11.9,-0.7,0.0,10.0,0.884,0.054
92.2,9,,0.381,13.1,-5.5,0.0,10.0,0.762,0.118
92.2,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
92.2,11,,0.337,-12.8,13.7,0.0,10.0,0.674,0.171
92.2,12,,0.422,-11.9,-0.7,0.0,10.0,0.844,0.074
92.3,9,,0.371,13.1,-5.5,0.0,10.0,0.742,0.13
92.3,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
92.3,11,,0.368,-12.8,13.7,0.0,10.0,0.736,0.133
92.3,12,,0.441,-11.9,-0.8,0.0,10.0,0.882,0.055
92.4,9,,0.359,13.1,-5.4,0.0,10.0,0.718,0.144
92.4,10,,0.015,-7.1,-12.9,0.0,10.0,0.03,1.523
92.4,11,,0.392,-12.8,13.7,0.0,10.0,0.784,0.106
92.4,12,,0.458,-11.9,-0.8,0.0,10.0,0.916,0.038
92.5,9,,0.382,13.1,-5.4,0.0,10.0,0.764,0.117
92.5,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
92.5,11,,0.372,-12.8,13.7,0.0,10.0,0.744,0.128
92.5,12,,0.441,-11.9,-0.8,0.0,10.0,0.882,0.055
92.6,9,,0.402,13.1,-5.4,0.0,10.0,0.804,0.095
92.6,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
92.6,11,,0.351,-12.8,13.7,0.0,10.0,0.702,0.154
92.6,12,,0.421,-11.9,-0.9,0.0,10.0,0.842,0.075
92.7,9,,0.422,13.1,-5.4,0.0,10.0,0.844,0.074
92.7,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
92.7,11,,0.33,-12.8,13.8,0.0,10.0,0.66,0.18
92.7,12,,0.4,-11.9,-0.9,0.0,10.0,0.8,0.097
92.8,9,,0.405,13.1,-5.4,0.0,10.0,0.81,0.092
92.8,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
92.8,11,,0.357,-12.7,13.8,0.0,10.0,0.714,0.146
92.8,12,,0.421,-11.9,-0.9,0.0,10.0,0.842,0.075
92.9,9,,0.425,13.1,-5.3,0.0,10.0,0.85,0.071
92.9,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
92.9,11,,0.333,-12.8,13.8,0.0,10.0,0.666,0.177
92.9,12,,0.4,-11.9,-0.9,0.0,10.0,0.8,0.097
93.0,9,,0.409,13.1,-5.4,0.0,10.0,0.818,0.087
93.0,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
93.0,11,,0.357,-12.8,13.8,0.0,10.0,0.714,0.146
93.0,12,,0.42,-11.9,-0.9,0.0,10.0,0.84,0.076
93.1,9,,0.388,13.1,-5.4,0.0,10.0,0.776,0.11
93.1,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
93.1,11,,0.378,-12.8,13.8,0.0,10.0,0.756,0.121
93.1,12,,0.438,-11.9,-1.0,0.0,10.0,0.876,0.057
93.2,9,,0.41,13.1,-5.4,0.0,10.0,0.82,0.086
93.2,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
93.2,11,,0.353,-12.8,13.7,0.0,10.0,0.706,0.151
93.2,12,,0.421,-11.9,-0.9,0.0,10.0,0.842,0.075
93.3,9,,0.41,13.1,-5.4,0.0,10.0,0.82,0.086
93.3,10,,0.016,-7.0,-13.0,0.0,10.0,0.032,1.495
93.3,11,,0.324,-12.8,13.7,0.0,10.0,0.648,0.188
93.3,12,,0.4,-11.9,-0.9,0.0,10.0,0.8,0.097
93.4,9,,0.39,13.1,-5.4,0.0,10.0,0.78,0.108
93.4,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
93.4,11,,0.349,-12.8,13.8,0.0,10.0,0.698,0.156
93.4,12,,0.418,-11.9,-0.9,0.0,10.0,0.836,0.078
93.5,9,,0.37,13.1,-5.5,0.0,10.0,0.74,0.131
93.5,10,,0.015,-7.0,-13.0,0.0,10.0,0.03,1.523
93.5,11,,0.375,-12.8,13.8,0.0,10.0,0.75,0.125
93.5,12,,0.435,-12.0,-1.0,0.0,10.0,0.87,0.06
93.6,9,,0.385,13.1,-5.5,0.0,10.0,0.77,0.114
93.6,10,,0.016,-7.0,-13.0,0.0,10.0,0.032,1.495
93.6,11,,0.356,-12.8,13.8,0.0,10.0,0.712,0.148
93.6,12,,0.416,-11.9,-1.0,0.0,10.0,0.832,0.08
93.7,9,,0.408,13.0,-5.5,0.0,10.0,0.816,0.088
93.7,10,,0.016,-7.0,-13.0,0.0,10.0,0.032,1.495
93.7,11,,0.343,-12.7,13.8,0.0,10.0,0.686,0.164
93.7,12,,0.398,-11.9,-1.0,0.0,10.0,0.796,0.099
93.8,9,,0.394,13.0,-5.5,0.0,10.0,0.788,0.103
93.8,10,,0.016,-7.1,-12.9,0.0,10.0,0.032,1.495
93.8,11,,0.366,-12.7,13.8,0.0,10.0,0.732,0.135
93.8,12,,0.418,-11.9,-1.0,0.0,10.0,0.836,0.078
93.9,9,,0.371,13.0,-5.5,0.0,10.0,0.742,0.13
93.9,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
93.9,11,,0.389,-12.7,13.8,0.0,10.0,0.778,0.109
93.9,12,,0.437,-11.9,-1.0,0.0,10.0,0.874,0.058
94.0,9,,0.348,13.1,-5.5,0.0,10.0,0.696,0.157
94.0,10,,0.015,-7.0,-12.9,0.0,10.0,0.03,1.523
94.0,11,,0.415,-12.6,13.8,0.0,10.0,0.83,0.081
94.0,12,,0.454,-11.9,-0.9,0.0,10.0,0.908,0.042
94.1,9,,0.363,13.1,-5.5,0.0,10.0,0.726,0.139
94.1,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
94.1,11,,0.387,-12.7,13.8,0.0,10.0,0.774,0.111
94.1,12,,0.437,-11.9,-1.0,0.0,10.0,0.874,0.058
94.2,9,,0.348,13.0,-5.5,0.0,10.0,0.696,0.157
94.2,10,,0.015,-7.0,-12.9,0.0,10.0,0.03,1.523
94.2,11,,0.411,-12.6,13.8,0.0,10.0,0.822,0.085
94.2,12,,0.453,-11.9,-1.0,0.0,10.0,0.906,0.043
94.3,9,,0.366,13.1,-5.5,0.0,10.0,0.732,0.135
94.3,10,,0.016,-7.0,-12.9,0.0,10.0,0.032,1.495
94.3,11,,0.391,-12.6,13.8,0.0,10.0,0.782,0.107
94.3,12,,0.436,-11.9,-1.0,0.0,10.0,0.872,0.059
94.4,9,,0.385,13.1,-5.5,0.0,10.0,0.77,0.114
94.4,10,,0.016,-6.9,-12.9,0.0,10.0,0.032,1.495
94.4,11,,0.371,-12.6,13.8,0.0,10.0,0.742,0.13
94.4,12,,0.418,-11.9,-1.0,0.0,10.0,0.836,0.078
