Time,ID,Ne,Area Coverage
85.1,9,1.0,157.08
85.1,10,2.0,104.72
85.1,11,2.0,104.72
85.1,12,2.0,104.72
85.1,13,0.0,314.159
85.1,14,2.0,104.72
85.1,15,1.0,157.08
85.2,6,1.0,157.08
85.2,7,1.0,157.08
85.2,8,2.0,104.72
85.2,9,1.0,157.08
85.2,10,2.0,104.72
85.2,11,2.0,104.72
85.2,12,2.0,104.72
85.2,13,0.0,314.159
85.2,14,2.0,104.72
85.2,15,1.0,157.08
85.3,6,1.0,157.08
85.3,7,1.0,157.08
85.3,8,2.0,104.72
85.3,9,1.0,157.08
85.3,10,2.0,104.72
85.3,11,1.0,157.08
85.3,12,2.0,104.72
85.3,13,0.0,314.159
85.3,14,2.0,104.72
85.3,15,1.0,157.08
85.4,6,1.0,157.08
85.4,7,1.0,157.08
85.4,8,2.0,104.72
85.4,9,1.0,157.08
85.4,10,2.0,104.72
85.4,11,2.0,104.72
85.4,12,2.0,104.72
85.4,13,0.0,314.159
85.4,14,1.0,157.08
85.4,15,1.0,157.08
85.5,6,1.0,157.08
85.5,7,1.0,157.08
85.5,8,2.0,104.72
85.5,9,1.0,157.08
85.5,10,2.0,104.72
85.5,11,1.0,157.08
85.5,12,2.0,104.72
85.5,13,0.0,314.159
85.5,14,1.0,157.08
85.5,15,1.0,157.08
85.6,6,1.0,157.08
85.6,7,1.0,157.08
85.6,8,2.0,104.72
85.6,9,1.0,157.08
85.6,10,2.0,104.72
85.6,11,1.0,157.08
85.6,12,2.0,104.72
85.6,13,0.0,314.159
85.6,14,1.0,157.08
85.6,15,1.0,157.08
85.7,6,1.0,157.08
85.7,7,1.0,157.08
85.7,8,2.0,104.72
85.7,9,1.0,157.08
85.7,10,2.0,104.72
85.7,11,1.0,157.08
85.7,12,2.0,104.72
85.7,13,0.0,314.159
85.7,14,1.0,157.08
85.7,15,1.0,157.08
85.8,6,1.0,157.08
85.8,7,1.0,157.08
85.8,8,2.0,104.72
85.8,9,1.0,157.08
85.8,10,2.0,104.72
85.8,11,1.0,157.08
85.8,12,2.0,104.72
85.8,13,0.0,314.159
85.8,14,1.0,157.08
85.8,15,1.0,157.08
85.9,6,1.0,157.08
85.9,7,1.0,157.08
85.9,8,2.0,104.72
85.9,9,1.0,157.08
85.9,10,2.0,104.72
85.9,11,1.0,157.08
85.9,12,2.0,104.72
85.9,13,0.0,314.159
85.9,14,1.0,157.08
85.9,15,1.0,157.08
86.0,6,1.0,157.08
86.0,7,1.0,157.08
86.0,8,2.0,104.72
86.0,9,1.0,157.08
86.0,10,2.0,104.72
86.0,11,1.0,157.08
86.0,12,2.0,104.72
86.0,13,0.0,314.159
86.0,14,1.0,157.08
86.0,15,1.0,157.08
86.1,6,1.0,157.08
86.1,7,1.0,157.08
86.1,8,2.0,104.72
86.1,9,1.0,157.08
86.1,10,2.0,104.72
86.1,11,1.0,157.08
86.1,12,2.0,104.72
86.1,13,0.0,314.159
86.1,14,1.0,157.08
86.1,15,1.0,157.08
86.2,6,1.0,157.08
86.2,7,1.0,157.08
86.2,8,2.0,104.72
86.2,9,1.0,157.08
86.2,10,2.0,104.72
86.2,11,1.0,157.08
86.2,12,2.0,104.72
86.2,13,0.0,314.159
86.2,14,1.0,157.08
86.2,15,1.0,157.08
86.3,6,1.0,157.08
86.3,7,1.0,157.08
86.3,8,2.0,104.72
86.3,9,1.0,157.08
86.3,10,2.0,104.72
86.3,11,1.0,157.08
86.3,12,2.0,104.72
86.3,13,0.0,314.159
86.3,14,1.0,157.08
86.3,15,1.0,157.08
86.4,6,1.0,157.08
86.4,7,1.0,157.08
86.4,8,2.0,104.72
86.4,9,1.0,157.08
86.4,10,2.0,104.72
86.4,11,1.0,157.08
86.4,12,2.0,104.72
86.4,13,0.0,314.159
86.4,14,1.0,157.08
86.4,15,1.0,157.08
86.5,6,1.0,157.08
86.5,7,1.0,157.08
86.5,8,2.0,104.72
86.5,9,1.0,157.08
86.5,10,2.0,104.72
86.5,11,1.0,157.08
86.5,12,2.0,104.72
86.5,13,0.0,314.159
86.5,14,1.0,157.08
86.5,15,1.0,157.08
86.6,6,1.0,157.08
86.6,7,1.0,157.08
86.6,8,2.0,104.72
86.6,9,1.0,157.08
86.6,10,2.0,104.72
86.6,11,1.0,157.08
86.6,12,2.0,104.72
86.6,13,0.0,314.159
86.6,14,1.0,157.08
86.6,15,1.0,157.08
86.7,6,1.0,157.08
86.7,7,1.0,157.08
86.7,8,2.0,104.72
86.7,9,1.0,157.08
86.7,10,2.0,104.72
86.7,11,1.0,157.08
86.7,12,2.0,104.72
86.7,13,0.0,314.159
86.7,14,1.0,157.08
86.7,15,1.0,157.08
86.8,6,1.0,157.08
86.8,7,1.0,157.08
86.8,8,2.0,104.72
86.8,9,1.0,157.08
86.8,10,2.0,104.72
86.8,11,1.0,157.08
86.8,12,2.0,104.72
86.8,13,0.0,314.159
86.8,14,1.0,157.08
86.8,15,1.0,157.08
86.9,6,1.0,157.08
86.9,7,1.0,157.08
86.9,8,2.0,104.72
86.9,9,1.0,157.08
86.9,10,2.0,104.72
86.9,11,1.0,157.08
86.9,12,2.0,104.72
86.9,13,0.0,314.159
86.9,14,1.0,157.08
86.9,15,1.0,157.08
87.0,6,1.0,157.08
87.0,7,1.0,157.08
87.0,8,2.0,104.72
87.0,9,1.0,157.08
87.0,10,2.0,104.72
87.0,11,1.0,157.08
87.0,12,2.0,104.72
87.0,13,0.0,314.159
87.0,14,1.0,157.08
87.0,15,1.0,157.08
87.1,6,1.0,157.08
87.1,7,1.0,157.08
87.1,8,2.0,104.72
87.1,9,1.0,157.08
87.1,10,2.0,104.72
87.1,11,1.0,157.08
87.1,12,2.0,104.72
87.1,13,0.0,314.159
87.1,14,1.0,157.08
87.1,15,1.0,157.08
87.2,6,1.0,157.08
87.2,7,1.0,157.08
87.2,8,2.0,104.72
87.2,9,1.0,157.08
87.2,10,2.0,104.72
87.2,11,1.0,157.08
87.2,12,2.0,104.72
87.2,13,0.0,314.159
87.2,14,1.0,157.08
87.2,15,1.0,157.08
87.3,6,1.0,157.08
87.3,7,1.0,157.08
87.3,8,2.0,104.72
87.3,9,1.0,157.08
87.3,10,2.0,104.72
87.3,11,1.0,157.08
87.3,12,2.0,104.72
87.3,13,0.0,314.159
87.3,14,1.0,157.08
87.3,15,1.0,157.08
87.4,6,1.0,157.08
87.4,7,1.0,157.08
87.4,8,2.0,104.72
87.4,9,1.0,157.08
87.4,10,2.0,104.72
87.4,11,1.0,157.08
87.4,12,2.0,104.72
87.4,13,0.0,314.159
87.4,14,1.0,157.08
87.4,15,1.0,157.08
87.5,6,1.0,157.08
87.5,7,1.0,157.08
87.5,8,2.0,104.72
87.5,9,1.0,157.08
87.5,10,2.0,104.72
87.5,11,1.0,157.08
87.5,12,2.0,104.72
87.5,13,0.0,314.159
87.5,14,1.0,157.08
87.5,15,1.0,157.08
87.6,6,1.0,157.08
87.6,7,1.0,157.08
87.6,8,2.0,104.72
87.6,9,1.0,157.08
87.6,10,2.0,104.72
87.6,11,1.0,157.08
87.6,12,2.0,104.72
87.6,13,0.0,314.159
87.6,14,1.0,157.08
87.6,15,1.0,157.08
87.7,6,1.0,157.08
87.7,7,1.0,157.08
87.7,8,2.0,104.72
87.7,9,1.0,157.08
87.7,10,2.0,104.72
87.7,11,1.0,157.08
87.7,12,2.0,104.72
87.7,13,0.0,314.159
87.7,14,1.0,157.08
87.7,15,1.0,157.08
87.8,6,1.0,157.08
87.8,7,1.0,157.08
87.8,8,2.0,104.72
87.8,9,1.0,157.08
87.8,10,2.0,104.72
87.8,11,1.0,157.08
87.8,12,2.0,104.72
87.8,13,0.0,314.159
87.8,14,1.0,157.08
87.8,15,1.0,157.08
87.9,6,1.0,157.08
87.9,7,1.0,157.08
87.9,8,2.0,104.72
87.9,9,1.0,157.08
87.9,10,2.0,104.72
87.9,11,1.0,157.08
87.9,12,2.0,104.72
87.9,13,0.0,314.159
87.9,14,1.0,157.08
87.9,15,1.0,157.08
88.0,6,1.0,157.08
88.0,7,1.0,157.08
88.0,8,2.0,104.72
88.0,9,1.0,157.08
88.0,10,2.0,104.72
88.0,11,1.0,157.08
88.0,12,2.0,104.72
88.0,13,0.0,314.159
88.0,14,1.0,157.08
88.0,15,1.0,157.08
88.1,6,1.0,157.08
88.1,7,1.0,157.08
88.1,8,2.0,104.72
88.1,9,1.0,157.08
88.1,10,2.0,104.72
88.1,11,1.0,157.08
88.1,12,2.0,104.72
88.1,13,0.0,314.159
88.1,14,1.0,157.08
88.1,15,1.0,157.08
88.2,6,1.0,157.08
88.2,7,1.0,157.08
88.2,8,2.0,104.72
88.2,9,1.0,157.08
88.2,10,2.0,104.72
88.2,11,1.0,157.08
88.2,12,2.0,104.72
88.2,13,0.0,314.159
88.2,14,1.0,157.08
88.2,15,1.0,157.08
88.3,6,1.0,157.08
88.3,7,1.0,157.08
88.3,8,2.0,104.72
88.3,9,1.0,157.08
88.3,10,2.0,104.72
88.3,11,1.0,157.08
88.3,12,2.0,104.72
88.3,13,0.0,314.159
88.3,14,1.0,157.08
88.3,15,1.0,157.08
88.4,6,1.0,157.08
88.4,7,1.0,157.08
88.4,8,2.0,104.72
88.4,9,1.0,157.08
88.4,10,2.0,104.72
88.4,11,1.0,157.08
88.4,12,2.0,104.72
88.4,13,0.0,314.159
88.4,14,1.0,157.08
88.4,15,1.0,157.08
88.5,6,1.0,157.08
88.5,7,1.0,157.08
88.5,8,2.0,104.72
88.5,9,1.0,157.08
88.5,10,2.0,104.72
88.5,11,1.0,157.08
88.5,12,2.0,104.72
88.5,13,0.0,314.159
88.5,14,1.0,157.08
88.5,15,1.0,157.08
88.6,6,0.0,314.159
88.6,7,1.0,157.08
88.6,8,1.0,157.08
88.6,9,1.0,157.08
88.6,10,2.0,104.72
88.6,11,1.0,157.08
88.6,12,2.0,104.72
88.6,13,0.0,314.159
88.6,14,1.0,157.08
88.6,15,1.0,157.08
88.7,6,0.0,314.159
88.7,7,1.0,157.08
88.7,8,1.0,157.08
88.7,9,1.0,157.08
88.7,10,2.0,104.72
88.7,11,1.0,157.08
88.7,12,2.0,104.72
88.7,13,0.0,314.159
88.7,14,1.0,157.08
88.7,15,1.0,157.08
88.8,6,0.0,314.159
88.8,7,1.0,157.08
88.8,8,1.0,157.08
88.8,9,1.0,157.08
88.8,10,2.0,104.72
88.8,11,1.0,157.08
88.8,12,2.0,104.72
88.8,13,0.0,314.159
88.8,14,1.0,157.08
88.8,15,1.0,157.08
88.9,6,1.0,157.08
88.9,7,1.0,157.08
88.9,8,2.0,104.72
88.9,9,1.0,157.08
88.9,10,2.0,104.72
88.9,11,1.0,157.08
88.9,12,2.0,104.72
88.9,13,0.0,314.159
88.9,14,1.0,157.08
88.9,15,1.0,157.08
89.0,6,0.0,314.159
89.0,7,1.0,157.08
89.0,8,1.0,157.08
89.0,9,1.0,157.08
89.0,10,2.0,104.72
89.0,11,1.0,157.08
89.0,12,2.0,104.72
89.0,13,0.0,314.159
89.0,14,1.0,157.08
89.0,15,1.0,157.08
89.1,6,1.0,157.08
89.1,7,1.0,157.08
89.1,8,2.0,104.72
89.1,9,1.0,157.08
89.1,10,2.0,104.72
89.1,11,1.0,157.08
89.1,12,2.0,104.72
89.1,13,0.0,314.159
89.1,14,1.0,157.08
89.1,15,1.0,157.08
89.2,6,1.0,157.08
89.2,7,1.0,157.08
89.2,8,2.0,104.72
89.2,9,1.0,157.08
89.2,10,2.0,104.72
89.2,11,1.0,157.08
89.2,12,2.0,104.72
89.2,13,0.0,314.159
89.2,14,1.0,157.08
89.2,15,1.0,157.08
89.3,6,1.0,157.08
89.3,7,1.0,157.08
89.3,8,2.0,104.72
89.3,9,1.0,157.08
89.3,10,2.0,104.72
89.3,11,1.0,157.08
89.3,12,2.0,104.72
89.3,13,0.0,314.159
89.3,14,1.0,157.08
89.3,15,1.0,157.08
89.4,6,1.0,157.08
89.4,7,1.0,157.08
89.4,8,2.0,104.72
89.4,9,1.0,157.08
89.4,10,2.0,104.72
89.4,11,1.0,157.08
89.4,12,2.0,104.72
89.4,13,0.0,314.159
89.4,14,1.0,157.08
89.4,15,1.0,157.08
89.5,6,1.0,157.08
89.5,7,1.0,157.08
89.5,8,2.0,104.72
89.5,9,1.0,157.08
89.5,10,2.0,104.72
89.5,11,1.0,157.08
89.5,12,2.0,104.72
89.5,13,0.0,314.159
89.5,14,1.0,157.08
89.5,15,1.0,157.08
89.6,6,1.0,157.08
89.6,7,1.0,157.08
89.6,8,2.0,104.72
89.6,9,1.0,157.08
89.6,10,2.0,104.72
89.6,11,1.0,157.08
89.6,12,2.0,104.72
89.6,13,0.0,314.159
89.6,14,1.0,157.08
89.6,15,1.0,157.08
89.7,6,1.0,157.08
89.7,7,1.0,157.08
89.7,8,2.0,104.72
89.7,9,1.0,157.08
89.7,10,2.0,104.72
89.7,11,1.0,157.08
89.7,12,2.0,104.72
89.7,13,0.0,314.159
89.7,14,1.0,157.08
89.7,15,1.0,157.08
89.8,6,1.0,157.08
89.8,7,1.0,157.08
89.8,8,2.0,104.72
89.8,9,1.0,157.08
89.8,10,2.0,104.72
89.8,11,1.0,157.08
89.8,12,2.0,104.72
89.8,13,0.0,314.159
89.8,14,1.0,157.08
89.8,15,1.0,157.08
89.9,6,1.0,157.08
89.9,7,1.0,157.08
89.9,8,2.0,104.72
89.9,9,1.0,157.08
89.9,10,2.0,104.72
89.9,11,1.0,157.08
89.9,12,2.0,104.72
89.9,13,0.0,314.159
89.9,14,1.0,157.08
89.9,15,1.0,157.08
90.0,6,1.0,157.08
90.0,7,1.0,157.08
90.0,8,2.0,104.72
90.0,9,1.0,157.08
90.0,10,2.0,104.72
90.0,11,1.0,157.08
90.0,12,2.0,104.72
90.0,13,0.0,314.159
90.0,14,1.0,157.08
90.0,15,1.0,157.08
90.1,6,1.0,157.08
90.1,7,1.0,157.08
90.1,8,2.0,104.72
90.1,9,1.0,157.08
90.1,10,2.0,104.72
90.1,11,1.0,157.08
90.1,12,2.0,104.72
90.1,13,0.0,314.159
90.1,14,1.0,157.08
90.1,15,1.0,157.08
90.2,6,1.0,157.08
90.2,7,1.0,157.08
90.2,8,2.0,104.72
90.2,9,1.0,157.08
90.2,10,2.0,104.72
90.2,11,1.0,157.08
90.2,12,2.0,104.72
90.2,13,0.0,314.159
90.2,14,1.0,157.08
90.2,15,1.0,157.08
90.3,6,1.0,157.08
90.3,7,1.0,157.08
90.3,8,2.0,104.72
90.3,9,1.0,157.08
90.3,10,2.0,104.72
90.3,11,1.0,157.08
90.3,12,2.0,104.72
90.3,13,0.0,314.159
90.3,14,1.0,157.08
90.3,15,1.0,157.08
90.4,6,1.0,157.08
90.4,7,1.0,157.08
90.4,8,2.0,104.72
90.4,9,1.0,157.08
90.4,10,2.0,104.72
90.4,11,1.0,157.08
90.4,12,2.0,104.72
90.4,13,0.0,314.159
90.4,14,1.0,157.08
90.4,15,1.0,157.08
90.5,6,2.0,104.72
90.5,7,1.0,157.08
90.5,8,2.0,104.72
90.5,9,1.0,157.08
90.5,10,2.0,104.72
90.5,11,1.0,157.08
90.5,12,3.0,78.54
90.5,13,0.0,314.159
90.5,14,1.0,157.08
90.5,15,0.0,314.159
90.6,6,2.0,104.72
90.6,7,1.0,157.08
90.6,8,2.0,104.72
90.6,9,1.0,157.08
90.6,10,2.0,104.72
90.6,11,1.0,157.08
90.6,12,3.0,78.54
90.6,13,0.0,314.159
90.6,14,0.0,314.159
90.6,15,1.0,157.08
90.7,6,1.0,157.08
90.7,7,1.0,157.08
90.7,8,2.0,104.72
90.7,9,1.0,157.08
90.7,10,2.0,104.72
90.7,11,1.0,157.08
90.7,12,3.0,78.54
90.7,13,0.0,314.159
90.7,14,0.0,314.159
90.7,15,0.0,314.159
90.8,6,1.0,157.08
90.8,7,1.0,157.08
90.8,8,2.0,104.72
90.8,9,1.0,157.08
90.8,10,2.0,104.72
90.8,11,1.0,157.08
90.8,12,2.0,104.72
90.8,13,0.0,314.159
90.8,14,0.0,314.159
90.8,15,0.0,314.159
90.9,6,1.0,157.08
90.9,7,1.0,157.08
90.9,8,2.0,104.72
90.9,9,1.0,157.08
90.9,10,2.0,104.72
90.9,11,1.0,157.08
90.9,12,2.0,104.72
90.9,13,0.0,314.159
90.9,14,0.0,314.159
90.9,15,0.0,314.159
91.0,6,1.0,157.08
91.0,7,1.0,157.08
91.0,8,2.0,104.72
91.0,9,1.0,157.08
91.0,10,2.0,104.72
91.0,11,1.0,157.08
91.0,12,2.0,104.72
91.0,13,0.0,314.159
91.0,14,0.0,314.159
91.0,15,0.0,314.159
91.1,6,1.0,157.08
91.1,7,1.0,157.08
91.1,8,2.0,104.72
91.1,9,1.0,157.08
91.1,10,2.0,104.72
91.1,11,1.0,157.08
91.1,12,3.0,78.54
91.1,13,0.0,314.159
91.1,14,0.0,314.159
91.1,15,0.0,314.159
91.2,6,2.0,104.72
91.2,7,1.0,157.08
91.2,8,2.0,104.72
91.2,9,1.0,157.08
91.2,10,2.0,104.72
91.2,11,1.0,157.08
91.2,12,2.0,104.72
91.2,13,0.0,314.159
91.2,14,0.0,314.159
91.2,15,1.0,157.08
91.3,6,1.0,157.08
91.3,7,1.0,157.08
91.3,8,2.0,104.72
91.3,9,1.0,157.08
91.3,10,2.0,104.72
91.3,11,1.0,157.08
91.3,12,3.0,78.54
91.3,13,0.0,314.159
91.3,14,0.0,314.159
91.3,15,0.0,314.159
91.4,6,1.0,157.08
91.4,7,1.0,157.08
91.4,8,2.0,104.72
91.4,9,1.0,157.08
91.4,10,2.0,104.72
91.4,11,1.0,157.08
91.4,12,2.0,104.72
91.4,13,0.0,314.159
91.4,14,0.0,314.159
91.4,15,0.0,314.159
91.5,6,1.0,157.08
91.5,7,1.0,157.08
91.5,8,2.0,104.72
91.5,9,1.0,157.08
91.5,10,2.0,104.72
91.5,11,1.0,157.08
91.5,12,2.0,104.72
91.5,13,0.0,314.159
91.5,14,0.0,314.159
91.5,15,0.0,314.159
91.6,6,1.0,157.08
91.6,7,1.0,157.08
91.6,8,2.0,104.72
91.6,9,1.0,157.08
91.6,10,2.0,104.72
91.6,11,1.0,157.08
91.6,12,2.0,104.72
91.6,13,0.0,314.159
91.6,14,0.0,314.159
91.6,15,0.0,314.159
91.7,6,1.0,157.08
91.7,7,1.0,157.08
91.7,8,2.0,104.72
91.7,9,1.0,157.08
91.7,10,2.0,104.72
91.7,11,1.0,157.08
91.7,12,3.0,78.54
91.7,13,0.0,314.159
91.7,14,0.0,314.159
91.7,15,0.0,314.159
91.8,6,2.0,104.72
91.8,7,1.0,157.08
91.8,8,2.0,104.72
91.8,9,1.0,157.08
91.8,10,2.0,104.72
91.8,11,1.0,157.08
91.8,12,3.0,78.54
91.8,13,0.0,314.159
91.8,14,0.0,314.159
91.8,15,0.0,314.159
91.9,6,2.0,104.72
91.9,7,1.0,157.08
91.9,8,2.0,104.72
91.9,9,1.0,157.08
91.9,10,2.0,104.72
91.9,11,1.0,157.08
91.9,12,3.0,78.54
91.9,13,0.0,314.159
91.9,14,0.0,314.159
91.9,15,0.0,314.159
92.0,6,2.0,104.72
92.0,7,1.0,157.08
92.0,8,2.0,104.72
92.0,9,1.0,157.08
92.0,10,2.0,104.72
92.0,11,1.0,157.08
92.0,12,3.0,78.54
92.0,13,0.0,314.159
92.0,14,0.0,314.159
92.0,15,0.0,314.159
92.1,6,2.0,104.72
92.1,7,1.0,157.08
92.1,8,2.0,104.72
92.1,9,1.0,157.08
92.1,10,2.0,104.72
92.1,11,1.0,157.08
92.1,12,3.0,78.54
92.1,13,0.0,314.159
92.1,14,0.0,314.159
92.1,15,0.0,314.159
92.2,6,2.0,104.72
92.2,7,1.0,157.08
92.2,8,2.0,104.72
92.2,9,1.0,157.08
92.2,10,2.0,104.72
92.2,11,1.0,157.08
92.2,12,3.0,78.54
92.2,13,0.0,314.159
92.2,14,0.0,314.159
92.2,15,0.0,314.159
92.3,6,2.0,104.72
92.3,7,1.0,157.08
92.3,8,2.0,104.72
92.3,9,1.0,157.08
92.3,10,2.0,104.72
92.3,11,1.0,157.08
92.3,12,3.0,78.54
92.3,13,0.0,314.159
92.3,14,0.0,314.159
92.3,15,0.0,314.159
92.4,6,2.0,104.72
92.4,7,1.0,157.08
92.4,8,2.0,104.72
92.4,9,1.0,157.08
92.4,10,2.0,104.72
92.4,11,1.0,157.08
92.4,12,3.0,78.54
92.4,13,0.0,314.159
92.4,14,0.0,314.159
92.4,15,0.0,314.159
92.5,6,2.0,104.72
92.5,7,1.0,157.08
92.5,8,2.0,104.72
92.5,9,1.0,157.08
92.5,10,2.0,104.72
92.5,11,1.0,157.08
92.5,12,3.0,78.54
92.5,13,0.0,314.159
92.5,14,0.0,314.159
92.5,15,0.0,314.159
92.6,6,2.0,104.72
92.6,7,1.0,157.08
92.6,8,2.0,104.72
92.6,9,1.0,157.08
92.6,10,2.0,104.72
92.6,11,1.0,157.08
92.6,12,3.0,78.54
92.6,13,0.0,314.159
92.6,14,0.0,314.159
92.6,15,0.0,314.159
92.7,6,2.0,104.72
92.7,7,1.0,157.08
92.7,8,2.0,104.72
92.7,9,1.0,157.08
92.7,10,2.0,104.72
92.7,11,1.0,157.08
92.7,12,3.0,78.54
92.7,13,0.0,314.159
92.7,14,0.0,314.159
92.7,15,0.0,314.159
92.8,6,2.0,104.72
92.8,7,1.0,157.08
92.8,8,2.0,104.72
92.8,9,1.0,157.08
92.8,10,2.0,104.72
92.8,11,1.0,157.08
92.8,12,3.0,78.54
92.8,13,0.0,314.159
92.8,14,0.0,314.159
92.8,15,0.0,314.159
92.9,6,2.0,104.72
92.9,7,1.0,157.08
92.9,8,2.0,104.72
92.9,9,1.0,157.08
92.9,10,2.0,104.72
92.9,11,1.0,157.08
92.9,12,3.0,78.54
92.9,13,0.0,314.159
92.9,14,0.0,314.159
92.9,15,0.0,314.159
93.0,6,2.0,104.72
93.0,7,1.0,157.08
93.0,8,2.0,104.72
93.0,9,1.0,157.08
93.0,10,2.0,104.72
93.0,11,1.0,157.08
93.0,12,3.0,78.54
93.0,13,0.0,314.159
93.0,14,0.0,314.159
93.0,15,0.0,314.159
93.1,6,2.0,104.72
93.1,7,1.0,157.08
93.1,8,2.0,104.72
93.1,9,1.0,157.08
93.1,10,2.0,104.72
93.1,11,1.0,157.08
93.1,12,3.0,78.54
93.1,13,0.0,314.159
93.1,14,0.0,314.159
93.1,15,0.0,314.159
93.2,6,2.0,104.72
93.2,7,1.0,157.08
93.2,8,2.0,104.72
93.2,9,1.0,157.08
93.2,10,2.0,104.72
93.2,11,1.0,157.08
93.2,12,3.0,78.54
93.2,13,0.0,314.159
93.2,14,0.0,314.159
93.2,15,0.0,314.159
93.3,6,2.0,104.72
93.3,7,1.0,157.08
93.3,8,2.0,104.72
93.3,9,1.0,157.08
93.3,10,2.0,104.72
93.3,11,1.0,157.08
93.3,12,3.0,78.54
93.3,13,0.0,314.159
93.3,14,0.0,314.159
93.3,15,0.0,314.159
93.4,6,2.0,104.72
93.4,7,1.0,157.08
93.4,8,2.0,104.72
93.4,9,1.0,157.08
93.4,10,2.0,104.72
93.4,11,1.0,157.08
93.4,12,3.0,78.54
93.4,13,0.0,314.159
93.4,14,0.0,314.159
93.4,15,0.0,314.159
93.5,6,2.0,104.72
93.5,7,1.0,157.08
93.5,8,2.0,104.72
93.5,9,1.0,157.08
93.5,10,2.0,104.72
93.5,11,1.0,157.08
93.5,12,3.0,78.54
93.5,13,0.0,314.159
93.5,14,0.0,314.159
93.5,15,0.0,314.159
93.6,6,2.0,104.72
93.6,7,1.0,157.08
93.6,8,2.0,104.72
93.6,9,1.0,157.08
93.6,10,2.0,104.72
93.6,11,1.0,157.08
93.6,12,3.0,78.54
93.6,13,0.0,314.159
93.6,14,0.0,314.159
93.6,15,0.0,314.159
93.7,6,2.0,104.72
93.7,7,1.0,157.08
93.7,8,2.0,104.72
93.7,9,1.0,157.08
93.7,10,2.0,104.72
93.7,11,1.0,157.08
93.7,12,3.0,78.54
93.7,13,0.0,314.159
93.7,14,0.0,314.159
93.7,15,0.0,314.159
93.8,6,2.0,104.72
93.8,7,1.0,157.08
93.8,8,2.0,104.72
93.8,9,1.0,157.08
93.8,10,2.0,104.72
93.8,11,1.0,157.08
93.8,12,3.0,78.54
93.8,13,0.0,314.159
93.8,14,0.0,314.159
93.8,15,0.0,314.159
93.9,6,2.0,104.72
93.9,7,1.0,157.08
93.9,8,2.0,104.72
93.9,9,1.0,157.08
93.9,10,2.0,104.72
93.9,11,1.0,157.08
93.9,12,3.0,78.54
93.9,13,0.0,314.159
93.9,14,0.0,314.159
93.9,15,0.0,314.159
94.0,6,2.0,104.72
94.0,7,1.0,157.08
94.0,8,2.0,104.72
94.0,9,1.0,157.08
94.0,10,2.0,104.72
94.0,11,1.0,157.08
94.0,12,3.0,78.54
94.0,13,0.0,314.159
94.0,14,0.0,314.159
94.0,15,0.0,314.159
94.1,6,2.0,104.72
94.1,7,1.0,157.08
94.1,8,2.0,104.72
94.1,9,1.0,157.08
94.1,10,2.0,104.72
94.1,11,1.0,157.08
94.1,12,3.0,78.54
94.1,13,0.0,314.159
94.1,14,0.0,314.159
94.1,15,0.0,314.159
94.2,6,2.0,104.72
94.2,7,1.0,157.08
94.2,8,2.0,104.72
94.2,9,1.0,157.08
94.2,10,2.0,104.72
94.2,11,1.0,157.08
94.2,12,3.0,78.54
94.2,13,0.0,314.159
94.2,14,0.0,314.159
94.2,15,0.0,314.159
94.3,6,1.0,157.08
94.3,7,1.0,157.08
94.3,8,2.0,104.72
94.3,9,1.0,157.08
94.3,10,2.0,104.72
94.3,11,1.0,157.08
94.3,12,2.0,104.72
94.3,13,0.0,314.159
94.3,14,0.0,314.159
94.3,15,0.0,314.159
94.4,6,1.0,157.08
94.4,7,1.0,157.08
94.4,8,2.0,104.72
94.4,9,1.0,157.08
94.4,10,2.0,104.72
94.4,11,1.0,157.08
94.4,12,2.0,104.72
94.4,13,0.0,314.159
94.4,14,0.0,314.159
94.4,15,0.0,314.159
94.5,6,2.0,104.72
94.5,7,1.0,157.08
94.5,8,2.0,104.72
94.5,9,1.0,157.08
94.5,10,2.0,104.72
94.5,11,1.0,157.08
94.5,12,3.0,78.54
94.5,13,0.0,314.159
94.5,14,0.0,314.159
94.5,15,0.0,314.159
94.6,6,2.0,104.72
94.6,7,1.0,157.08
94.6,8,2.0,104.72
94.6,9,1.0,157.08
94.6,10,2.0,104.72
94.6,11,1.0,157.08
94.6,12,3.0,78.54
94.6,13,0.0,314.159
94.6,14,0.0,314.159
94.6,15,0.0,314.159
94.7,6,2.0,104.72
94.7,7,1.0,157.08
94.7,8,2.0,104.72
94.7,9,1.0,157.08
94.7,10,2.0,104.72
94.7,11,1.0,157.08
94.7,12,3.0,78.54
94.7,13,0.0,314.159
94.7,14,0.0,314.159
94.7,15,0.0,314.159
94.8,6,2.0,104.72
94.8,7,1.0,157.08
94.8,8,2.0,104.72
94.8,9,1.0,157.08
94.8,10,2.0,104.72
94.8,11,1.0,157.08
94.8,12,3.0,78.54
94.8,13,0.0,314.159
94.8,14,0.0,314.159
94.8,15,0.0,314.159
94.9,6,2.0,104.72
94.9,7,1.0,157.08
94.9,8,2.0,104.72
94.9,9,1.0,157.08
94.9,10,2.0,104.72
94.9,11,1.0,157.08
94.9,12,3.0,78.54
94.9,13,0.0,314.159
94.9,14,0.0,314.159
94.9,15,0.0,314.159
95.0,6,2.0,104.72
95.0,7,1.0,157.08
95.0,8,2.0,104.72
95.0,9,1.0,157.08
95.0,10,2.0,104.72
95.0,11,1.0,157.08
95.0,12,3.0,78.54
95.0,13,0.0,314.159
95.0,14,0.0,314.159
95.0,15,0.0,314.159
95.1,6,2.0,104.72
