Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
79.5,17,,0.535,-2.7,5.7,1.0,6.0,1.07,0.029
79.5,18,,0.56,7.9,-5.6,2.0,4.0,1.12,0.049
79.5,19,,0.448,12.5,-5.6,1.0,6.0,0.896,-0.048
79.5,20,,0.444,2.8,6.3,2.0,4.0,0.888,-0.052
79.5,21,,0.594,9.8,-14.1,1.0,6.0,1.188,0.075
79.5,22,,0.552,5.8,-1.6,2.0,4.0,1.104,0.043
79.5,23,,0.444,6.2,2.9,2.0,4.0,0.888,-0.052
79.5,24,,0.373,13.7,7.0,0.0,12.0,0.746,-0.127
79.5,25,,0.544,-5.7,11.2,0.0,12.0,1.088,0.037
79.6,16,,0.455,11.9,-14.6,1.0,6.0,0.91,-0.041
79.6,17,,0.532,-2.7,5.8,1.0,6.0,1.064,0.027
79.6,18,,0.556,7.9,-5.6,2.0,4.0,1.112,0.046
79.6,19,,0.453,12.5,-5.6,1.0,6.0,0.906,-0.043
79.6,20,,0.449,2.7,6.2,2.0,4.0,0.898,-0.047
79.6,21,,0.597,9.7,-14.1,1.0,6.0,1.194,0.077
79.6,22,,0.564,5.7,-1.5,2.0,4.0,1.128,0.052
79.6,23,,0.45,6.2,2.9,2.0,4.0,0.9,-0.046
79.6,24,,0.375,13.7,7.1,0.0,12.0,0.75,-0.125
79.6,25,,0.547,-5.7,11.1,0.0,12.0,1.094,0.039
79.7,16,,0.457,11.9,-14.6,1.0,6.0,0.914,-0.039
79.7,17,,0.535,-2.7,5.8,1.0,6.0,1.07,0.029
79.7,18,,0.556,7.9,-5.6,2.0,4.0,1.112,0.046
79.7,19,,0.454,12.4,-5.6,1.0,6.0,0.908,-0.042
79.7,20,,0.452,2.7,6.2,2.0,4.0,0.904,-0.044
79.7,21,,0.597,9.8,-14.1,1.0,6.0,1.194,0.077
79.7,22,,0.553,5.8,-1.5,2.0,4.0,1.106,0.044
79.7,23,,0.452,6.2,2.8,2.0,4.0,0.904,-0.044
79.7,24,,0.375,13.7,7.1,0.0,12.0,0.75,-0.125
79.7,25,,0.544,-5.7,11.1,0.0,12.0,1.088,0.037
79.8,16,,0.451,12.0,-14.6,1.0,6.0,0.902,-0.045
79.8,17,,0.531,-2.8,5.8,1.0,6.0,1.062,0.026
79.8,18,,0.55,8.0,-5.5,2.0,4.0,1.1,0.041
79.8,19,,0.45,12.5,-5.5,1.0,6.0,0.9,-0.046
79.8,20,,0.447,2.7,6.3,2.0,4.0,0.894,-0.049
79.8,21,,0.6,9.9,-14.0,1.0,6.0,1.2,0.079
79.8,22,,0.554,5.8,-1.5,2.0,4.0,1.108,0.045
79.8,23,,0.446,6.2,2.8,2.0,4.0,0.892,-0.05
79.8,24,,0.373,13.7,7.1,0.0,12.0,0.746,-0.127
79.8,25,,0.541,-5.6,11.1,0.0,12.0,1.082,0.034
79.9,16,,0.442,12.1,-14.7,1.0,6.0,0.884,-0.054
79.9,17,,0.534,-2.8,5.8,1.0,6.0,1.068,0.029
79.9,18,,0.555,8.0,-5.6,2.0,4.0,1.11,0.045
79.9,19,,0.445,12.5,-5.6,1.0,6.0,0.89,-0.051
79.9,20,,0.447,2.7,6.3,2.0,4.0,0.894,-0.049
79.9,21,,0.606,9.8,-14.0,1.0,6.0,1.212,0.084
79.9,22,,0.55,5.8,-1.5,2.0,4.0,1.1,0.041
79.9,23,,0.452,6.2,2.9,2.0,4.0,0.904,-0.044
79.9,24,,0.372,13.7,7.0,0.0,12.0,0.744,-0.128
79.9,25,,0.538,-5.6,11.2,0.0,12.0,1.076,0.032
80.0,16,,0.44,12.0,-14.7,1.0,6.0,0.88,-0.056
80.0,17,,0.531,-2.7,5.8,1.0,6.0,1.062,0.026
80.0,18,,0.552,8.0,-5.5,2.0,4.0,1.104,0.043
80.0,19,,0.452,12.5,-5.6,1.0,6.0,0.904,-0.044
80.0,20,,0.454,2.6,6.2,2.0,4.0,0.908,-0.042
80.0,21,,0.609,9.8,-14.0,1.0,6.0,1.218,0.086
80.0,22,,0.55,5.8,-1.5,2.0,4.0,1.1,0.041
80.0,23,,0.452,6.2,2.9,2.0,4.0,0.904,-0.044
80.0,24,,0.37,13.7,7.0,0.0,12.0,0.74,-0.131
80.0,25,,0.537,-5.6,11.1,0.0,12.0,1.074,0.031
80.1,16,,0.449,12.0,-14.7,1.0,6.0,0.898,-0.047
80.1,17,,0.532,-2.8,5.8,1.0,6.0,1.064,0.027
80.1,18,,0.545,8.1,-5.5,2.0,4.0,1.09,0.037
80.1,19,,0.449,12.5,-5.6,1.0,6.0,0.898,-0.047
80.1,20,,0.448,2.7,6.3,2.0,4.0,0.896,-0.048
80.1,21,,0.613,9.8,-14.0,1.0,6.0,1.226,0.088
80.1,22,,0.551,5.8,-1.6,2.0,4.0,1.102,0.042
80.1,23,,0.448,6.2,2.9,2.0,4.0,0.896,-0.048
80.1,24,,0.368,13.7,7.0,0.0,12.0,0.736,-0.133
80.1,25,,0.535,-5.6,11.2,0.0,12.0,1.07,0.029
80.2,16,,0.453,11.9,-14.7,1.0,6.0,0.906,-0.043
80.2,17,,0.533,-2.8,5.7,1.0,6.0,1.066,0.028
80.2,18,,0.547,8.1,-5.5,2.0,4.0,1.094,0.039
80.2,19,,0.445,12.5,-5.5,1.0,6.0,0.89,-0.051
80.2,20,,0.456,2.6,6.2,2.0,4.0,0.912,-0.04
80.2,21,,0.608,9.7,-14.0,1.0,6.0,1.216,0.085
80.2,22,,0.546,5.8,-1.7,2.0,4.0,1.092,0.038
80.2,23,,0.454,6.2,2.8,2.0,4.0,0.908,-0.042
80.2,24,,0.37,13.7,7.0,0.0,12.0,0.74,-0.131
80.2,25,,0.538,-5.6,11.2,0.0,12.0,1.076,0.032
80.3,16,,0.455,11.9,-14.6,1.0,6.0,0.91,-0.041
80.3,17,,0.532,-2.9,5.7,1.0,6.0,1.064,0.027
80.3,18,,0.562,8.1,-5.6,2.0,4.0,1.124,0.051
80.3,19,,0.448,12.5,-5.5,1.0,6.0,0.896,-0.048
80.3,20,,0.449,2.7,6.2,2.0,4.0,0.898,-0.047
80.3,21,,0.598,9.7,-14.0,1.0,6.0,1.196,0.078
80.3,22,,0.553,5.8,-1.7,2.0,4.0,1.106,0.044
80.3,23,,0.446,6.2,2.8,2.0,4.0,0.892,-0.05
80.3,24,,0.373,13.7,7.0,0.0,12.0,0.746,-0.127
80.3,25,,0.535,-5.6,11.1,0.0,12.0,1.07,0.029
80.4,16,,0.451,12.0,-14.6,1.0,6.0,0.902,-0.045
80.4,17,,0.531,-2.9,5.8,1.0,6.0,1.062,0.026
80.4,18,,0.554,8.1,-5.5,2.0,4.0,1.108,0.045
80.4,19,,0.452,12.4,-5.5,1.0,6.0,0.904,-0.044
80.4,20,,0.453,2.6,6.2,2.0,4.0,0.906,-0.043
80.4,21,,0.596,9.7,-14.1,1.0,6.0,1.192,0.076
80.4,22,,0.559,5.8,-1.6,2.0,4.0,1.118,0.048
80.4,23,,0.455,6.2,2.8,2.0,4.0,0.91,-0.041
80.4,24,,0.372,13.7,7.1,0.0,12.0,0.744,-0.128
80.4,25,,0.532,-5.6,11.2,0.0,12.0,1.064,0.027
80.5,16,,0.448,12.1,-14.6,1.0,6.0,0.896,-0.048
80.5,17,,0.529,-2.9,5.8,1.0,6.0,1.058,0.024
80.5,18,,0.557,8.2,-5.6,2.0,4.0,1.114,0.047
80.5,19,,0.455,12.4,-5.5,1.0,6.0,0.91,-0.041
80.5,20,,0.445,2.6,6.3,2.0,4.0,0.89,-0.051
80.5,21,,0.602,9.7,-14.0,1.0,6.0,1.204,0.081
80.5,22,,0.553,5.8,-1.7,2.0,4.0,1.106,0.044
80.5,23,,0.45,6.2,2.7,2.0,4.0,0.9,-0.046
80.5,24,,0.371,13.7,7.0,0.0,12.0,0.742,-0.13
80.5,25,,0.53,-5.6,11.2,1.0,6.0,1.06,0.025
80.6,16,,0.45,12.0,-14.6,1.0,6.0,0.9,-0.046
80.6,17,,0.529,-3.0,5.7,1.0,6.0,1.058,0.024
80.6,18,,0.549,8.2,-5.5,2.0,4.0,1.098,0.041
80.6,19,,0.453,12.5,-5.6,1.0,6.0,0.906,-0.043
80.6,20,,0.451,2.6,6.2,2.0,4.0,0.902,-0.045
80.6,21,,0.615,9.7,-13.9,1.0,6.0,1.23,0.09
80.6,22,,0.553,5.8,-1.6,2.0,4.0,1.106,0.044
80.6,23,,0.445,6.3,2.8,2.0,4.0,0.89,-0.051
80.6,24,,0.371,13.7,7.1,0.0,12.0,0.742,-0.13
80.6,25,,0.534,-5.6,11.2,0.0,12.0,1.068,0.029
80.7,16,,0.449,12.1,-14.6,1.0,6.0,0.898,-0.047
80.7,17,,0.531,-3.0,5.7,1.0,6.0,1.062,0.026
80.7,18,,0.551,8.1,-5.5,2.0,4.0,1.102,0.042
80.7,19,,0.444,12.6,-5.6,1.0,6.0,0.888,-0.052
80.7,20,,0.45,2.7,6.2,2.0,4.0,0.9,-0.046
80.7,21,,0.606,9.7,-14.0,1.0,6.0,1.212,0.084
80.7,22,,0.549,5.8,-1.6,2.0,4.0,1.098,0.041
80.7,23,,0.452,6.2,2.8,2.0,4.0,0.904,-0.044
80.7,24,,0.374,13.7,7.1,0.0,12.0,0.748,-0.126
80.7,25,,0.537,-5.6,11.2,0.0,12.0,1.074,0.031
80.8,16,,0.451,12.0,-14.6,1.0,6.0,0.902,-0.045
80.8,17,,0.531,-3.0,5.7,1.0,6.0,1.062,0.026
80.8,18,,0.545,8.1,-5.5,2.0,4.0,1.09,0.037
80.8,19,,0.446,12.5,-5.6,1.0,6.0,0.892,-0.05
80.8,20,,0.458,2.6,6.2,2.0,4.0,0.916,-0.038
80.8,21,,0.607,9.7,-14.0,1.0,6.0,1.214,0.084
80.8,22,,0.551,5.8,-1.7,2.0,4.0,1.102,0.042
80.8,23,,0.451,6.2,2.9,2.0,4.0,0.902,-0.045
80.8,24,,0.374,13.7,7.0,0.0,12.0,0.748,-0.126
80.8,25,,0.54,-5.7,11.2,0.0,12.0,1.08,0.033
80.9,16,,0.454,12.0,-14.6,1.0,6.0,0.908,-0.042
80.9,17,,0.533,-3.1,5.7,1.0,6.0,1.066,0.028
80.9,18,,0.545,8.0,-5.5,2.0,4.0,1.09,0.037
80.9,19,,0.452,12.5,-5.6,1.0,6.0,0.904,-0.044
80.9,20,,0.452,2.6,6.2,2.0,4.0,0.904,-0.044
80.9,21,,0.615,9.7,-13.9,1.0,6.0,1.23,0.09
80.9,22,,0.553,5.8,-1.7,2.0,4.0,1.106,0.044
80.9,23,,0.446,6.2,2.9,2.0,4.0,0.892,-0.05
80.9,24,,0.373,13.7,7.1,0.0,12.0,0.746,-0.127
80.9,25,,0.541,-5.7,11.3,0.0,12.0,1.082,0.034
81.0,16,,0.448,12.1,-14.6,1.0,6.0,0.896,-0.048
81.0,17,,0.534,-3.1,5.7,1.0,6.0,1.068,0.029
81.0,18,,0.55,7.9,-5.5,2.0,4.0,1.1,0.041
81.0,19,,0.444,12.6,-5.6,1.0,6.0,0.888,-0.052
81.0,20,,0.453,2.6,6.2,2.0,4.0,0.906,-0.043
81.0,21,,0.612,9.8,-14.0,1.0,6.0,1.224,0.088
81.0,22,,0.542,5.9,-1.7,2.0,4.0,1.084,0.035
81.0,23,,0.455,6.2,2.8,2.0,4.0,0.91,-0.041
81.0,24,,0.376,13.7,7.1,0.0,12.0,0.752,-0.124
81.0,25,,0.537,-5.6,11.3,0.0,12.0,1.074,0.031
81.1,16,,0.445,12.1,-14.6,1.0,6.0,0.89,-0.051
81.1,17,,0.533,-3.2,5.7,1.0,6.0,1.066,0.028
81.1,18,,0.562,8.0,-5.6,2.0,4.0,1.124,0.051
81.1,19,,0.445,12.5,-5.5,1.0,6.0,0.89,-0.051
81.1,20,,0.448,2.7,6.3,2.0,4.0,0.896,-0.048
81.1,21,,0.612,9.7,-13.9,1.0,6.0,1.224,0.088
81.1,22,,0.54,5.9,-1.8,2.0,4.0,1.08,0.033
81.1,23,,0.45,6.2,2.9,2.0,4.0,0.9,-0.046
81.1,24,,0.374,13.7,7.1,0.0,12.0,0.748,-0.126
81.1,25,,0.534,-5.6,11.3,0.0,12.0,1.068,0.029
81.2,16,,0.449,12.1,-14.6,1.0,6.0,0.898,-0.047
81.2,17,,0.535,-3.2,5.6,1.0,6.0,1.07,0.029
81.2,18,,0.56,8.0,-5.6,2.0,4.0,1.12,0.049
81.2,19,,0.45,12.5,-5.6,1.0,6.0,0.9,-0.046
81.2,20,,0.451,2.6,6.2,2.0,4.0,0.902,-0.045
81.2,21,,0.605,9.7,-14.0,1.0,6.0,1.21,0.083
81.2,22,,0.546,5.8,-1.8,2.0,4.0,1.092,0.038
81.2,23,,0.446,6.2,2.9,2.0,4.0,0.892,-0.05
81.2,24,,0.376,13.7,7.1,0.0,12.0,0.752,-0.124
81.2,25,,0.531,-5.6,11.3,0.0,12.0,1.062,0.026
81.3,16,,0.458,12.0,-14.6,1.0,6.0,0.916,-0.038
81.3,17,,0.531,-3.3,5.7,1.0,6.0,1.062,0.026
81.3,18,,0.552,8.0,-5.5,2.0,4.0,1.104,0.043
81.3,19,,0.457,12.4,-5.6,1.0,6.0,0.914,-0.039
81.3,20,,0.45,2.7,6.2,2.0,4.0,0.9,-0.046
81.3,21,,0.597,9.7,-14.1,1.0,6.0,1.194,0.077
81.3,22,,0.549,5.8,-1.7,2.0,4.0,1.098,0.041
81.3,23,,0.455,6.1,2.9,2.0,4.0,0.91,-0.041
81.3,24,,0.378,13.7,7.1,0.0,12.0,0.756,-0.121
81.3,25,,0.534,-5.6,11.3,0.0,12.0,1.068,0.029
81.4,16,,0.461,12.0,-14.6,1.0,6.0,0.922,-0.035
81.4,17,,0.534,-3.3,5.6,0.0,12.0,1.068,0.029
81.4,18,,0.548,8.1,-5.5,2.0,4.0,1.096,0.04
81.4,19,,0.46,12.4,-5.6,1.0,6.0,0.92,-0.036
81.4,20,,0.458,2.6,6.2,2.0,4.0,0.916,-0.038
81.4,21,,0.601,9.8,-14.0,1.0,6.0,1.202,0.08
81.4,22,,0.557,5.8,-1.7,2.0,4.0,1.114,0.047
81.4,23,,0.454,6.1,3.0,2.0,4.0,0.908,-0.042
81.4,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
81.4,25,,0.535,-5.6,11.2,0.0,12.0,1.07,0.029
81.5,16,,0.454,12.1,-14.6,1.0,6.0,0.908,-0.042
81.5,17,,0.532,-3.3,5.6,1.0,6.0,1.064,0.027
81.5,18,,0.547,8.0,-5.5,2.0,4.0,1.094,0.039
81.5,19,,0.449,12.5,-5.6,1.0,6.0,0.898,-0.047
81.5,20,,0.452,2.6,6.2,2.0,4.0,0.904,-0.044
81.5,21,,0.605,9.9,-14.0,1.0,6.0,1.21,0.083
81.5,22,,0.555,5.8,-1.7,2.0,4.0,1.11,0.045
81.5,23,,0.452,6.2,3.0,2.0,4.0,0.904,-0.044
81.5,24,,0.374,13.7,7.1,0.0,12.0,0.748,-0.126
81.5,25,,0.535,-5.6,11.2,0.0,12.0,1.07,0.029
81.6,16,,0.445,12.2,-14.6,1.0,6.0,0.89,-0.051
81.6,17,,0.532,-3.4,5.6,1.0,6.0,1.064,0.027
81.6,18,,0.556,8.0,-5.6,2.0,4.0,1.112,0.046
81.6,19,,0.45,12.5,-5.6,1.0,6.0,0.9,-0.046
81.6,20,,0.448,2.6,6.3,2.0,4.0,0.896,-0.048
81.6,21,,0.601,9.9,-14.0,1.0,6.0,1.202,0.08
81.6,22,,0.543,5.9,-1.8,2.0,4.0,1.086,0.036
81.6,23,,0.446,6.2,2.9,2.0,4.0,0.892,-0.05
81.6,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
81.6,25,,0.535,-5.6,11.2,0.0,12.0,1.07,0.029
81.7,16,,0.444,12.1,-14.6,1.0,6.0,0.888,-0.052
81.7,17,,0.531,-3.4,5.6,0.0,12.0,1.062,0.026
81.7,18,,0.557,8.0,-5.6,2.0,4.0,1.114,0.047
81.7,19,,0.45,12.5,-5.6,1.0,6.0,0.9,-0.046
81.7,20,,0.458,2.6,6.2,1.0,6.0,0.916,-0.038
81.7,21,,0.604,9.8,-14.0,1.0,6.0,1.208,0.082
81.7,22,,0.54,5.9,-1.8,2.0,4.0,1.08,0.033
81.7,23,,0.45,6.2,2.9,2.0,4.0,0.9,-0.046
81.7,24,,0.378,13.7,7.1,0.0,12.0,0.756,-0.121
81.7,25,,0.538,-5.6,11.2,0.0,12.0,1.076,0.032
81.8,16,,0.453,12.1,-14.6,1.0,6.0,0.906,-0.043
81.8,17,,0.536,-3.4,5.6,2.0,4.0,1.072,0.03
81.8,18,,0.55,8.0,-5.5,2.0,4.0,1.1,0.041
81.8,19,,0.452,12.5,-5.6,1.0,6.0,0.904,-0.044
81.8,20,,0.46,2.6,6.2,1.0,6.0,0.92,-0.036
81.8,21,,0.603,9.9,-14.0,1.0,6.0,1.206,0.081
81.8,22,,0.544,5.9,-1.7,2.0,4.0,1.088,0.037
81.8,23,,0.456,6.1,2.9,2.0,4.0,0.912,-0.04
81.8,24,,0.375,13.7,7.1,0.0,12.0,0.75,-0.125
81.8,25,,0.538,-5.7,11.3,0.0,12.0,1.076,0.032
81.9,16,,0.456,12.1,-14.6,1.0,6.0,0.912,-0.04
81.9,17,,0.534,-3.4,5.6,1.0,6.0,1.068,0.029
81.9,18,,0.546,8.1,-5.5,2.0,4.0,1.092,0.038
81.9,19,,0.449,12.5,-5.6,1.0,6.0,0.898,-0.047
81.9,20,,0.453,2.6,6.2,2.0,4.0,0.906,-0.043
81.9,21,,0.608,9.9,-14.0,1.0,6.0,1.216,0.085
81.9,22,,0.552,5.8,-1.7,2.0,4.0,1.104,0.043
81.9,23,,0.447,6.2,2.9,2.0,4.0,0.894,-0.049
81.9,24,,0.375,13.8,7.1,0.0,12.0,0.75,-0.125
81.9,25,,0.541,-5.7,11.2,0.0,12.0,1.082,0.034
82.0,16,,0.452,12.1,-14.6,1.0,6.0,0.904,-0.044
82.0,17,,0.532,-3.5,5.6,0.0,12.0,1.064,0.027
82.0,18,,0.546,8.1,-5.5,2.0,4.0,1.092,0.038
82.0,19,,0.446,12.5,-5.5,1.0,6.0,0.892,-0.05
82.0,20,,0.456,2.6,6.2,1.0,6.0,0.912,-0.04
82.0,21,,0.614,9.9,-14.0,1.0,6.0,1.228,0.089
82.0,22,,0.553,5.8,-1.7,2.0,4.0,1.106,0.044
82.0,23,,0.454,6.2,2.9,2.0,4.0,0.908,-0.042
82.0,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
82.0,25,,0.543,-5.7,11.2,0.0,12.0,1.086,0.036
82.1,16,,0.446,12.2,-14.6,1.0,6.0,0.892,-0.05
82.1,17,,0.53,-3.5,5.6,0.0,12.0,1.06,0.025
82.1,18,,0.551,8.0,-5.5,2.0,4.0,1.102,0.042
82.1,19,,0.453,12.4,-5.5,1.0,6.0,0.906,-0.043
82.1,20,,0.452,2.5,6.2,1.0,6.0,0.904,-0.044
82.1,21,,0.62,9.9,-13.9,1.0,6.0,1.24,0.093
82.1,22,,0.547,5.8,-1.8,2.0,4.0,1.094,0.039
82.1,23,,0.448,6.2,2.9,2.0,4.0,0.896,-0.048
82.1,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
82.1,25,,0.54,-5.7,11.2,0.0,12.0,1.08,0.033
82.2,16,,0.449,12.2,-14.6,1.0,6.0,0.898,-0.047
82.2,17,,0.531,-3.5,5.6,0.0,12.0,1.062,0.026
82.2,18,,0.552,8.0,-5.5,2.0,4.0,1.104,0.043
82.2,19,,0.449,12.4,-5.5,1.0,6.0,0.898,-0.047
82.2,20,,0.45,2.6,6.3,1.0,6.0,0.9,-0.046
82.2,21,,0.618,10.0,-13.9,1.0,6.0,1.236,0.092
82.2,22,,0.549,5.8,-1.8,2.0,4.0,1.098,0.041
82.2,23,,0.455,6.2,2.9,2.0,4.0,0.91,-0.041
82.2,24,,0.379,13.7,7.1,0.0,12.0,0.758,-0.12
82.2,25,,0.537,-5.6,11.2,0.0,12.0,1.074,0.031
82.3,16,,0.457,12.1,-14.5,1.0,6.0,0.914,-0.039
82.3,17,,0.535,-3.5,5.6,1.0,6.0,1.07,0.029
82.3,18,,0.546,8.0,-5.5,2.0,4.0,1.092,0.038
82.3,19,,0.452,12.4,-5.5,1.0,6.0,0.904,-0.044
82.3,20,,0.444,2.5,6.3,1.0,6.0,0.888,-0.052
82.3,21,,0.618,9.9,-13.9,1.0,6.0,1.236,0.092
82.3,22,,0.554,5.8,-1.8,2.0,4.0,1.108,0.045
82.3,23,,0.456,6.1,2.9,2.0,4.0,0.912,-0.04
82.3,24,,0.376,13.7,7.1,0.0,12.0,0.752,-0.124
82.3,25,,0.534,-5.6,11.3,0.0,12.0,1.068,0.029
82.4,16,,0.454,12.1,-14.6,1.0,6.0,0.908,-0.042
82.4,17,,0.536,-3.4,5.6,0.0,12.0,1.072,0.03
82.4,18,,0.547,8.0,-5.5,2.0,4.0,1.094,0.039
82.4,19,,0.451,12.5,-5.6,1.0,6.0,0.902,-0.045
82.4,20,,0.446,2.6,6.3,1.0,6.0,0.892,-0.05
82.4,21,,0.621,9.9,-13.9,1.0,6.0,1.242,0.094
82.4,22,,0.551,5.8,-1.7,2.0,4.0,1.102,0.042
82.4,23,,0.458,6.1,2.9,2.0,4.0,0.916,-0.038
82.4,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
82.4,25,,0.537,-5.6,11.3,0.0,12.0,1.074,0.031
82.5,16,,0.448,12.2,-14.6,1.0,6.0,0.896,-0.048
82.5,17,,0.538,-3.4,5.5,0.0,12.0,1.076,0.032
82.5,18,,0.551,8.0,-5.5,2.0,4.0,1.102,0.042
82.5,19,,0.445,12.6,-5.6,1.0,6.0,0.89,-0.051
82.5,20,,0.453,2.6,6.2,1.0,6.0,0.906,-0.043
82.5,21,,0.612,10.0,-14.0,1.0,6.0,1.224,0.088
82.5,22,,0.541,5.9,-1.7,2.0,4.0,1.082,0.034
82.5,23,,0.46,6.1,2.9,2.0,4.0,0.92,-0.036
82.5,24,,0.379,13.7,7.1,0.0,12.0,0.758,-0.12
82.5,25,,0.534,-5.6,11.3,0.0,12.0,1.068,0.029
82.6,16,,0.451,12.2,-14.6,1.0,6.0,0.902,-0.045
82.6,17,,0.538,-3.4,5.5,0.0,12.0,1.076,0.032
82.6,18,,0.554,8.0,-5.6,2.0,4.0,1.108,0.045
82.6,19,,0.452,12.5,-5.6,1.0,6.0,0.904,-0.044
82.6,20,,0.446,2.5,6.3,1.0,6.0,0.892,-0.05
82.6,21,,0.62,9.9,-13.9,1.0,6.0,1.24,0.093
82.6,22,,0.544,5.8,-1.8,2.0,4.0,1.088,0.037
82.6,23,,0.452,6.2,2.9,2.0,4.0,0.904,-0.044
82.6,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
82.6,25,,0.537,-5.6,11.3,0.0,12.0,1.074,0.031
82.7,16,,0.447,12.2,-14.6,1.0,6.0,0.894,-0.049
82.7,17,,0.541,-3.4,5.5,1.0,6.0,1.082,0.034
82.7,18,,0.55,8.0,-5.5,2.0,4.0,1.1,0.041
82.7,19,,0.452,12.5,-5.6,1.0,6.0,0.904,-0.044
82.7,20,,0.448,2.6,6.3,1.0,6.0,0.896,-0.048
82.7,21,,0.615,10.0,-13.9,1.0,6.0,1.23,0.09
82.7,22,,0.552,5.8,-1.8,2.0,4.0,1.104,0.043
82.7,23,,0.453,6.2,2.9,2.0,4.0,0.906,-0.043
82.7,24,,0.375,13.7,7.1,0.0,12.0,0.75,-0.125
82.7,25,,0.534,-5.6,11.3,0.0,12.0,1.068,0.029
82.8,16,,0.446,12.2,-14.6,1.0,6.0,0.892,-0.05
82.8,17,,0.543,-3.4,5.5,0.0,12.0,1.086,0.036
82.8,18,,0.554,8.0,-5.6,2.0,4.0,1.108,0.045
82.8,19,,0.454,12.6,-5.6,1.0,6.0,0.908,-0.042
82.8,20,,0.452,2.6,6.2,1.0,6.0,0.904,-0.044
82.8,21,,0.603,10.0,-14.0,1.0,6.0,1.206,0.081
82.8,22,,0.552,5.8,-1.7,2.0,4.0,1.104,0.043
82.8,23,,0.455,6.1,2.9,2.0,4.0,0.91,-0.041
82.8,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
82.8,25,,0.537,-5.6,11.3,0.0,12.0,1.074,0.031
82.9,16,,0.449,12.1,-14.6,1.0,6.0,0.898,-0.047
82.9,17,,0.541,-3.4,5.5,0.0,12.0,1.082,0.034
82.9,18,,0.549,8.1,-5.5,2.0,4.0,1.098,0.041
82.9,19,,0.451,12.6,-5.6,1.0,6.0,0.902,-0.045
82.9,20,,0.445,2.6,6.3,1.0,6.0,0.89,-0.051
82.9,21,,0.594,10.1,-14.1,1.0,6.0,1.188,0.075
82.9,22,,0.556,5.8,-1.7,2.0,4.0,1.112,0.046
82.9,23,,0.449,6.2,2.9,2.0,4.0,0.898,-0.047
82.9,24,,0.375,13.7,7.1,0.0,12.0,0.75,-0.125
82.9,25,,0.537,-5.7,11.3,0.0,12.0,1.074,0.031
83.0,16,,0.451,12.1,-14.6,1.0,6.0,0.902,-0.045
83.0,17,,0.539,-3.4,5.5,0.0,12.0,1.078,0.033
83.0,18,,0.547,8.0,-5.5,2.0,4.0,1.094,0.039
83.0,19,,0.441,12.7,-5.6,1.0,6.0,0.882,-0.055
83.0,20,,0.45,2.6,6.2,1.0,6.0,0.9,-0.046
83.0,21,,0.583,10.1,-14.2,1.0,6.0,1.166,0.067
83.0,22,,0.55,5.8,-1.7,2.0,4.0,1.1,0.041
83.0,23,,0.453,6.2,2.9,2.0,4.0,0.906,-0.043
83.0,24,,0.377,13.7,7.1,0.0,12.0,0.754,-0.123
83.0,25,,0.534,-5.6,11.3,0.0,12.0,1.068,0.029
83.1,16,,0.45,12.1,-14.6,1.0,6.0,0.9,-0.046
83.1,17,,0.542,-3.4,5.5,0.0,12.0,1.084,0.035
83.1,18,,0.552,8.1,-5.5,2.0,4.0,1.104,0.043
83.1,19,,0.445,12.7,-5.6,1.0,6.0,0.89,-0.051
83.1,20,,0.449,2.6,6.3,1.0,6.0,0.898,-0.047
83.1,21,,0.573,10.1,-14.2,1.0,6.0,1.146,0.059
83.1,22,,0.561,5.7,-1.7,2.0,4.0,1.122,0.05
83.1,23,,0.456,6.2,2.9,2.0,4.0,0.912,-0.04
83.1,24,,0.379,13.6,7.1,0.0,12.0,0.758,-0.12
83.1,25,,0.534,-5.6,11.3,0.0,12.0,1.068,0.029
83.2,16,,0.441,12.2,-14.6,1.0,6.0,0.882,-0.055
83.2,17,,0.54,-3.4,5.5,0.0,12.0,1.08,0.033
83.2,18,,0.555,8.2,-5.5,2.0,4.0,1.11,0.045
83.2,19,,0.45,12.6,-5.6,1.0,6.0,0.9,-0.046
83.2,20,,0.451,2.6,6.2,1.0,6.0,0.902,-0.045
83.2,21,,0.561,10.1,-14.3,1.0,6.0,1.122,0.05
83.2,22,,0.556,5.8,-1.7,2.0,4.0,1.112,0.046
83.2,23,,0.455,6.2,2.8,2.0,4.0,0.91,-0.041
83.2,24,,0.378,13.7,7.1,0.0,12.0,0.756,-0.121
83.2,25,,0.536,-5.6,11.2,0.0,12.0,1.072,0.03
83.3,16,,0.438,12.2,-14.7,1.0,6.0,0.876,-0.057
83.3,17,,0.54,-3.4,5.5,0.0,12.0,1.08,0.033
83.3,18,,0.558,8.2,-5.6,2.0,4.0,1.116,0.048
83.3,19,,0.453,12.5,-5.6,1.0,6.0,0.906,-0.043
83.3,20,,0.444,2.6,6.3,1.0,6.0,0.888,-0.052
83.3,21,,0.57,10.1,-14.2,1.0,6.0,1.14,0.057
