Time,ID,behv,N,comm_area,Area Coverage
40.9,18,isocontour,17.0,1250.0,69.444
40.9,Target,,,,
41.0,1,seeker,16.0,1250.0,73.529
41.0,2,seeker,16.0,1250.0,73.529
41.0,3,seeker,16.0,1250.0,73.529
41.0,4,explorer,13.0,1250.0,89.286
41.0,5,explorer,13.0,1250.0,89.286
41.0,6,explorer,9.0,1250.0,125.0
41.0,7,explorer,12.0,1250.0,96.154
41.0,8,explorer,14.0,1250.0,83.333
41.0,9,explorer,15.0,1250.0,78.125
41.0,10,explorer,11.0,1250.0,104.167
41.0,11,explorer,13.0,1250.0,89.286
41.0,12,explorer,12.0,1250.0,96.154
41.0,13,explorer,13.0,1250.0,89.286
41.0,14,isocontour,17.0,1250.0,69.444
41.0,15,isocontour,17.0,1250.0,69.444
41.0,16,isocontour,17.0,1250.0,69.444
41.0,17,isocontour,17.0,1250.0,69.444
41.0,18,isocontour,17.0,1250.0,69.444
41.0,Target,,,,
41.1,1,seeker,16.0,1250.0,73.529
41.1,2,seeker,16.0,1250.0,73.529
41.1,3,seeker,16.0,1250.0,73.529
41.1,4,explorer,13.0,1250.0,89.286
41.1,5,explorer,13.0,1250.0,89.286
41.1,6,explorer,9.0,1250.0,125.0
41.1,7,explorer,11.0,1250.0,104.167
41.1,8,explorer,14.0,1250.0,83.333
41.1,9,explorer,14.0,1250.0,83.333
41.1,10,explorer,11.0,1250.0,104.167
41.1,11,explorer,13.0,1250.0,89.286
41.1,12,explorer,12.0,1250.0,96.154
41.1,13,explorer,13.0,1250.0,89.286
41.1,14,isocontour,17.0,1250.0,69.444
41.1,15,isocontour,17.0,1250.0,69.444
41.1,16,isocontour,17.0,1250.0,69.444
41.1,17,isocontour,17.0,1250.0,69.444
41.1,18,isocontour,17.0,1250.0,69.444
41.1,Target,,,,
41.2,1,seeker,16.0,1250.0,73.529
41.2,2,seeker,16.0,1250.0,73.529
41.2,3,seeker,16.0,1250.0,73.529
41.2,4,explorer,13.0,1250.0,89.286
41.2,5,explorer,13.0,1250.0,89.286
41.2,6,explorer,9.0,1250.0,125.0
41.2,7,explorer,11.0,1250.0,104.167
41.2,8,explorer,14.0,1250.0,83.333
41.2,9,explorer,15.0,1250.0,78.125
41.2,10,explorer,11.0,1250.0,104.167
41.2,11,explorer,13.0,1250.0,89.286
41.2,12,explorer,12.0,1250.0,96.154
41.2,13,explorer,13.0,1250.0,89.286
41.2,14,isocontour,17.0,1250.0,69.444
41.2,15,isocontour,17.0,1250.0,69.444
41.2,16,isocontour,17.0,1250.0,69.444
41.2,17,isocontour,17.0,1250.0,69.444
41.2,18,isocontour,17.0,1250.0,69.444
41.2,Target,,,,
41.3,1,seeker,16.0,1250.0,73.529
41.3,2,seeker,16.0,1250.0,73.529
41.3,3,seeker,16.0,1250.0,73.529
41.3,4,explorer,13.0,1250.0,89.286
41.3,5,explorer,12.0,1250.0,96.154
41.3,6,explorer,9.0,1250.0,125.0
41.3,7,explorer,12.0,1250.0,96.154
41.3,8,explorer,13.0,1250.0,89.286
41.3,9,explorer,15.0,1250.0,78.125
41.3,10,explorer,11.0,1250.0,104.167
41.3,11,explorer,13.0,1250.0,89.286
41.3,12,explorer,12.0,1250.0,96.154
41.3,13,explorer,13.0,1250.0,89.286
41.3,14,isocontour,17.0,1250.0,69.444
41.3,15,isocontour,17.0,1250.0,69.444
41.3,16,isocontour,17.0,1250.0,69.444
41.3,17,isocontour,17.0,1250.0,69.444
41.3,18,isocontour,17.0,1250.0,69.444
41.3,Target,,,,
41.4,1,seeker,16.0,1250.0,73.529
41.4,2,seeker,16.0,1250.0,73.529
41.4,3,seeker,16.0,1250.0,73.529
41.4,4,explorer,13.0,1250.0,89.286
41.4,5,explorer,12.0,1250.0,96.154
41.4,6,explorer,10.0,1250.0,113.636
41.4,7,explorer,11.0,1250.0,104.167
41.4,8,explorer,13.0,1250.0,89.286
41.4,9,explorer,14.0,1250.0,83.333
41.4,10,explorer,11.0,1250.0,104.167
41.4,11,explorer,13.0,1250.0,89.286
41.4,12,explorer,12.0,1250.0,96.154
41.4,13,explorer,13.0,1250.0,89.286
41.4,14,isocontour,17.0,1250.0,69.444
41.4,15,isocontour,17.0,1250.0,69.444
41.4,16,isocontour,17.0,1250.0,69.444
41.4,17,isocontour,17.0,1250.0,69.444
41.4,18,isocontour,17.0,1250.0,69.444
41.4,Target,,,,
41.5,1,seeker,16.0,1250.0,73.529
41.5,2,seeker,16.0,1250.0,73.529
41.5,3,seeker,16.0,1250.0,73.529
41.5,4,explorer,13.0,1250.0,89.286
41.5,5,explorer,14.0,1250.0,83.333
41.5,6,explorer,10.0,1250.0,113.636
41.5,7,explorer,11.0,1250.0,104.167
41.5,8,explorer,14.0,1250.0,83.333
41.5,9,explorer,14.0,1250.0,83.333
41.5,10,explorer,11.0,1250.0,104.167
41.5,11,explorer,13.0,1250.0,89.286
41.5,12,explorer,12.0,1250.0,96.154
41.5,13,explorer,13.0,1250.0,89.286
41.5,14,isocontour,17.0,1250.0,69.444
41.5,15,isocontour,17.0,1250.0,69.444
41.5,16,isocontour,17.0,1250.0,69.444
41.5,17,isocontour,17.0,1250.0,69.444
41.5,18,isocontour,17.0,1250.0,69.444
41.5,Target,,,,
41.6,1,seeker,16.0,1250.0,73.529
41.6,2,seeker,16.0,1250.0,73.529
41.6,3,seeker,16.0,1250.0,73.529
41.6,4,explorer,13.0,1250.0,89.286
41.6,5,explorer,13.0,1250.0,89.286
41.6,6,explorer,9.0,1250.0,125.0
41.6,7,explorer,11.0,1250.0,104.167
41.6,8,explorer,14.0,1250.0,83.333
41.6,9,explorer,14.0,1250.0,83.333
41.6,10,explorer,11.0,1250.0,104.167
41.6,11,explorer,13.0,1250.0,89.286
41.6,12,explorer,12.0,1250.0,96.154
41.6,13,explorer,13.0,1250.0,89.286
41.6,14,isocontour,17.0,1250.0,69.444
41.6,15,isocontour,17.0,1250.0,69.444
41.6,16,isocontour,17.0,1250.0,69.444
41.6,17,isocontour,17.0,1250.0,69.444
41.6,18,isocontour,17.0,1250.0,69.444
41.6,Target,,,,
41.7,1,seeker,16.0,1250.0,73.529
41.7,2,seeker,16.0,1250.0,73.529
41.7,3,seeker,16.0,1250.0,73.529
41.7,4,explorer,13.0,1250.0,89.286
41.7,5,explorer,14.0,1250.0,83.333
41.7,6,explorer,10.0,1250.0,113.636
41.7,7,explorer,11.0,1250.0,104.167
41.7,8,explorer,14.0,1250.0,83.333
41.7,9,explorer,14.0,1250.0,83.333
41.7,10,explorer,11.0,1250.0,104.167
41.7,11,explorer,13.0,1250.0,89.286
41.7,12,explorer,12.0,1250.0,96.154
41.7,13,explorer,13.0,1250.0,89.286
41.7,14,isocontour,17.0,1250.0,69.444
41.7,15,isocontour,17.0,1250.0,69.444
41.7,16,isocontour,17.0,1250.0,69.444
41.7,17,isocontour,17.0,1250.0,69.444
41.7,18,isocontour,17.0,1250.0,69.444
41.7,Target,,,,
41.8,1,seeker,16.0,1250.0,73.529
41.8,2,seeker,16.0,1250.0,73.529
41.8,3,seeker,16.0,1250.0,73.529
41.8,4,explorer,13.0,1250.0,89.286
41.8,5,explorer,12.0,1250.0,96.154
41.8,6,explorer,9.0,1250.0,125.0
41.8,7,explorer,11.0,1250.0,104.167
41.8,8,explorer,13.0,1250.0,89.286
41.8,9,explorer,14.0,1250.0,83.333
41.8,10,explorer,11.0,1250.0,104.167
41.8,11,explorer,13.0,1250.0,89.286
41.8,12,explorer,12.0,1250.0,96.154
41.8,13,explorer,13.0,1250.0,89.286
41.8,14,isocontour,17.0,1250.0,69.444
41.8,15,isocontour,17.0,1250.0,69.444
41.8,16,isocontour,17.0,1250.0,69.444
41.8,17,isocontour,17.0,1250.0,69.444
41.8,18,isocontour,17.0,1250.0,69.444
41.8,Target,,,,
41.9,1,seeker,16.0,1250.0,73.529
41.9,2,seeker,16.0,1250.0,73.529
41.9,3,seeker,16.0,1250.0,73.529
41.9,4,explorer,13.0,1250.0,89.286
41.9,5,explorer,12.0,1250.0,96.154
41.9,6,explorer,9.0,1250.0,125.0
41.9,7,explorer,11.0,1250.0,104.167
41.9,8,explorer,13.0,1250.0,89.286
41.9,9,explorer,14.0,1250.0,83.333
41.9,10,explorer,11.0,1250.0,104.167
41.9,11,explorer,13.0,1250.0,89.286
41.9,12,explorer,12.0,1250.0,96.154
41.9,13,explorer,13.0,1250.0,89.286
41.9,14,isocontour,17.0,1250.0,69.444
41.9,15,isocontour,17.0,1250.0,69.444
41.9,16,isocontour,17.0,1250.0,69.444
41.9,17,isocontour,17.0,1250.0,69.444
41.9,18,isocontour,17.0,1250.0,69.444
41.9,Target,,,,
42.0,1,seeker,16.0,1250.0,73.529
42.0,2,seeker,16.0,1250.0,73.529
42.0,3,seeker,16.0,1250.0,73.529
42.0,4,explorer,13.0,1250.0,89.286
42.0,5,explorer,12.0,1250.0,96.154
42.0,6,explorer,9.0,1250.0,125.0
42.0,7,explorer,11.0,1250.0,104.167
42.0,8,explorer,13.0,1250.0,89.286
42.0,9,explorer,14.0,1250.0,83.333
42.0,10,explorer,11.0,1250.0,104.167
42.0,11,explorer,13.0,1250.0,89.286
42.0,12,explorer,12.0,1250.0,96.154
42.0,13,explorer,13.0,1250.0,89.286
42.0,14,isocontour,17.0,1250.0,69.444
42.0,15,isocontour,17.0,1250.0,69.444
42.0,16,isocontour,17.0,1250.0,69.444
42.0,17,isocontour,17.0,1250.0,69.444
42.0,18,isocontour,17.0,1250.0,69.444
42.0,Target,,,,
42.1,1,seeker,16.0,1250.0,73.529
42.1,2,seeker,16.0,1250.0,73.529
42.1,3,seeker,16.0,1250.0,73.529
42.1,4,explorer,13.0,1250.0,89.286
42.1,5,explorer,12.0,1250.0,96.154
42.1,6,explorer,9.0,1250.0,125.0
42.1,7,explorer,11.0,1250.0,104.167
42.1,8,explorer,13.0,1250.0,89.286
42.1,9,explorer,14.0,1250.0,83.333
42.1,10,explorer,11.0,1250.0,104.167
42.1,11,explorer,13.0,1250.0,89.286
42.1,12,explorer,12.0,1250.0,96.154
42.1,13,explorer,13.0,1250.0,89.286
42.1,14,isocontour,17.0,1250.0,69.444
42.1,15,isocontour,17.0,1250.0,69.444
42.1,16,isocontour,17.0,1250.0,69.444
42.1,17,isocontour,17.0,1250.0,69.444
42.1,18,isocontour,17.0,1250.0,69.444
42.1,Target,,,,
42.2,1,seeker,16.0,1250.0,73.529
42.2,2,seeker,16.0,1250.0,73.529
42.2,3,seeker,16.0,1250.0,73.529
42.2,4,explorer,13.0,1250.0,89.286
42.2,5,explorer,12.0,1250.0,96.154
42.2,6,explorer,9.0,1250.0,125.0
42.2,7,explorer,11.0,1250.0,104.167
42.2,8,explorer,13.0,1250.0,89.286
42.2,9,explorer,14.0,1250.0,83.333
42.2,10,explorer,11.0,1250.0,104.167
42.2,11,explorer,13.0,1250.0,89.286
42.2,12,explorer,12.0,1250.0,96.154
42.2,13,explorer,13.0,1250.0,89.286
42.2,14,isocontour,17.0,1250.0,69.444
42.2,15,isocontour,17.0,1250.0,69.444
42.2,16,isocontour,17.0,1250.0,69.444
42.2,17,isocontour,17.0,1250.0,69.444
42.2,18,isocontour,17.0,1250.0,69.444
42.2,Target,,,,
42.3,1,seeker,16.0,1250.0,73.529
42.3,2,seeker,16.0,1250.0,73.529
42.3,3,seeker,16.0,1250.0,73.529
42.3,4,explorer,13.0,1250.0,89.286
42.3,5,explorer,12.0,1250.0,96.154
42.3,6,explorer,9.0,1250.0,125.0
42.3,7,explorer,11.0,1250.0,104.167
42.3,8,explorer,13.0,1250.0,89.286
42.3,9,explorer,14.0,1250.0,83.333
42.3,10,explorer,11.0,1250.0,104.167
42.3,11,explorer,13.0,1250.0,89.286
42.3,12,explorer,12.0,1250.0,96.154
42.3,13,explorer,13.0,1250.0,89.286
42.3,14,isocontour,17.0,1250.0,69.444
42.3,15,isocontour,17.0,1250.0,69.444
42.3,16,isocontour,17.0,1250.0,69.444
42.3,17,isocontour,17.0,1250.0,69.444
42.3,18,isocontour,17.0,1250.0,69.444
42.3,Target,,,,
42.4,1,seeker,16.0,1250.0,73.529
42.4,2,seeker,16.0,1250.0,73.529
42.4,3,seeker,16.0,1250.0,73.529
42.4,4,explorer,13.0,1250.0,89.286
42.4,5,explorer,12.0,1250.0,96.154
42.4,6,explorer,9.0,1250.0,125.0
42.4,7,explorer,11.0,1250.0,104.167
42.4,8,explorer,13.0,1250.0,89.286
42.4,9,explorer,14.0,1250.0,83.333
42.4,10,explorer,11.0,1250.0,104.167
42.4,11,explorer,13.0,1250.0,89.286
42.4,12,explorer,12.0,1250.0,96.154
42.4,13,explorer,13.0,1250.0,89.286
42.4,14,isocontour,17.0,1250.0,69.444
42.4,15,isocontour,17.0,1250.0,69.444
42.4,16,isocontour,17.0,1250.0,69.444
42.4,17,isocontour,17.0,1250.0,69.444
42.4,18,isocontour,17.0,1250.0,69.444
42.4,Target,,,,
42.5,1,seeker,16.0,1250.0,73.529
42.5,2,seeker,16.0,1250.0,73.529
42.5,3,seeker,16.0,1250.0,73.529
42.5,4,explorer,13.0,1250.0,89.286
42.5,5,explorer,12.0,1250.0,96.154
42.5,6,explorer,9.0,1250.0,125.0
42.5,7,explorer,11.0,1250.0,104.167
42.5,8,explorer,13.0,1250.0,89.286
42.5,9,explorer,14.0,1250.0,83.333
42.5,10,explorer,11.0,1250.0,104.167
42.5,11,explorer,13.0,1250.0,89.286
42.5,12,explorer,12.0,1250.0,96.154
42.5,13,explorer,13.0,1250.0,89.286
42.5,14,isocontour,17.0,1250.0,69.444
42.5,15,isocontour,17.0,1250.0,69.444
42.5,16,isocontour,17.0,1250.0,69.444
42.5,17,isocontour,17.0,1250.0,69.444
42.5,18,isocontour,17.0,1250.0,69.444
42.5,Target,,,,
42.6,1,seeker,16.0,1250.0,73.529
42.6,2,seeker,16.0,1250.0,73.529
42.6,3,seeker,16.0,1250.0,73.529
42.6,4,explorer,13.0,1250.0,89.286
42.6,5,explorer,12.0,1250.0,96.154
42.6,6,explorer,9.0,1250.0,125.0
42.6,7,explorer,11.0,1250.0,104.167
42.6,8,explorer,13.0,1250.0,89.286
42.6,9,explorer,14.0,1250.0,83.333
42.6,10,explorer,11.0,1250.0,104.167
42.6,11,explorer,13.0,1250.0,89.286
42.6,12,explorer,12.0,1250.0,96.154
42.6,13,explorer,13.0,1250.0,89.286
42.6,14,isocontour,17.0,1250.0,69.444
42.6,15,isocontour,17.0,1250.0,69.444
42.6,16,isocontour,17.0,1250.0,69.444
42.6,17,isocontour,17.0,1250.0,69.444
42.6,18,isocontour,17.0,1250.0,69.444
42.6,Target,,,,
42.7,1,seeker,16.0,1250.0,73.529
42.7,2,seeker,16.0,1250.0,73.529
42.7,3,seeker,16.0,1250.0,73.529
42.7,4,explorer,13.0,1250.0,89.286
42.7,5,explorer,12.0,1250.0,96.154
42.7,6,explorer,9.0,1250.0,125.0
42.7,7,explorer,11.0,1250.0,104.167
42.7,8,explorer,13.0,1250.0,89.286
42.7,9,explorer,14.0,1250.0,83.333
42.7,10,explorer,11.0,1250.0,104.167
42.7,11,explorer,13.0,1250.0,89.286
42.7,12,explorer,12.0,1250.0,96.154
42.7,13,explorer,13.0,1250.0,89.286
42.7,14,isocontour,17.0,1250.0,69.444
42.7,15,isocontour,17.0,1250.0,69.444
42.7,16,isocontour,17.0,1250.0,69.444
42.7,17,isocontour,17.0,1250.0,69.444
42.7,18,isocontour,17.0,1250.0,69.444
42.7,Target,,,,
42.8,1,seeker,16.0,1250.0,73.529
42.8,2,seeker,16.0,1250.0,73.529
42.8,3,seeker,16.0,1250.0,73.529
42.8,4,explorer,13.0,1250.0,89.286
42.8,5,explorer,12.0,1250.0,96.154
42.8,6,explorer,9.0,1250.0,125.0
42.8,7,explorer,11.0,1250.0,104.167
42.8,8,explorer,13.0,1250.0,89.286
42.8,9,explorer,14.0,1250.0,83.333
42.8,10,explorer,11.0,1250.0,104.167
42.8,11,explorer,13.0,1250.0,89.286
42.8,12,explorer,12.0,1250.0,96.154
42.8,13,explorer,13.0,1250.0,89.286
42.8,14,isocontour,17.0,1250.0,69.444
42.8,15,isocontour,17.0,1250.0,69.444
42.8,16,isocontour,17.0,1250.0,69.444
42.8,17,isocontour,17.0,1250.0,69.444
42.8,18,isocontour,17.0,1250.0,69.444
42.8,Target,,,,
42.9,1,seeker,16.0,1250.0,73.529
42.9,2,seeker,16.0,1250.0,73.529
42.9,3,seeker,16.0,1250.0,73.529
42.9,4,explorer,13.0,1250.0,89.286
42.9,5,explorer,12.0,1250.0,96.154
42.9,6,explorer,9.0,1250.0,125.0
42.9,7,explorer,11.0,1250.0,104.167
42.9,8,explorer,13.0,1250.0,89.286
42.9,9,explorer,14.0,1250.0,83.333
42.9,10,explorer,11.0,1250.0,104.167
42.9,11,explorer,13.0,1250.0,89.286
42.9,12,explorer,12.0,1250.0,96.154
42.9,13,explorer,13.0,1250.0,89.286
42.9,14,isocontour,17.0,1250.0,69.444
42.9,15,isocontour,17.0,1250.0,69.444
42.9,16,isocontour,17.0,1250.0,69.444
42.9,17,isocontour,17.0,1250.0,69.444
42.9,18,isocontour,17.0,1250.0,69.444
42.9,Target,,,,
43.0,1,seeker,16.0,1250.0,73.529
43.0,2,seeker,16.0,1250.0,73.529
43.0,3,seeker,16.0,1250.0,73.529
43.0,4,explorer,13.0,1250.0,89.286
43.0,5,explorer,12.0,1250.0,96.154
43.0,6,explorer,9.0,1250.0,125.0
43.0,7,explorer,11.0,1250.0,104.167
43.0,8,explorer,13.0,1250.0,89.286
43.0,9,explorer,14.0,1250.0,83.333
43.0,10,explorer,11.0,1250.0,104.167
43.0,11,explorer,13.0,1250.0,89.286
43.0,12,explorer,12.0,1250.0,96.154
43.0,13,explorer,13.0,1250.0,89.286
43.0,14,isocontour,17.0,1250.0,69.444
43.0,15,isocontour,17.0,1250.0,69.444
43.0,16,isocontour,17.0,1250.0,69.444
43.0,17,isocontour,17.0,1250.0,69.444
43.0,18,isocontour,17.0,1250.0,69.444
43.0,Target,,,,
43.1,1,seeker,16.0,1250.0,73.529
43.1,2,seeker,16.0,1250.0,73.529
43.1,3,seeker,16.0,1250.0,73.529
43.1,4,explorer,13.0,1250.0,89.286
43.1,5,explorer,12.0,1250.0,96.154
43.1,6,explorer,9.0,1250.0,125.0
43.1,7,explorer,11.0,1250.0,104.167
43.1,8,explorer,13.0,1250.0,89.286
43.1,9,explorer,14.0,1250.0,83.333
43.1,10,explorer,11.0,1250.0,104.167
43.1,11,explorer,13.0,1250.0,89.286
43.1,12,explorer,12.0,1250.0,96.154
43.1,13,explorer,13.0,1250.0,89.286
43.1,14,isocontour,17.0,1250.0,69.444
43.1,15,isocontour,17.0,1250.0,69.444
43.1,16,isocontour,17.0,1250.0,69.444
43.1,17,isocontour,17.0,1250.0,69.444
43.1,18,isocontour,17.0,1250.0,69.444
43.1,Target,,,,
43.2,1,seeker,16.0,1250.0,73.529
43.2,2,seeker,16.0,1250.0,73.529
43.2,3,seeker,16.0,1250.0,73.529
43.2,4,explorer,13.0,1250.0,89.286
43.2,5,explorer,12.0,1250.0,96.154
43.2,6,explorer,9.0,1250.0,125.0
43.2,7,explorer,11.0,1250.0,104.167
43.2,8,explorer,13.0,1250.0,89.286
43.2,9,explorer,14.0,1250.0,83.333
43.2,10,explorer,11.0,1250.0,104.167
43.2,11,explorer,13.0,1250.0,89.286
43.2,12,explorer,12.0,1250.0,96.154
43.2,13,explorer,13.0,1250.0,89.286
43.2,14,isocontour,17.0,1250.0,69.444
43.2,15,isocontour,17.0,1250.0,69.444
43.2,16,isocontour,17.0,1250.0,69.444
43.2,17,isocontour,17.0,1250.0,69.444
43.2,18,isocontour,17.0,1250.0,69.444
43.2,Target,,,,
43.3,1,seeker,16.0,1250.0,73.529
43.3,2,seeker,16.0,1250.0,73.529
43.3,3,seeker,16.0,1250.0,73.529
43.3,4,explorer,13.0,1250.0,89.286
43.3,5,explorer,12.0,1250.0,96.154
43.3,6,explorer,9.0,1250.0,125.0
43.3,7,explorer,11.0,1250.0,104.167
43.3,8,explorer,13.0,1250.0,89.286
43.3,9,explorer,14.0,1250.0,83.333
43.3,10,explorer,11.0,1250.0,104.167
43.3,11,explorer,13.0,1250.0,89.286
43.3,12,explorer,12.0,1250.0,96.154
43.3,13,explorer,13.0,1250.0,89.286
43.3,14,isocontour,17.0,1250.0,69.444
43.3,15,isocontour,17.0,1250.0,69.444
43.3,16,isocontour,17.0,1250.0,69.444
43.3,17,isocontour,17.0,1250.0,69.444
43.3,18,isocontour,17.0,1250.0,69.444
43.3,Target,,,,
43.4,1,seeker,16.0,1250.0,73.529
43.4,2,seeker,16.0,1250.0,73.529
43.4,3,seeker,16.0,1250.0,73.529
43.4,4,explorer,13.0,1250.0,89.286
43.4,5,explorer,12.0,1250.0,96.154
43.4,6,explorer,9.0,1250.0,125.0
43.4,7,explorer,11.0,1250.0,104.167
43.4,8,explorer,13.0,1250.0,89.286
43.4,9,explorer,14.0,1250.0,83.333
43.4,10,explorer,11.0,1250.0,104.167
43.4,11,explorer,13.0,1250.0,89.286
43.4,12,explorer,12.0,1250.0,96.154
43.4,13,explorer,13.0,1250.0,89.286
43.4,14,isocontour,17.0,1250.0,69.444
43.4,15,isocontour,17.0,1250.0,69.444
43.4,16,isocontour,17.0,1250.0,69.444
43.4,17,isocontour,17.0,1250.0,69.444
43.4,18,isocontour,17.0,1250.0,69.444
43.4,Target,,,,
43.5,1,seeker,16.0,1250.0,73.529
43.5,2,seeker,16.0,1250.0,73.529
43.5,3,seeker,16.0,1250.0,73.529
43.5,4,explorer,13.0,1250.0,89.286
43.5,5,explorer,12.0,1250.0,96.154
43.5,6,explorer,9.0,1250.0,125.0
43.5,7,explorer,11.0,1250.0,104.167
43.5,8,explorer,13.0,1250.0,89.286
43.5,9,explorer,14.0,1250.0,83.333
43.5,10,explorer,11.0,1250.0,104.167
43.5,11,explorer,13.0,1250.0,89.286
43.5,12,explorer,12.0,1250.0,96.154
43.5,13,explorer,13.0,1250.0,89.286
43.5,14,isocontour,17.0,1250.0,69.444
43.5,15,isocontour,17.0,1250.0,69.444
43.5,16,isocontour,17.0,1250.0,69.444
43.5,17,isocontour,17.0,1250.0,69.444
43.5,18,isocontour,17.0,1250.0,69.444
43.5,Target,,,,
43.6,1,seeker,16.0,1250.0,73.529
43.6,2,seeker,16.0,1250.0,73.529
43.6,3,seeker,16.0,1250.0,73.529
43.6,4,explorer,13.0,1250.0,89.286
43.6,5,explorer,12.0,1250.0,96.154
43.6,6,explorer,9.0,1250.0,125.0
43.6,7,explorer,11.0,1250.0,104.167
43.6,8,explorer,13.0,1250.0,89.286
43.6,9,explorer,14.0,1250.0,83.333
43.6,10,explorer,11.0,1250.0,104.167
43.6,11,explorer,13.0,1250.0,89.286
43.6,12,explorer,12.0,1250.0,96.154
43.6,13,explorer,13.0,1250.0,89.286
43.6,14,isocontour,17.0,1250.0,69.444
43.6,15,isocontour,17.0,1250.0,69.444
43.6,16,isocontour,17.0,1250.0,69.444
43.6,17,isocontour,17.0,1250.0,69.444
43.6,18,isocontour,17.0,1250.0,69.444
43.6,Target,,,,
43.7,1,seeker,16.0,1250.0,73.529
43.7,2,seeker,16.0,1250.0,73.529
43.7,3,seeker,16.0,1250.0,73.529
43.7,4,explorer,13.0,1250.0,89.286
43.7,5,explorer,12.0,1250.0,96.154
43.7,6,explorer,9.0,1250.0,125.0
43.7,7,explorer,10.0,1250.0,113.636
43.7,8,explorer,13.0,1250.0,89.286
43.7,9,explorer,14.0,1250.0,83.333
43.7,10,explorer,11.0,1250.0,104.167
43.7,11,explorer,13.0,1250.0,89.286
43.7,12,explorer,12.0,1250.0,96.154
43.7,13,explorer,13.0,1250.0,89.286
43.7,14,isocontour,17.0,1250.0,69.444
43.7,15,isocontour,17.0,1250.0,69.444
43.7,16,isocontour,17.0,1250.0,69.444
43.7,17,isocontour,17.0,1250.0,69.444
43.7,18,isocontour,17.0,1250.0,69.444
43.7,Target,,,,
43.8,1,seeker,16.0,1250.0,73.529
43.8,2,seeker,16.0,1250.0,73.529
43.8,3,seeker,15.0,1250.0,78.125
43.8,4,explorer,13.0,1250.0,89.286
43.8,5,explorer,12.0,1250.0,96.154
43.8,6,explorer,9.0,1250.0,125.0
43.8,7,explorer,11.0,1250.0,104.167
43.8,8,explorer,13.0,1250.0,89.286
43.8,9,explorer,14.0,1250.0,83.333
43.8,10,explorer,11.0,1250.0,104.167
43.8,11,explorer,13.0,1250.0,89.286
43.8,12,explorer,12.0,1250.0,96.154
43.8,13,explorer,13.0,1250.0,89.286
43.8,14,isocontour,17.0,1250.0,69.444
43.8,15,isocontour,17.0,1250.0,69.444
43.8,16,isocontour,17.0,1250.0,69.444
43.8,17,isocontour,17.0,1250.0,69.444
43.8,18,isocontour,17.0,1250.0,69.444
43.8,Target,,,,
43.9,1,seeker,16.0,1250.0,73.529
43.9,2,seeker,16.0,1250.0,73.529
43.9,3,seeker,15.0,1250.0,78.125
43.9,4,explorer,13.0,1250.0,89.286
43.9,5,explorer,12.0,1250.0,96.154
43.9,6,explorer,9.0,1250.0,125.0
43.9,7,explorer,10.0,1250.0,113.636
43.9,8,explorer,13.0,1250.0,89.286
43.9,9,explorer,14.0,1250.0,83.333
43.9,10,explorer,11.0,1250.0,104.167
43.9,11,explorer,13.0,1250.0,89.286
43.9,12,explorer,12.0,1250.0,96.154
43.9,13,explorer,13.0,1250.0,89.286
43.9,14,isocontour,17.0,1250.0,69.444
43.9,15,isocontour,17.0,1250.0,69.444
43.9,16,isocontour,17.0,1250.0,69.444
43.9,17,isocontour,17.0,1250.0,69.444
43.9,18,isocontour,17.0,1250.0,69.444
43.9,Target,,,,
44.0,1,seeker,16.0,1250.0,73.529
44.0,2,seeker,16.0,1250.0,73.529
44.0,3,seeker,15.0,1250.0,78.125
44.0,4,explorer,13.0,1250.0,89.286
44.0,5,explorer,12.0,1250.0,96.154
44.0,6,explorer,9.0,1250.0,125.0
44.0,7,explorer,10.0,1250.0,113.636
44.0,8,explorer,13.0,1250.0,89.286
44.0,9,explorer,14.0,1250.0,83.333
44.0,10,explorer,11.0,1250.0,104.167
44.0,11,explorer,13.0,1250.0,89.286
44.0,12,explorer,12.0,1250.0,96.154
44.0,13,explorer,13.0,1250.0,89.286
44.0,14,isocontour,17.0,1250.0,69.444
44.0,15,isocontour,17.0,1250.0,69.444
44.0,16,isocontour,17.0,1250.0,69.444
44.0,17,isocontour,17.0,1250.0,69.444
44.0,18,isocontour,17.0,1250.0,69.444
44.0,Target,,,,
44.1,1,seeker,16.0,1250.0,73.529
44.1,2,seeker,16.0,1250.0,73.529
44.1,3,seeker,15.0,1250.0,78.125
44.1,4,explorer,13.0,1250.0,89.286
44.1,5,explorer,12.0,1250.0,96.154
44.1,6,explorer,9.0,1250.0,125.0
44.1,7,explorer,10.0,1250.0,113.636
44.1,8,explorer,13.0,1250.0,89.286
44.1,9,explorer,14.0,1250.0,83.333
44.1,10,explorer,11.0,1250.0,104.167
44.1,11,explorer,13.0,1250.0,89.286
44.1,12,explorer,12.0,1250.0,96.154
44.1,13,explorer,13.0,1250.0,89.286
44.1,14,isocontour,17.0,1250.0,69.444
44.1,15,isocontour,17.0,1250.0,69.444
44.1,16,isocontour,17.0,1250.0,69.444
44.1,17,isocontour,17.0,1250.0,69.444
44.1,18,isocontour,17.0,1250.0,69.444
44.1,Target,,,,
44.2,1,seeker,16.0,1250.0,73.529
44.2,2,seeker,16.0,1250.0,73.529
44.2,3,seeker,15.0,1250.0,78.125
44.2,4,explorer,13.0,1250.0,89.286
44.2,5,explorer,12.0,1250.0,96.154
44.2,6,explorer,9.0,1250.0,125.0
44.2,7,explorer,10.0,1250.0,113.636
