Time,ID,behv,N,comm_area,Area Coverage
79.8,4,seeker,1.0,153.93804002589985,76.969
79.8,5,explorer,0.0,153.93804002589985,153.938
79.8,6,explorer,1.0,153.93804002589985,76.969
79.8,7,explorer,1.0,153.93804002589985,76.969
79.8,8,explorer,0.0,153.93804002589985,153.938
79.8,9,isocontour,5.0,153.93804002589985,25.656
79.8,10,isocontour,5.0,153.93804002589985,25.656
79.8,11,isocontour,5.0,153.93804002589985,25.656
79.8,12,isocontour,5.0,153.93804002589985,25.656
79.8,Target,,,,
79.9,1,seeker,5.0,153.93804002589985,25.656
79.9,2,seeker,5.0,153.93804002589985,25.656
79.9,3,seeker,1.0,153.93804002589985,76.969
79.9,4,seeker,1.0,153.93804002589985,76.969
79.9,5,explorer,0.0,153.93804002589985,153.938
79.9,6,explorer,1.0,153.93804002589985,76.969
79.9,7,explorer,1.0,153.93804002589985,76.969
79.9,8,explorer,0.0,153.93804002589985,153.938
79.9,9,isocontour,5.0,153.93804002589985,25.656
79.9,10,isocontour,5.0,153.93804002589985,25.656
79.9,11,isocontour,5.0,153.93804002589985,25.656
79.9,12,isocontour,5.0,153.93804002589985,25.656
79.9,Target,,,,
80.0,1,seeker,5.0,153.93804002589985,25.656
80.0,2,seeker,5.0,153.93804002589985,25.656
80.0,3,seeker,1.0,153.93804002589985,76.969
80.0,4,seeker,1.0,153.93804002589985,76.969
80.0,5,explorer,0.0,153.93804002589985,153.938
80.0,6,explorer,1.0,153.93804002589985,76.969
80.0,7,explorer,1.0,153.93804002589985,76.969
80.0,8,explorer,0.0,153.93804002589985,153.938
80.0,9,isocontour,5.0,153.93804002589985,25.656
80.0,10,isocontour,5.0,153.93804002589985,25.656
80.0,11,isocontour,5.0,153.93804002589985,25.656
80.0,12,isocontour,5.0,153.93804002589985,25.656
80.0,Target,,,,
80.1,1,seeker,5.0,153.93804002589985,25.656
80.1,2,seeker,5.0,153.93804002589985,25.656
80.1,3,seeker,1.0,153.93804002589985,76.969
80.1,4,seeker,1.0,153.93804002589985,76.969
80.1,5,explorer,0.0,153.93804002589985,153.938
80.1,6,explorer,1.0,153.93804002589985,76.969
80.1,7,explorer,1.0,153.93804002589985,76.969
80.1,8,explorer,0.0,153.93804002589985,153.938
80.1,9,isocontour,5.0,153.93804002589985,25.656
80.1,10,isocontour,5.0,153.93804002589985,25.656
80.1,11,isocontour,5.0,153.93804002589985,25.656
80.1,12,isocontour,5.0,153.93804002589985,25.656
80.1,Target,,,,
80.2,1,seeker,5.0,153.93804002589985,25.656
80.2,2,seeker,5.0,153.93804002589985,25.656
80.2,3,seeker,1.0,153.93804002589985,76.969
80.2,4,seeker,1.0,153.93804002589985,76.969
80.2,5,explorer,0.0,153.93804002589985,153.938
80.2,6,explorer,1.0,153.93804002589985,76.969
80.2,7,explorer,1.0,153.93804002589985,76.969
80.2,8,explorer,0.0,153.93804002589985,153.938
80.2,9,isocontour,5.0,153.93804002589985,25.656
80.2,10,isocontour,5.0,153.93804002589985,25.656
80.2,11,isocontour,5.0,153.93804002589985,25.656
80.2,12,isocontour,5.0,153.93804002589985,25.656
80.2,Target,,,,
80.3,1,seeker,5.0,153.93804002589985,25.656
80.3,2,seeker,5.0,153.93804002589985,25.656
80.3,3,seeker,1.0,153.93804002589985,76.969
80.3,4,seeker,1.0,153.93804002589985,76.969
80.3,5,explorer,0.0,153.93804002589985,153.938
80.3,6,explorer,1.0,153.93804002589985,76.969
80.3,7,explorer,1.0,153.93804002589985,76.969
80.3,8,explorer,0.0,153.93804002589985,153.938
80.3,9,isocontour,5.0,153.93804002589985,25.656
80.3,10,isocontour,5.0,153.93804002589985,25.656
80.3,11,isocontour,5.0,153.93804002589985,25.656
80.3,12,isocontour,5.0,153.93804002589985,25.656
80.3,Target,,,,
80.4,1,seeker,5.0,153.93804002589985,25.656
80.4,2,seeker,5.0,153.93804002589985,25.656
80.4,3,seeker,1.0,153.93804002589985,76.969
80.4,4,seeker,1.0,153.93804002589985,76.969
80.4,5,explorer,0.0,153.93804002589985,153.938
80.4,6,explorer,1.0,153.93804002589985,76.969
80.4,7,explorer,1.0,153.93804002589985,76.969
80.4,8,explorer,0.0,153.93804002589985,153.938
80.4,9,isocontour,5.0,153.93804002589985,25.656
80.4,10,isocontour,5.0,153.93804002589985,25.656
80.4,11,isocontour,5.0,153.93804002589985,25.656
80.4,12,isocontour,5.0,153.93804002589985,25.656
80.4,Target,,,,
80.5,1,seeker,5.0,153.93804002589985,25.656
80.5,2,seeker,5.0,153.93804002589985,25.656
80.5,3,seeker,1.0,153.93804002589985,76.969
80.5,4,seeker,1.0,153.93804002589985,76.969
80.5,5,explorer,0.0,153.93804002589985,153.938
80.5,6,explorer,1.0,153.93804002589985,76.969
80.5,7,explorer,1.0,153.93804002589985,76.969
80.5,8,explorer,0.0,153.93804002589985,153.938
80.5,9,isocontour,5.0,153.93804002589985,25.656
80.5,10,isocontour,5.0,153.93804002589985,25.656
80.5,11,isocontour,5.0,153.93804002589985,25.656
80.5,12,isocontour,5.0,153.93804002589985,25.656
80.5,Target,,,,
80.6,1,seeker,5.0,153.93804002589985,25.656
80.6,2,seeker,5.0,153.93804002589985,25.656
80.6,3,seeker,1.0,153.93804002589985,76.969
80.6,4,seeker,1.0,153.93804002589985,76.969
80.6,5,explorer,0.0,153.93804002589985,153.938
80.6,6,explorer,1.0,153.93804002589985,76.969
80.6,7,explorer,1.0,153.93804002589985,76.969
80.6,8,explorer,0.0,153.93804002589985,153.938
80.6,9,isocontour,5.0,153.93804002589985,25.656
80.6,10,isocontour,5.0,153.93804002589985,25.656
80.6,11,isocontour,5.0,153.93804002589985,25.656
80.6,12,isocontour,5.0,153.93804002589985,25.656
80.6,Target,,,,
80.7,1,seeker,5.0,153.93804002589985,25.656
80.7,2,seeker,5.0,153.93804002589985,25.656
80.7,3,seeker,1.0,153.93804002589985,76.969
80.7,4,seeker,1.0,153.93804002589985,76.969
80.7,5,explorer,0.0,153.93804002589985,153.938
80.7,6,explorer,1.0,153.93804002589985,76.969
80.7,7,explorer,1.0,153.93804002589985,76.969
80.7,8,explorer,0.0,153.93804002589985,153.938
80.7,9,isocontour,5.0,153.93804002589985,25.656
80.7,10,isocontour,5.0,153.93804002589985,25.656
80.7,11,isocontour,5.0,153.93804002589985,25.656
80.7,12,isocontour,5.0,153.93804002589985,25.656
80.7,Target,,,,
80.8,1,seeker,5.0,153.93804002589985,25.656
80.8,2,seeker,5.0,153.93804002589985,25.656
80.8,3,seeker,1.0,153.93804002589985,76.969
80.8,4,seeker,1.0,153.93804002589985,76.969
80.8,5,explorer,0.0,153.93804002589985,153.938
80.8,6,explorer,1.0,153.93804002589985,76.969
80.8,7,explorer,1.0,153.93804002589985,76.969
80.8,8,explorer,0.0,153.93804002589985,153.938
80.8,9,isocontour,5.0,153.93804002589985,25.656
80.8,10,isocontour,5.0,153.93804002589985,25.656
80.8,11,isocontour,5.0,153.93804002589985,25.656
80.8,12,isocontour,5.0,153.93804002589985,25.656
80.8,Target,,,,
80.9,1,seeker,5.0,153.93804002589985,25.656
80.9,2,seeker,5.0,153.93804002589985,25.656
80.9,3,seeker,1.0,153.93804002589985,76.969
80.9,4,seeker,1.0,153.93804002589985,76.969
80.9,5,explorer,0.0,153.93804002589985,153.938
80.9,6,explorer,1.0,153.93804002589985,76.969
80.9,7,explorer,1.0,153.93804002589985,76.969
80.9,8,explorer,0.0,153.93804002589985,153.938
80.9,9,isocontour,5.0,153.93804002589985,25.656
80.9,10,isocontour,5.0,153.93804002589985,25.656
80.9,11,isocontour,5.0,153.93804002589985,25.656
80.9,12,isocontour,5.0,153.93804002589985,25.656
80.9,Target,,,,
81.0,1,seeker,5.0,153.93804002589985,25.656
81.0,2,seeker,5.0,153.93804002589985,25.656
81.0,3,seeker,1.0,153.93804002589985,76.969
81.0,4,seeker,1.0,153.93804002589985,76.969
81.0,5,explorer,0.0,153.93804002589985,153.938
81.0,6,explorer,1.0,153.93804002589985,76.969
81.0,7,explorer,1.0,153.93804002589985,76.969
81.0,8,explorer,0.0,153.93804002589985,153.938
81.0,9,isocontour,5.0,153.93804002589985,25.656
81.0,10,isocontour,5.0,153.93804002589985,25.656
81.0,11,isocontour,5.0,153.93804002589985,25.656
81.0,12,isocontour,5.0,153.93804002589985,25.656
81.0,Target,,,,
81.1,1,seeker,5.0,153.93804002589985,25.656
81.1,2,seeker,5.0,153.93804002589985,25.656
81.1,3,seeker,1.0,153.93804002589985,76.969
81.1,4,seeker,1.0,153.93804002589985,76.969
81.1,5,explorer,0.0,153.93804002589985,153.938
81.1,6,explorer,1.0,153.93804002589985,76.969
81.1,7,explorer,1.0,153.93804002589985,76.969
81.1,8,explorer,0.0,153.93804002589985,153.938
81.1,9,isocontour,5.0,153.93804002589985,25.656
81.1,10,isocontour,5.0,153.93804002589985,25.656
81.1,11,isocontour,5.0,153.93804002589985,25.656
81.1,12,isocontour,5.0,153.93804002589985,25.656
81.1,Target,,,,
81.2,1,seeker,5.0,153.93804002589985,25.656
81.2,2,seeker,5.0,153.93804002589985,25.656
81.2,3,seeker,1.0,153.93804002589985,76.969
81.2,4,seeker,1.0,153.93804002589985,76.969
81.2,5,explorer,0.0,153.93804002589985,153.938
81.2,6,explorer,1.0,153.93804002589985,76.969
81.2,7,explorer,1.0,153.93804002589985,76.969
81.2,8,explorer,0.0,153.93804002589985,153.938
81.2,9,isocontour,5.0,153.93804002589985,25.656
81.2,10,isocontour,5.0,153.93804002589985,25.656
81.2,11,isocontour,5.0,153.93804002589985,25.656
81.2,12,isocontour,5.0,153.93804002589985,25.656
81.2,Target,,,,
81.3,1,seeker,5.0,153.93804002589985,25.656
81.3,2,seeker,5.0,153.93804002589985,25.656
81.3,3,seeker,1.0,153.93804002589985,76.969
81.3,4,seeker,1.0,153.93804002589985,76.969
81.3,5,explorer,0.0,153.93804002589985,153.938
81.3,6,explorer,1.0,153.93804002589985,76.969
81.3,7,explorer,1.0,153.93804002589985,76.969
81.3,8,explorer,0.0,153.93804002589985,153.938
81.3,9,isocontour,5.0,153.93804002589985,25.656
81.3,10,isocontour,5.0,153.93804002589985,25.656
81.3,11,isocontour,5.0,153.93804002589985,25.656
81.3,12,isocontour,5.0,153.93804002589985,25.656
81.3,Target,,,,
81.4,1,seeker,5.0,153.93804002589985,25.656
81.4,2,seeker,5.0,153.93804002589985,25.656
81.4,3,seeker,1.0,153.93804002589985,76.969
81.4,4,seeker,1.0,153.93804002589985,76.969
81.4,5,explorer,0.0,153.93804002589985,153.938
81.4,6,explorer,1.0,153.93804002589985,76.969
81.4,7,explorer,1.0,153.93804002589985,76.969
81.4,8,explorer,0.0,153.93804002589985,153.938
81.4,9,isocontour,5.0,153.93804002589985,25.656
81.4,10,isocontour,5.0,153.93804002589985,25.656
81.4,11,isocontour,5.0,153.93804002589985,25.656
81.4,12,isocontour,5.0,153.93804002589985,25.656
81.4,Target,,,,
81.5,1,seeker,5.0,153.93804002589985,25.656
81.5,2,seeker,5.0,153.93804002589985,25.656
81.5,3,seeker,1.0,153.93804002589985,76.969
81.5,4,seeker,1.0,153.93804002589985,76.969
81.5,5,explorer,0.0,153.93804002589985,153.938
81.5,6,explorer,1.0,153.93804002589985,76.969
81.5,7,explorer,1.0,153.93804002589985,76.969
81.5,8,explorer,0.0,153.93804002589985,153.938
81.5,9,isocontour,5.0,153.93804002589985,25.656
81.5,10,isocontour,5.0,153.93804002589985,25.656
81.5,11,isocontour,5.0,153.93804002589985,25.656
81.5,12,isocontour,5.0,153.93804002589985,25.656
81.5,Target,,,,
81.6,1,seeker,5.0,153.93804002589985,25.656
81.6,2,seeker,5.0,153.93804002589985,25.656
81.6,3,seeker,1.0,153.93804002589985,76.969
81.6,4,seeker,1.0,153.93804002589985,76.969
81.6,5,explorer,0.0,153.93804002589985,153.938
81.6,6,explorer,1.0,153.93804002589985,76.969
81.6,7,explorer,1.0,153.93804002589985,76.969
81.6,8,explorer,0.0,153.93804002589985,153.938
81.6,9,isocontour,5.0,153.93804002589985,25.656
81.6,10,isocontour,5.0,153.93804002589985,25.656
81.6,11,isocontour,5.0,153.93804002589985,25.656
81.6,12,isocontour,5.0,153.93804002589985,25.656
81.6,Target,,,,
81.7,1,seeker,5.0,153.93804002589985,25.656
81.7,2,seeker,5.0,153.93804002589985,25.656
81.7,3,seeker,1.0,153.93804002589985,76.969
81.7,4,seeker,1.0,153.93804002589985,76.969
81.7,5,explorer,0.0,153.93804002589985,153.938
81.7,6,explorer,1.0,153.93804002589985,76.969
81.7,7,explorer,1.0,153.93804002589985,76.969
81.7,8,explorer,0.0,153.93804002589985,153.938
81.7,9,isocontour,5.0,153.93804002589985,25.656
81.7,10,isocontour,5.0,153.93804002589985,25.656
81.7,11,isocontour,5.0,153.93804002589985,25.656
81.7,12,isocontour,5.0,153.93804002589985,25.656
81.7,Target,,,,
81.8,1,seeker,5.0,153.93804002589985,25.656
81.8,2,seeker,5.0,153.93804002589985,25.656
81.8,3,seeker,1.0,153.93804002589985,76.969
81.8,4,seeker,1.0,153.93804002589985,76.969
81.8,5,explorer,0.0,153.93804002589985,153.938
81.8,6,explorer,1.0,153.93804002589985,76.969
81.8,7,explorer,1.0,153.93804002589985,76.969
81.8,8,explorer,0.0,153.93804002589985,153.938
81.8,9,isocontour,5.0,153.93804002589985,25.656
81.8,10,isocontour,5.0,153.93804002589985,25.656
81.8,11,isocontour,5.0,153.93804002589985,25.656
81.8,12,isocontour,5.0,153.93804002589985,25.656
81.8,Target,,,,
81.9,1,seeker,5.0,153.93804002589985,25.656
81.9,2,seeker,5.0,153.93804002589985,25.656
81.9,3,seeker,1.0,153.93804002589985,76.969
81.9,4,seeker,1.0,153.93804002589985,76.969
81.9,5,explorer,0.0,153.93804002589985,153.938
81.9,6,explorer,1.0,153.93804002589985,76.969
81.9,7,explorer,1.0,153.93804002589985,76.969
81.9,8,explorer,0.0,153.93804002589985,153.938
81.9,9,isocontour,5.0,153.93804002589985,25.656
81.9,10,isocontour,5.0,153.93804002589985,25.656
81.9,11,isocontour,5.0,153.93804002589985,25.656
81.9,12,isocontour,5.0,153.93804002589985,25.656
81.9,Target,,,,
82.0,1,seeker,5.0,153.93804002589985,25.656
82.0,2,seeker,5.0,153.93804002589985,25.656
82.0,3,seeker,1.0,153.93804002589985,76.969
82.0,4,seeker,1.0,153.93804002589985,76.969
82.0,5,explorer,0.0,153.93804002589985,153.938
82.0,6,explorer,1.0,153.93804002589985,76.969
82.0,7,explorer,1.0,153.93804002589985,76.969
82.0,8,explorer,0.0,153.93804002589985,153.938
82.0,9,isocontour,5.0,153.93804002589985,25.656
82.0,10,isocontour,5.0,153.93804002589985,25.656
82.0,11,isocontour,5.0,153.93804002589985,25.656
82.0,12,isocontour,5.0,153.93804002589985,25.656
82.0,Target,,,,
82.1,1,seeker,5.0,153.93804002589985,25.656
82.1,2,seeker,5.0,153.93804002589985,25.656
82.1,3,seeker,1.0,153.93804002589985,76.969
82.1,4,seeker,1.0,153.93804002589985,76.969
82.1,5,explorer,0.0,153.93804002589985,153.938
82.1,6,explorer,1.0,153.93804002589985,76.969
82.1,7,explorer,1.0,153.93804002589985,76.969
82.1,8,explorer,0.0,153.93804002589985,153.938
82.1,9,isocontour,5.0,153.93804002589985,25.656
82.1,10,isocontour,5.0,153.93804002589985,25.656
82.1,11,isocontour,5.0,153.93804002589985,25.656
82.1,12,isocontour,5.0,153.93804002589985,25.656
82.1,Target,,,,
82.2,1,seeker,5.0,153.93804002589985,25.656
82.2,2,seeker,5.0,153.93804002589985,25.656
82.2,3,seeker,1.0,153.93804002589985,76.969
82.2,4,seeker,1.0,153.93804002589985,76.969
82.2,5,explorer,0.0,153.93804002589985,153.938
82.2,6,explorer,1.0,153.93804002589985,76.969
82.2,7,explorer,1.0,153.93804002589985,76.969
82.2,8,explorer,0.0,153.93804002589985,153.938
82.2,9,isocontour,5.0,153.93804002589985,25.656
82.2,10,isocontour,5.0,153.93804002589985,25.656
82.2,11,isocontour,5.0,153.93804002589985,25.656
82.2,12,isocontour,5.0,153.93804002589985,25.656
82.2,Target,,,,
82.3,1,seeker,5.0,153.93804002589985,25.656
82.3,2,seeker,5.0,153.93804002589985,25.656
82.3,3,seeker,1.0,153.93804002589985,76.969
82.3,4,seeker,1.0,153.93804002589985,76.969
82.3,5,explorer,0.0,153.93804002589985,153.938
82.3,6,explorer,1.0,153.93804002589985,76.969
82.3,7,explorer,1.0,153.93804002589985,76.969
82.3,8,explorer,0.0,153.93804002589985,153.938
82.3,9,isocontour,5.0,153.93804002589985,25.656
82.3,10,isocontour,5.0,153.93804002589985,25.656
82.3,11,isocontour,5.0,153.93804002589985,25.656
82.3,12,isocontour,5.0,153.93804002589985,25.656
82.3,Target,,,,
82.4,1,seeker,5.0,153.93804002589985,25.656
82.4,2,seeker,5.0,153.93804002589985,25.656
82.4,3,seeker,1.0,153.93804002589985,76.969
82.4,4,seeker,1.0,153.93804002589985,76.969
82.4,5,explorer,0.0,153.93804002589985,153.938
82.4,6,explorer,1.0,153.93804002589985,76.969
82.4,7,explorer,1.0,153.93804002589985,76.969
82.4,8,explorer,0.0,153.93804002589985,153.938
82.4,9,isocontour,5.0,153.93804002589985,25.656
82.4,10,isocontour,5.0,153.93804002589985,25.656
82.4,11,isocontour,5.0,153.93804002589985,25.656
82.4,12,isocontour,5.0,153.93804002589985,25.656
82.4,Target,,,,
82.5,1,seeker,5.0,153.93804002589985,25.656
82.5,2,seeker,5.0,153.93804002589985,25.656
82.5,3,seeker,1.0,153.93804002589985,76.969
82.5,4,seeker,1.0,153.93804002589985,76.969
82.5,5,explorer,0.0,153.93804002589985,153.938
82.5,6,explorer,1.0,153.93804002589985,76.969
82.5,7,explorer,1.0,153.93804002589985,76.969
82.5,8,explorer,0.0,153.93804002589985,153.938
82.5,9,isocontour,5.0,153.93804002589985,25.656
82.5,10,isocontour,5.0,153.93804002589985,25.656
82.5,11,isocontour,5.0,153.93804002589985,25.656
82.5,12,isocontour,5.0,153.93804002589985,25.656
82.5,Target,,,,
82.6,1,seeker,5.0,153.93804002589985,25.656
82.6,2,seeker,5.0,153.93804002589985,25.656
82.6,3,seeker,1.0,153.93804002589985,76.969
82.6,4,seeker,1.0,153.93804002589985,76.969
82.6,5,explorer,0.0,153.93804002589985,153.938
82.6,6,explorer,1.0,153.93804002589985,76.969
82.6,7,explorer,1.0,153.93804002589985,76.969
82.6,8,explorer,0.0,153.93804002589985,153.938
82.6,9,isocontour,5.0,153.93804002589985,25.656
82.6,10,isocontour,5.0,153.93804002589985,25.656
82.6,11,isocontour,5.0,153.93804002589985,25.656
82.6,12,isocontour,5.0,153.93804002589985,25.656
82.6,Target,,,,
82.7,1,seeker,5.0,153.93804002589985,25.656
82.7,2,seeker,5.0,153.93804002589985,25.656
82.7,3,seeker,1.0,153.93804002589985,76.969
82.7,4,seeker,1.0,153.93804002589985,76.969
82.7,5,explorer,0.0,153.93804002589985,153.938
82.7,6,explorer,1.0,153.93804002589985,76.969
82.7,7,explorer,1.0,153.93804002589985,76.969
82.7,8,explorer,0.0,153.93804002589985,153.938
82.7,9,isocontour,5.0,153.93804002589985,25.656
82.7,10,isocontour,5.0,153.93804002589985,25.656
82.7,11,isocontour,5.0,153.93804002589985,25.656
82.7,12,isocontour,5.0,153.93804002589985,25.656
82.7,Target,,,,
82.8,1,seeker,5.0,153.93804002589985,25.656
82.8,2,seeker,5.0,153.93804002589985,25.656
82.8,3,seeker,1.0,153.93804002589985,76.969
82.8,4,seeker,1.0,153.93804002589985,76.969
82.8,5,explorer,0.0,153.93804002589985,153.938
82.8,6,explorer,1.0,153.93804002589985,76.969
82.8,7,explorer,1.0,153.93804002589985,76.969
82.8,8,explorer,0.0,153.93804002589985,153.938
82.8,9,isocontour,5.0,153.93804002589985,25.656
82.8,10,isocontour,5.0,153.93804002589985,25.656
82.8,11,isocontour,5.0,153.93804002589985,25.656
82.8,12,isocontour,5.0,153.93804002589985,25.656
82.8,Target,,,,
82.9,1,seeker,5.0,153.93804002589985,25.656
82.9,2,seeker,5.0,153.93804002589985,25.656
82.9,3,seeker,1.0,153.93804002589985,76.969
82.9,4,seeker,1.0,153.93804002589985,76.969
82.9,5,explorer,0.0,153.93804002589985,153.938
82.9,6,explorer,1.0,153.93804002589985,76.969
82.9,7,explorer,1.0,153.93804002589985,76.969
82.9,8,explorer,0.0,153.93804002589985,153.938
82.9,9,isocontour,5.0,153.93804002589985,25.656
82.9,10,isocontour,5.0,153.93804002589985,25.656
82.9,11,isocontour,5.0,153.93804002589985,25.656
82.9,12,isocontour,5.0,153.93804002589985,25.656
82.9,Target,,,,
83.0,1,seeker,5.0,153.93804002589985,25.656
83.0,2,seeker,5.0,153.93804002589985,25.656
83.0,3,seeker,1.0,153.93804002589985,76.969
83.0,4,seeker,1.0,153.93804002589985,76.969
83.0,5,explorer,0.0,153.93804002589985,153.938
83.0,6,explorer,1.0,153.93804002589985,76.969
83.0,7,explorer,1.0,153.93804002589985,76.969
83.0,8,explorer,0.0,153.93804002589985,153.938
83.0,9,isocontour,5.0,153.93804002589985,25.656
83.0,10,isocontour,5.0,153.93804002589985,25.656
83.0,11,isocontour,5.0,153.93804002589985,25.656
83.0,12,isocontour,5.0,153.93804002589985,25.656
83.0,Target,,,,
83.1,1,seeker,5.0,153.93804002589985,25.656
83.1,2,seeker,5.0,153.93804002589985,25.656
83.1,3,seeker,1.0,153.93804002589985,76.969
83.1,4,seeker,1.0,153.93804002589985,76.969
83.1,5,explorer,0.0,153.93804002589985,153.938
83.1,6,explorer,1.0,153.93804002589985,76.969
83.1,7,explorer,1.0,153.93804002589985,76.969
83.1,8,explorer,0.0,153.93804002589985,153.938
83.1,9,isocontour,5.0,153.93804002589985,25.656
83.1,10,isocontour,5.0,153.93804002589985,25.656
83.1,11,isocontour,5.0,153.93804002589985,25.656
83.1,12,isocontour,5.0,153.93804002589985,25.656
83.1,Target,,,,
83.2,1,seeker,5.0,153.93804002589985,25.656
83.2,2,seeker,5.0,153.93804002589985,25.656
83.2,3,seeker,1.0,153.93804002589985,76.969
83.2,4,seeker,1.0,153.93804002589985,76.969
83.2,5,explorer,0.0,153.93804002589985,153.938
83.2,6,explorer,1.0,153.93804002589985,76.969
83.2,7,explorer,1.0,153.93804002589985,76.969
83.2,8,explorer,0.0,153.93804002589985,153.938
83.2,9,isocontour,5.0,153.93804002589985,25.656
83.2,10,isocontour,5.0,153.93804002589985,25.656
83.2,11,isocontour,5.0,153.93804002589985,25.656
83.2,12,isocontour,5.0,153.93804002589985,25.656
83.2,Target,,,,
83.3,1,seeker,5.0,153.93804002589985,25.656
83.3,2,seeker,5.0,153.93804002589985,25.656
83.3,3,seeker,1.0,153.93804002589985,76.969
83.3,4,seeker,1.0,153.93804002589985,76.969
83.3,5,explorer,0.0,153.93804002589985,153.938
83.3,6,explorer,1.0,153.93804002589985,76.969
83.3,7,explorer,1.0,153.93804002589985,76.969
83.3,8,explorer,0.0,153.93804002589985,153.938
83.3,9,isocontour,5.0,153.93804002589985,25.656
83.3,10,isocontour,5.0,153.93804002589985,25.656
83.3,11,isocontour,5.0,153.93804002589985,25.656
83.3,12,isocontour,5.0,153.93804002589985,25.656
83.3,Target,,,,
83.4,1,seeker,5.0,153.93804002589985,25.656
83.4,2,seeker,5.0,153.93804002589985,25.656
