Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
68.0,12,,0.526,0.8,1.2,3.0,3.5,1.052,0.022
68.1,9,,0.575,0.7,2.3,3.0,3.5,1.15,0.061
68.1,10,,0.489,1.0,3.9,3.0,3.5,0.978,0.01
68.1,11,,0.617,-0.1,-0.2,3.0,3.5,1.234,0.091
68.1,12,,0.562,0.8,1.3,3.0,3.5,1.124,0.051
68.2,9,,0.536,0.8,2.4,3.0,3.5,1.072,0.03
68.2,10,,0.463,1.0,4.0,3.0,3.5,0.926,0.033
68.2,11,,0.568,-0.0,-0.1,3.0,3.5,1.136,0.055
68.2,12,,0.528,0.8,1.4,3.0,3.5,1.056,0.024
68.3,9,,0.491,0.8,2.4,3.0,3.5,0.982,0.008
68.3,10,,0.423,1.0,4.0,3.0,3.5,0.846,0.073
68.3,11,,0.56,-0.0,-0.0,3.0,3.5,1.12,0.049
68.3,12,,0.498,0.8,1.4,3.0,3.5,0.996,0.002
68.4,9,,0.489,0.9,2.5,3.0,3.5,0.978,0.01
68.4,10,,0.437,1.0,3.9,3.0,3.5,0.874,0.058
68.4,11,,0.535,0.0,0.0,3.0,3.5,1.07,0.029
68.4,12,,0.486,0.8,1.4,3.0,3.5,0.972,0.012
68.5,9,,0.481,0.9,2.6,3.0,3.5,0.962,0.017
68.5,10,,0.436,1.0,3.8,3.0,3.5,0.872,0.059
68.5,11,,0.561,0.1,0.2,3.0,3.5,1.122,0.05
68.5,12,,0.491,0.9,1.2,3.0,3.5,0.982,0.008
68.6,9,,0.496,1.0,2.7,3.0,3.5,0.992,0.003
68.6,10,,0.467,1.0,3.7,3.0,3.5,0.934,0.03
68.6,11,,0.602,0.1,0.2,3.0,3.5,1.204,0.081
68.6,12,,0.526,0.9,1.1,3.0,3.5,1.052,0.022
68.7,9,,0.501,1.1,2.8,3.0,3.5,1.002,0.001
68.7,10,,0.487,1.0,3.7,3.0,3.5,0.974,0.011
68.7,11,,0.591,0.1,0.3,3.0,3.5,1.182,0.073
68.7,12,,0.511,1.0,1.1,3.0,3.5,1.022,0.009
68.8,9,,0.501,1.2,2.9,3.0,3.5,1.002,0.001
68.8,10,,0.487,1.0,3.8,3.0,3.5,0.974,0.011
68.8,11,,0.621,0.2,0.4,3.0,3.5,1.242,0.094
68.8,12,,0.54,1.0,1.1,3.0,3.5,1.08,0.033
68.9,9,,0.516,1.2,2.8,3.0,3.5,1.032,0.014
68.9,10,,0.504,1.0,3.9,3.0,3.5,1.008,0.003
68.9,11,,0.621,0.2,0.5,3.0,3.5,1.242,0.094
68.9,12,,0.539,1.0,1.1,3.0,3.5,1.078,0.033
69.0,9,,0.474,1.3,2.8,3.0,3.5,0.948,0.023
69.0,10,,0.481,1.0,4.1,3.0,3.5,0.962,0.017
69.0,11,,0.582,0.2,0.5,3.0,3.5,1.164,0.066
69.0,12,,0.501,1.0,1.2,3.0,3.5,1.002,0.001
69.1,9,,0.434,1.4,2.8,3.0,3.5,0.868,0.061
69.1,10,,0.428,1.1,4.2,3.0,3.5,0.856,0.068
69.1,11,,0.566,0.2,0.6,3.0,3.5,1.132,0.054
69.1,12,,0.475,1.1,1.1,3.0,3.5,0.95,0.022
69.2,9,,0.426,1.4,2.7,3.0,3.5,0.852,0.07
69.2,10,,0.426,1.1,4.2,3.0,3.5,0.852,0.07
69.2,11,,0.531,0.3,0.7,3.0,3.5,1.062,0.026
69.2,12,,0.451,1.1,1.1,3.0,3.5,0.902,0.045
69.3,9,,0.39,1.3,2.7,3.0,3.5,0.78,0.108
69.3,10,,0.389,1.1,4.1,3.0,3.5,0.778,0.109
69.3,11,,0.486,0.3,0.8,3.0,3.5,0.972,0.012
69.3,12,,0.411,1.0,1.0,3.0,3.5,0.822,0.085
69.4,9,,0.356,1.3,2.6,3.0,3.5,0.712,0.148
69.4,10,,0.352,1.1,4.0,3.0,3.5,0.704,0.152
69.4,11,,0.454,0.3,0.8,3.0,3.5,0.908,0.042
69.4,12,,0.389,0.9,1.0,3.0,3.5,0.778,0.109
69.5,9,,0.399,1.3,2.5,3.0,3.5,0.798,0.098
69.5,10,,0.387,1.1,3.9,3.0,3.5,0.774,0.111
69.5,11,,0.522,0.2,0.8,3.0,3.5,1.044,0.019
69.5,12,,0.446,0.8,1.1,3.0,3.5,0.892,0.05
69.6,9,,0.403,1.2,2.5,3.0,3.5,0.806,0.094
69.6,10,,0.386,1.0,3.8,3.0,3.5,0.772,0.112
69.6,11,,0.534,0.2,0.8,3.0,3.5,1.068,0.029
69.6,12,,0.464,0.8,1.0,3.0,3.5,0.928,0.032
69.7,9,,0.381,1.2,2.4,3.0,3.5,0.762,0.118
69.7,10,,0.358,1.0,3.8,3.0,3.5,0.716,0.145
69.7,11,,0.506,0.2,0.7,3.0,3.5,1.012,0.005
69.7,12,,0.451,0.7,1.0,3.0,3.5,0.902,0.045
69.8,9,,0.419,1.1,2.3,3.0,3.5,0.838,0.077
69.8,10,,0.384,0.9,3.7,3.0,3.5,0.768,0.115
69.8,11,,0.555,0.2,0.8,3.0,3.5,1.11,0.045
69.8,12,,0.504,0.6,1.0,3.0,3.5,1.008,0.003
69.9,9,,0.416,1.1,2.3,3.0,3.5,0.832,0.08
69.9,10,,0.389,0.9,3.6,3.0,3.5,0.778,0.109
69.9,11,,0.532,0.2,0.7,3.0,3.5,1.064,0.027
69.9,12,,0.492,0.6,1.0,3.0,3.5,0.984,0.007
70.0,9,,0.381,1.0,2.2,3.0,3.5,0.762,0.118
70.0,10,,0.349,1.0,3.5,3.0,3.5,0.698,0.156
70.0,11,,0.479,0.3,0.8,3.0,3.5,0.958,0.019
70.0,12,,0.444,0.6,1.0,3.0,3.5,0.888,0.052
70.1,9,,0.413,1.0,2.1,3.0,3.5,0.826,0.083
70.1,10,,0.384,0.9,3.4,3.0,3.5,0.768,0.115
70.1,11,,0.508,0.2,0.7,3.0,3.5,1.016,0.007
70.1,12,,0.462,0.6,0.9,3.0,3.5,0.924,0.034
70.2,9,,0.476,0.9,2.0,3.0,3.5,0.952,0.021
70.2,10,,0.425,0.9,3.4,3.0,3.5,0.85,0.071
70.2,11,,0.572,0.2,0.6,3.0,3.5,1.144,0.058
70.2,12,,0.536,0.5,0.9,3.0,3.5,1.072,0.03
70.3,9,,0.45,0.9,2.0,3.0,3.5,0.9,0.046
70.3,10,,0.418,0.9,3.3,3.0,3.5,0.836,0.078
70.3,11,,0.527,0.3,0.6,3.0,3.5,1.054,0.023
70.3,12,,0.496,0.6,0.9,3.0,3.5,0.992,0.003
70.4,9,,0.401,1.0,2.0,3.0,3.5,0.802,0.096
70.4,10,,0.385,0.8,3.2,3.0,3.5,0.77,0.114
70.4,11,,0.483,0.4,0.7,3.0,3.5,0.966,0.015
70.4,12,,0.457,0.6,0.9,3.0,3.5,0.914,0.039
70.5,9,,0.471,0.9,1.9,3.0,3.5,0.942,0.026
70.5,10,,0.441,0.8,3.1,3.0,3.5,0.882,0.055
70.5,11,,0.561,0.4,0.6,3.0,3.5,1.122,0.05
70.5,12,,0.528,0.6,0.9,3.0,3.5,1.056,0.024
70.6,9,,0.448,0.9,1.8,3.0,3.5,0.896,0.048
70.6,10,,0.425,0.8,3.0,3.0,3.5,0.85,0.071
70.6,11,,0.526,0.3,0.6,3.0,3.5,1.052,0.022
70.6,12,,0.485,0.7,1.0,3.0,3.5,0.97,0.013
70.7,9,,0.442,0.8,1.7,3.0,3.5,0.884,0.054
70.7,10,,0.403,0.8,3.0,3.0,3.5,0.806,0.094
70.7,11,,0.512,0.4,0.7,3.0,3.5,1.024,0.01
70.7,12,,0.472,0.7,1.0,3.0,3.5,0.944,0.025
70.8,9,,0.465,0.8,1.6,3.0,3.5,0.93,0.032
70.8,10,,0.431,0.8,2.9,3.0,3.5,0.862,0.064
70.8,11,,0.527,0.4,0.7,3.0,3.5,1.054,0.023
70.8,12,,0.492,0.6,0.9,3.0,3.5,0.984,0.007
70.9,9,,0.517,0.8,1.6,3.0,3.5,1.034,0.015
70.9,10,,0.478,0.8,2.8,3.0,3.5,0.956,0.02
70.9,11,,0.567,0.4,0.6,3.0,3.5,1.134,0.055
70.9,12,,0.524,0.7,1.0,3.0,3.5,1.048,0.02
71.0,9,,0.526,0.8,1.5,3.0,3.5,1.052,0.022
71.0,10,,0.479,0.8,2.9,3.0,3.5,0.958,0.019
71.0,11,,0.589,0.4,0.7,3.0,3.5,1.178,0.071
71.0,12,,0.538,0.8,0.8,3.0,3.5,1.076,0.032
71.1,9,,0.543,0.9,1.7,3.0,3.5,1.086,0.036
71.1,10,,0.483,0.9,3.0,3.0,3.5,0.966,0.015
71.1,11,,0.621,0.4,0.7,3.0,3.5,1.242,0.094
71.1,12,,0.561,0.8,0.9,3.0,3.5,1.122,0.05
71.2,9,,0.54,0.8,1.7,3.0,3.5,1.08,0.033
71.2,10,,0.482,0.9,3.1,3.0,3.5,0.964,0.016
71.2,11,,0.608,0.4,0.8,3.0,3.5,1.216,0.085
71.2,12,,0.547,0.8,0.9,3.0,3.5,1.094,0.039
71.3,9,,0.583,0.9,1.8,3.0,3.5,1.166,0.067
71.3,10,,0.522,0.9,3.2,3.0,3.5,1.044,0.019
71.3,11,,0.657,0.4,0.9,3.0,3.5,1.314,0.119
71.3,12,,0.592,0.9,1.0,3.0,3.5,1.184,0.073
71.4,9,,0.535,0.9,1.9,3.0,3.5,1.07,0.029
71.4,10,,0.485,0.9,3.3,3.0,3.5,0.97,0.013
71.4,11,,0.604,0.4,1.0,3.0,3.5,1.208,0.082
71.4,12,,0.543,0.9,1.1,3.0,3.5,1.086,0.036
71.5,9,,0.501,0.9,2.0,3.0,3.5,1.002,0.001
71.5,10,,0.44,0.9,3.4,3.0,3.5,0.88,0.056
71.5,11,,0.571,0.5,1.0,3.0,3.5,1.142,0.058
71.5,12,,0.511,0.9,1.2,3.0,3.5,1.022,0.009
71.6,9,,0.537,0.9,2.1,3.0,3.5,1.074,0.031
71.6,10,,0.484,0.9,3.4,3.0,3.5,0.968,0.014
71.6,11,,0.605,0.5,1.1,3.0,3.5,1.21,0.083
71.6,12,,0.548,0.9,1.1,3.0,3.5,1.096,0.04
71.7,9,,0.546,1.0,2.2,3.0,3.5,1.092,0.038
71.7,10,,0.498,0.9,3.4,3.0,3.5,0.996,0.002
71.7,11,,0.634,0.5,1.1,3.0,3.5,1.268,0.103
71.7,12,,0.579,0.9,1.2,3.0,3.5,1.158,0.064
71.8,9,,0.508,1.0,2.3,3.0,3.5,1.016,0.007
71.8,10,,0.471,0.9,3.5,3.0,3.5,0.942,0.026
71.8,11,,0.598,0.5,1.2,3.0,3.5,1.196,0.078
71.8,12,,0.537,0.9,1.3,3.0,3.5,1.074,0.031
71.9,9,,0.544,1.0,2.3,3.0,3.5,1.088,0.037
71.9,10,,0.51,0.9,3.5,3.0,3.5,1.02,0.009
71.9,11,,0.615,0.5,1.3,3.0,3.5,1.23,0.09
71.9,12,,0.567,0.9,1.4,3.0,3.5,1.134,0.055
72.0,9,,0.584,1.0,2.4,3.0,3.5,1.168,0.067
72.0,10,,0.562,0.9,3.5,3.0,3.5,1.124,0.051
72.0,11,,0.667,0.5,1.3,3.0,3.5,1.334,0.125
72.0,12,,0.613,0.9,1.4,3.0,3.5,1.226,0.088
72.1,9,,0.619,1.1,2.5,3.0,3.5,1.238,0.093
72.1,10,,0.595,0.9,3.6,3.0,3.5,1.19,0.076
72.1,11,,0.705,0.5,1.3,3.0,3.5,1.41,0.149
72.1,12,,0.643,0.9,1.4,3.0,3.5,1.286,0.109
72.2,9,,0.654,1.1,2.6,3.0,3.5,1.308,0.117
72.2,10,,0.64,0.9,3.6,3.0,3.5,1.28,0.107
72.2,11,,0.728,0.5,1.4,3.0,3.5,1.456,0.163
72.2,12,,0.672,1.0,1.6,3.0,3.5,1.344,0.128
72.3,9,,0.664,1.0,2.6,3.0,3.5,1.328,0.123
72.3,10,,0.66,0.9,3.6,3.0,3.5,1.32,0.121
72.3,11,,0.713,0.6,1.5,3.0,3.5,1.426,0.154
72.3,12,,0.662,1.0,1.6,3.0,3.5,1.324,0.122
72.4,9,,0.718,0.9,2.6,3.0,3.5,1.436,0.157
72.4,10,,0.709,0.9,3.6,3.0,3.5,1.418,0.152
72.4,11,,0.745,0.6,1.5,3.0,3.5,1.49,0.173
72.4,12,,0.702,1.0,1.7,3.0,3.5,1.404,0.147
72.5,9,,0.755,1.0,2.7,3.0,3.5,1.51,0.179
72.5,10,,0.754,0.9,3.5,3.0,3.5,1.508,0.178
72.5,11,,0.786,0.6,1.6,3.0,3.5,1.572,0.196
72.5,12,,0.744,1.0,1.7,3.0,3.5,1.488,0.173
72.6,9,,0.725,0.9,2.6,3.0,3.5,1.45,0.161
72.6,10,,0.714,0.9,3.5,3.0,3.5,1.428,0.155
72.6,11,,0.767,0.5,1.7,3.0,3.5,1.534,0.186
72.6,12,,0.696,1.1,1.7,3.0,3.5,1.392,0.144
72.7,9,,0.684,1.0,2.6,3.0,3.5,1.368,0.136
72.7,10,,0.669,0.9,3.4,3.0,3.5,1.338,0.126
72.7,11,,0.741,0.6,1.8,3.0,3.5,1.482,0.171
72.7,12,,0.664,1.1,1.7,3.0,3.5,1.328,0.123
72.8,9,,0.633,1.1,2.5,3.0,3.5,1.266,0.102
72.8,10,,0.623,0.9,3.3,3.0,3.5,1.246,0.096
72.8,11,,0.707,0.6,1.9,3.0,3.5,1.414,0.15
72.8,12,,0.627,1.2,1.7,3.0,3.5,1.254,0.098
72.9,9,,0.621,1.1,2.4,3.0,3.5,1.242,0.094
72.9,10,,0.603,0.9,3.3,3.0,3.5,1.206,0.081
72.9,11,,0.695,0.6,1.9,3.0,3.5,1.39,0.143
72.9,12,,0.618,1.2,1.8,3.0,3.5,1.236,0.092
73.0,9,,0.665,1.0,2.5,3.0,3.5,1.33,0.124
73.0,10,,0.636,0.9,3.3,3.0,3.5,1.272,0.104
73.0,11,,0.733,0.6,2.0,3.0,3.5,1.466,0.166
73.0,12,,0.661,1.2,1.9,3.0,3.5,1.322,0.121
73.1,9,,0.626,1.0,2.6,3.0,3.5,1.252,0.098
73.1,10,,0.588,1.0,3.3,3.0,3.5,1.176,0.07
73.1,11,,0.687,0.7,2.0,3.0,3.5,1.374,0.138
73.1,12,,0.631,1.1,1.9,3.0,3.5,1.262,0.101
73.2,9,,0.632,1.0,2.7,3.0,3.5,1.264,0.102
73.2,10,,0.605,1.0,3.3,3.0,3.5,1.21,0.083
73.2,11,,0.685,0.8,2.1,3.0,3.5,1.37,0.137
73.2,12,,0.633,1.2,2.0,3.0,3.5,1.266,0.102
73.3,9,,0.608,1.0,2.8,3.0,3.5,1.216,0.085
73.3,10,,0.581,1.0,3.3,3.0,3.5,1.162,0.065
73.3,11,,0.652,0.8,2.2,3.0,3.5,1.304,0.115
73.3,12,,0.587,1.3,2.1,3.0,3.5,1.174,0.07
73.4,9,,0.553,1.1,2.7,3.0,3.5,1.106,0.044
73.4,10,,0.543,1.0,3.3,3.0,3.5,1.086,0.036
73.4,11,,0.604,0.8,2.2,3.0,3.5,1.208,0.082
73.4,12,,0.538,1.3,2.2,3.0,3.5,1.076,0.032
73.5,9,,0.491,1.2,2.7,3.0,3.5,0.982,0.008
73.5,10,,0.494,1.1,3.2,3.0,3.5,0.988,0.005
73.5,11,,0.543,0.9,2.3,3.0,3.5,1.086,0.036
73.5,12,,0.487,1.3,2.2,3.0,3.5,0.974,0.011
73.6,9,,0.515,1.2,2.8,3.0,3.5,1.03,0.013
73.6,10,,0.515,1.0,3.3,3.0,3.5,1.03,0.013
73.6,11,,0.558,0.9,2.4,3.0,3.5,1.116,0.048
73.6,12,,0.518,1.3,2.1,3.0,3.5,1.036,0.015
73.7,9,,0.532,1.3,2.9,3.0,3.5,1.064,0.027
73.7,10,,0.54,1.0,3.5,3.0,3.5,1.08,0.033
73.7,11,,0.582,1.0,2.4,3.0,3.5,1.164,0.066
73.7,12,,0.541,1.3,1.9,3.0,3.5,1.082,0.034
73.8,9,,0.568,1.3,3.0,3.0,3.5,1.136,0.055
73.8,10,,0.585,1.1,3.5,3.0,3.5,1.17,0.068
73.8,11,,0.623,1.0,2.5,3.0,3.5,1.246,0.096
73.8,12,,0.584,1.4,1.9,3.0,3.5,1.168,0.067
73.9,9,,0.584,1.3,3.0,3.0,3.5,1.168,0.067
73.9,10,,0.594,1.1,3.4,3.0,3.5,1.188,0.075
73.9,11,,0.633,1.1,2.5,3.0,3.5,1.266,0.102
73.9,12,,0.605,1.4,2.0,3.0,3.5,1.21,0.083
74.0,9,,0.542,1.3,3.0,3.0,3.5,1.084,0.035
74.0,10,,0.557,1.1,3.3,3.0,3.5,1.114,0.047
74.0,11,,0.586,1.1,2.6,3.0,3.5,1.172,0.069
74.0,12,,0.568,1.4,2.1,3.0,3.5,1.136,0.055
74.1,9,,0.56,1.4,3.0,3.0,3.5,1.12,0.049
74.1,10,,0.577,1.1,3.3,3.0,3.5,1.154,0.062
74.1,11,,0.597,1.2,2.7,3.0,3.5,1.194,0.077
74.1,12,,0.598,1.3,2.2,3.0,3.5,1.196,0.078
74.2,9,,0.599,1.4,3.0,3.0,3.5,1.198,0.078
74.2,10,,0.617,1.1,3.3,3.0,3.5,1.234,0.091
74.2,11,,0.65,1.1,2.7,3.0,3.5,1.3,0.114
74.2,12,,0.644,1.3,2.3,3.0,3.5,1.288,0.11
74.3,9,,0.548,1.5,3.0,3.0,3.5,1.096,0.04
74.3,10,,0.576,1.1,3.3,3.0,3.5,1.152,0.061
74.3,11,,0.595,1.2,2.8,3.0,3.5,1.19,0.076
74.3,12,,0.605,1.3,2.4,3.0,3.5,1.21,0.083
74.4,9,,0.515,1.5,3.0,3.0,3.5,1.03,0.013
74.4,10,,0.548,1.1,3.2,3.0,3.5,1.096,0.04
74.4,11,,0.568,1.2,2.8,3.0,3.5,1.136,0.055
74.4,12,,0.582,1.3,2.4,3.0,3.5,1.164,0.066
74.5,9,,0.506,1.5,3.0,3.0,3.5,1.012,0.005
74.5,10,,0.536,1.2,3.2,3.0,3.5,1.072,0.03
74.5,11,,0.549,1.2,2.8,3.0,3.5,1.098,0.041
74.5,12,,0.564,1.3,2.4,3.0,3.5,1.128,0.052
74.6,9,,0.496,1.6,3.0,3.0,3.5,0.992,0.003
74.6,10,,0.537,1.2,3.2,3.0,3.5,1.074,0.031
74.6,11,,0.548,1.3,2.8,3.0,3.5,1.096,0.04
74.6,12,,0.565,1.3,2.5,3.0,3.5,1.13,0.053
74.7,9,,0.451,1.7,3.1,3.0,3.5,0.902,0.045
74.7,10,,0.498,1.2,3.2,3.0,3.5,0.996,0.002
74.7,11,,0.507,1.3,2.8,3.0,3.5,1.014,0.006
74.7,12,,0.52,1.3,2.5,3.0,3.5,1.04,0.017
74.8,9,,0.47,1.7,3.1,3.0,3.5,0.94,0.027
74.8,10,,0.523,1.2,3.3,3.0,3.5,1.046,0.02
74.8,11,,0.515,1.4,2.8,3.0,3.5,1.03,0.013
74.8,12,,0.54,1.4,2.3,3.0,3.5,1.08,0.033
74.9,9,,0.437,1.6,3.1,3.0,3.5,0.874,0.058
74.9,10,,0.486,1.0,3.4,3.0,3.5,0.972,0.012
74.9,11,,0.486,1.4,2.7,3.0,3.5,0.972,0.012
74.9,12,,0.504,1.4,2.3,3.0,3.5,1.008,0.003
75.0,9,,0.414,1.6,3.0,3.0,3.5,0.828,0.082
75.0,10,,0.445,1.0,3.6,3.0,3.5,0.89,0.051
75.0,11,,0.45,1.4,2.5,3.0,3.5,0.9,0.046
75.0,12,,0.469,1.4,2.2,3.0,3.5,0.938,0.028
75.1,9,,0.385,1.5,3.0,3.0,3.5,0.77,0.114
75.1,10,,0.418,1.0,3.6,3.0,3.5,0.836,0.078
75.1,11,,0.427,1.3,2.4,3.0,3.5,0.854,0.069
75.1,12,,0.444,1.3,2.1,3.0,3.5,0.888,0.052
75.2,9,,0.402,1.5,3.0,3.0,3.5,0.804,0.095
75.2,10,,0.441,0.9,3.5,3.0,3.5,0.882,0.055
75.2,11,,0.436,1.3,2.5,3.0,3.5,0.872,0.059
75.2,12,,0.456,1.2,2.0,3.0,3.5,0.912,0.04
75.3,9,,0.432,1.4,2.9,3.0,3.5,0.864,0.063
75.3,10,,0.471,0.9,3.4,3.0,3.5,0.942,0.026
75.3,11,,0.469,1.2,2.5,3.0,3.5,0.938,0.028
75.3,12,,0.5,1.1,2.1,3.0,3.5,1.0,0.0
75.4,9,,0.454,1.4,2.9,3.0,3.5,0.908,0.042
75.4,10,,0.491,0.8,3.4,3.0,3.5,0.982,0.008
75.4,11,,0.496,1.2,2.4,3.0,3.5,0.992,0.003
75.4,12,,0.52,1.1,2.1,3.0,3.5,1.04,0.017
75.5,9,,0.429,1.3,2.8,3.0,3.5,0.858,0.067
75.5,10,,0.448,0.8,3.4,3.0,3.5,0.896,0.048
75.5,11,,0.45,1.3,2.5,3.0,3.5,0.9,0.046
75.5,12,,0.495,1.1,2.0,3.0,3.5,0.99,0.004
75.6,9,,0.433,1.3,2.8,3.0,3.5,0.866,0.062
75.6,10,,0.462,0.8,3.4,3.0,3.5,0.924,0.034
75.6,11,,0.455,1.3,2.4,3.0,3.5,0.91,0.041
75.6,12,,0.496,1.1,1.8,3.0,3.5,0.992,0.003
75.7,9,,0.431,1.3,2.7,3.0,3.5,0.862,0.064
75.7,10,,0.448,0.9,3.3,3.0,3.5,0.896,0.048
75.7,11,,0.459,1.2,2.3,3.0,3.5,0.918,0.037
75.7,12,,0.495,1.1,1.8,3.0,3.5,0.99,0.004
75.8,9,,0.402,1.3,2.6,3.0,3.5,0.804,0.095
75.8,10,,0.419,0.8,3.2,3.0,3.5,0.838,0.077
75.8,11,,0.431,1.2,2.2,3.0,3.5,0.862,0.064
75.8,12,,0.468,1.1,1.7,3.0,3.5,0.936,0.029
75.9,9,,0.374,1.2,2.6,3.0,3.5,0.748,0.126
75.9,10,,0.386,0.8,3.1,3.0,3.5,0.772,0.112
75.9,11,,0.407,1.1,2.1,3.0,3.5,0.814,0.089
75.9,12,,0.435,1.0,1.7,3.0,3.5,0.87,0.06
76.0,9,,0.423,1.2,2.5,3.0,3.5,0.846,0.073
76.0,10,,0.442,0.7,3.0,3.0,3.5,0.884,0.054
76.0,11,,0.457,1.0,2.2,3.0,3.5,0.914,0.039
76.0,12,,0.485,1.0,1.7,3.0,3.5,0.97,0.013
76.1,9,,0.437,1.1,2.6,3.0,3.5,0.874,0.058
76.1,10,,0.457,0.7,3.0,3.0,3.5,0.914,0.039
76.1,11,,0.485,1.0,2.0,3.0,3.5,0.97,0.013
76.1,12,,0.498,1.0,1.7,3.0,3.5,0.996,0.002
76.2,9,,0.462,1.1,2.5,3.0,3.5,0.924,0.034
76.2,10,,0.49,0.7,2.9,3.0,3.5,0.98,0.009
76.2,11,,0.494,1.0,2.2,3.0,3.5,0.988,0.005
76.2,12,,0.52,1.0,1.5,3.0,3.5,1.04,0.017
76.3,9,,0.415,1.1,2.5,3.0,3.5,0.83,0.081
76.3,10,,0.445,0.6,3.0,3.0,3.5,0.89,0.051
76.3,11,,0.443,1.0,2.2,3.0,3.5,0.886,0.053
76.3,12,,0.479,1.0,1.4,3.0,3.5,0.958,0.019
76.4,9,,0.463,1.1,2.5,3.0,3.5,0.926,0.033
76.4,10,,0.498,0.6,3.0,3.0,3.5,0.996,0.002
76.4,11,,0.493,1.0,2.0,3.0,3.5,0.986,0.006
76.4,12,,0.519,1.0,1.3,3.0,3.5,1.038,0.016
76.5,9,,0.508,1.0,2.5,3.0,3.5,1.016,0.007
76.5,10,,0.535,0.5,3.1,3.0,3.5,1.07,0.029
76.5,11,,0.524,1.1,2.0,3.0,3.5,1.048,0.02
76.5,12,,0.565,1.1,1.2,3.0,3.5,1.13,0.053
76.6,9,,0.554,1.0,2.6,3.0,3.5,1.108,0.045
76.6,10,,0.581,0.5,3.1,3.0,3.5,1.162,0.065
76.6,11,,0.572,1.2,1.8,3.0,3.5,1.144,0.058
76.6,12,,0.617,1.1,1.1,3.0,3.5,1.234,0.091
76.7,9,,0.581,1.0,2.7,3.0,3.5,1.162,0.065
76.7,10,,0.62,0.5,3.0,3.0,3.5,1.24,0.093
76.7,11,,0.589,1.2,1.9,3.0,3.5,1.178,0.071
76.7,12,,0.637,1.0,1.2,3.0,3.5,1.274,0.105
76.8,9,,0.626,1.0,2.7,3.0,3.5,1.252,0.098
76.8,10,,0.672,0.5,3.0,3.0,3.5,1.344,0.128
76.8,11,,0.632,1.3,2.0,3.0,3.5,1.264,0.102
76.8,12,,0.679,1.0,1.3,3.0,3.5,1.358,0.133
76.9,9,,0.653,1.1,2.7,3.0,3.5,1.306,0.116
76.9,10,,0.699,0.6,2.9,3.0,3.5,1.398,0.146
76.9,11,,0.662,1.2,2.0,3.0,3.5,1.324,0.122
76.9,12,,0.7,1.0,1.3,3.0,3.5,1.4,0.146
77.0,9,,0.661,1.1,2.7,3.0,3.5,1.322,0.121
77.0,10,,0.712,0.6,2.9,3.0,3.5,1.424,0.154
77.0,11,,0.671,1.2,2.1,3.0,3.5,1.342,0.128
77.0,12,,0.692,1.0,1.4,3.0,3.5,1.384,0.141
77.1,9,,0.649,1.1,2.7,3.0,3.5,1.298,0.113
77.1,10,,0.692,0.7,2.8,3.0,3.5,1.384,0.141
77.1,11,,0.644,1.2,2.2,3.0,3.5,1.288,0.11
77.1,12,,0.661,1.1,1.5,3.0,3.5,1.322,0.121
77.2,9,,0.677,1.1,2.6,3.0,3.5,1.354,0.132
77.2,10,,0.725,0.7,2.7,3.0,3.5,1.45,0.161
77.2,11,,0.679,1.2,2.2,3.0,3.5,1.358,0.133
77.2,12,,0.699,1.1,1.6,3.0,3.5,1.398,0.146
77.3,9,,0.722,1.2,2.6,3.0,3.5,1.444,0.16
77.3,10,,0.773,0.7,2.7,3.0,3.5,1.546,0.189
77.3,11,,0.721,1.2,2.2,3.0,3.5,1.442,0.159
77.3,12,,0.737,1.1,1.7,3.0,3.5,1.474,0.168
77.4,9,,0.693,1.2,2.6,3.0,3.5,1.386,0.142
77.4,10,,0.743,0.8,2.6,3.0,3.5,1.486,0.172
77.4,11,,0.695,1.2,2.2,3.0,3.5,1.39,0.143
77.4,12,,0.701,1.1,1.8,3.0,3.5,1.402,0.147
77.5,9,,0.701,1.3,2.6,3.0,3.5,1.402,0.147
77.5,10,,0.771,0.7,2.6,3.0,3.5,1.542,0.188
77.5,11,,0.711,1.3,2.4,3.0,3.5,1.422,0.153
77.5,12,,0.734,1.1,1.8,3.0,3.5,1.468,0.167
77.6,9,,0.686,1.2,2.7,3.0,3.5,1.372,0.137
77.6,10,,0.746,0.8,2.6,3.0,3.5,1.492,0.174
77.6,11,,0.685,1.3,2.4,3.0,3.5,1.37,0.137
77.6,12,,0.703,1.2,1.9,3.0,3.5,1.406,0.148
77.7,9,,0.643,1.2,2.7,3.0,3.5,1.286,0.109
77.7,10,,0.696,0.8,2.5,3.0,3.5,1.392,0.144
77.7,11,,0.642,1.3,2.3,3.0,3.5,1.284,0.109
77.7,12,,0.659,1.2,1.9,3.0,3.5,1.318,0.12
77.8,9,,0.601,1.2,2.7,3.0,3.5,1.202,0.08
77.8,10,,0.659,0.8,2.5,3.0,3.5,1.318,0.12
77.8,11,,0.599,1.3,2.4,3.0,3.5,1.198,0.078
77.8,12,,0.618,1.2,1.9,3.0,3.5,1.236,0.092
77.9,9,,0.634,1.2,2.7,3.0,3.5,1.268,0.103
77.9,10,,0.687,0.9,2.4,3.0,3.5,1.374,0.138
77.9,11,,0.627,1.3,2.3,3.0,3.5,1.254,0.098
77.9,12,,0.648,1.2,2.0,3.0,3.5,1.296,0.113
78.0,9,,0.61,1.2,2.7,3.0,3.5,1.22,0.086
