Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
64.6,23,,0.366,-7.0,-8.7,4.0,2.4,1.22,0.086
64.6,24,,0.012,5.0,4.4,1.0,6.0,0.04,-1.398
64.6,25,,0.762,-10.1,-5.8,6.0,1.714,2.54,0.405
64.7,16,,0.523,-5.2,-6.6,4.0,2.4,1.743,0.241
64.7,17,,0.767,-9.7,-6.0,6.0,1.714,2.557,0.408
64.7,18,,0.092,-11.8,9.4,0.0,12.0,0.307,-0.513
64.7,19,,0.012,5.0,4.8,1.0,6.0,0.04,-1.398
64.7,20,,0.58,-14.3,-3.7,3.0,3.0,1.933,0.286
64.7,21,,0.517,-6.4,-7.4,4.0,2.4,1.723,0.236
64.7,22,,0.435,-14.9,-4.9,3.0,3.0,1.45,0.161
64.7,23,,0.382,-7.1,-8.7,4.0,2.4,1.273,0.105
64.7,24,,0.013,5.0,4.3,1.0,6.0,0.043,-1.367
64.7,25,,0.771,-10.1,-5.8,6.0,1.714,2.57,0.41
64.8,16,,0.551,-5.2,-6.7,4.0,2.4,1.837,0.264
64.8,17,,0.766,-9.7,-6.0,6.0,1.714,2.553,0.407
64.8,18,,0.085,-11.8,9.3,0.0,12.0,0.283,-0.548
64.8,19,,0.013,4.9,4.7,1.0,6.0,0.043,-1.367
64.8,20,,0.548,-14.3,-3.8,3.0,3.0,1.827,0.262
64.8,21,,0.535,-6.5,-7.5,4.0,2.4,1.783,0.251
64.8,22,,0.413,-14.9,-5.0,3.0,3.0,1.377,0.139
64.8,23,,0.399,-7.1,-8.8,4.0,2.4,1.33,0.124
64.8,24,,0.014,5.0,4.3,1.0,6.0,0.047,-1.328
64.8,25,,0.764,-10.2,-5.9,6.0,1.714,2.547,0.406
64.9,16,,0.527,-5.2,-6.7,4.0,2.4,1.757,0.245
64.9,17,,0.759,-9.7,-6.1,6.0,1.714,2.53,0.403
64.9,18,,0.089,-11.8,9.3,0.0,12.0,0.297,-0.527
64.9,19,,0.012,4.9,4.6,1.0,6.0,0.04,-1.398
64.9,20,,0.569,-14.3,-3.8,3.0,3.0,1.897,0.278
64.9,21,,0.52,-6.5,-7.5,4.0,2.4,1.733,0.239
64.9,22,,0.431,-14.9,-5.0,3.0,3.0,1.437,0.157
64.9,23,,0.387,-7.2,-8.8,4.0,2.4,1.29,0.111
64.9,24,,0.013,5.1,4.2,1.0,6.0,0.043,-1.367
64.9,25,,0.758,-10.2,-6.0,6.0,1.714,2.527,0.403
65.0,16,,0.494,-5.2,-6.8,4.0,2.4,1.647,0.217
65.0,17,,0.739,-9.7,-6.2,6.0,1.714,2.463,0.391
65.0,18,,0.095,-11.8,9.3,0.0,12.0,0.317,-0.499
65.0,19,,0.011,4.9,4.6,1.0,6.0,0.037,-1.432
65.0,20,,0.584,-14.3,-3.9,3.0,3.0,1.947,0.289
65.0,21,,0.489,-6.6,-7.6,4.0,2.4,1.63,0.212
65.0,22,,0.442,-14.9,-5.1,3.0,3.0,1.473,0.168
65.0,23,,0.362,-7.2,-8.9,4.0,2.4,1.207,0.082
65.0,24,,0.011,5.1,4.2,1.0,6.0,0.037,-1.432
65.0,25,,0.742,-10.2,-6.1,6.0,1.714,2.473,0.393
65.1,16,,0.506,-5.2,-6.9,4.0,2.4,1.687,0.227
65.1,17,,0.76,-9.6,-6.2,6.0,1.714,2.533,0.404
65.1,18,,0.088,-11.8,9.3,0.0,12.0,0.293,-0.533
65.1,19,,0.011,4.9,4.6,1.0,6.0,0.037,-1.432
65.1,20,,0.6,-14.3,-4.0,3.0,3.0,2.0,0.301
65.1,21,,0.507,-6.6,-7.6,4.0,2.4,1.69,0.228
65.1,22,,0.455,-14.9,-5.2,3.0,3.0,1.517,0.181
65.1,23,,0.378,-7.3,-9.0,4.0,2.4,1.26,0.1
65.1,24,,0.01,5.1,4.2,1.0,6.0,0.033,-1.481
65.1,25,,0.768,-10.1,-6.1,6.0,1.714,2.56,0.408
65.2,16,,0.493,-5.3,-6.9,4.0,2.4,1.643,0.216
65.2,17,,0.728,-9.6,-6.3,6.0,1.714,2.427,0.385
65.2,18,,0.094,-11.7,9.3,0.0,12.0,0.313,-0.504
65.2,19,,0.012,4.9,4.6,1.0,6.0,0.04,-1.398
65.2,20,,0.57,-14.4,-4.1,3.0,3.0,1.9,0.279
65.2,21,,0.488,-6.7,-7.7,4.0,2.4,1.627,0.211
65.2,22,,0.432,-14.9,-5.2,3.0,3.0,1.44,0.158
65.2,23,,0.356,-7.3,-9.0,4.0,2.4,1.187,0.074
65.2,24,,0.011,5.1,4.3,1.0,6.0,0.037,-1.432
65.2,25,,0.733,-10.1,-6.2,6.0,1.714,2.443,0.388
65.3,16,,0.509,-5.3,-6.9,4.0,2.4,1.697,0.23
65.3,17,,0.745,-9.6,-6.4,6.0,1.714,2.483,0.395
65.3,18,,0.087,-11.7,9.3,0.0,12.0,0.29,-0.538
65.3,19,,0.011,4.8,4.6,1.0,6.0,0.037,-1.432
65.3,20,,0.583,-14.3,-4.1,3.0,3.0,1.943,0.288
65.3,21,,0.504,-6.7,-7.7,4.0,2.4,1.68,0.225
65.3,22,,0.445,-14.9,-5.3,3.0,3.0,1.483,0.171
65.3,23,,0.373,-7.3,-9.1,4.0,2.4,1.243,0.094
65.3,24,,0.01,5.1,4.3,1.0,6.0,0.033,-1.481
65.3,25,,0.753,-10.1,-6.2,6.0,1.714,2.51,0.4
65.4,16,,0.499,-5.3,-7.0,4.0,2.4,1.663,0.221
65.4,17,,0.754,-9.6,-6.4,6.0,1.714,2.513,0.4
65.4,18,,0.085,-11.7,9.3,0.0,12.0,0.283,-0.548
65.4,19,,0.009,4.9,4.7,1.0,6.0,0.03,-1.523
65.4,20,,0.612,-14.3,-4.2,3.0,3.0,2.04,0.31
65.4,21,,0.496,-6.7,-7.8,4.0,2.4,1.653,0.218
65.4,22,,0.468,-15.0,-5.3,3.0,3.0,1.56,0.193
65.4,23,,0.371,-7.4,-9.1,4.0,2.4,1.237,0.092
65.4,24,,0.009,5.1,4.3,1.0,6.0,0.03,-1.523
65.4,25,,0.764,-10.1,-6.3,6.0,1.714,2.547,0.406
65.5,16,,0.512,-5.3,-7.0,4.0,2.4,1.707,0.232
65.5,17,,0.776,-9.6,-6.5,6.0,1.714,2.587,0.413
65.5,18,,0.077,-11.7,9.4,0.0,12.0,0.257,-0.59
65.5,19,,0.008,4.8,4.7,1.0,6.0,0.027,-1.569
65.5,20,,0.632,-14.4,-4.3,3.0,3.0,2.107,0.324
65.5,21,,0.516,-6.8,-7.8,4.0,2.4,1.72,0.236
65.5,22,,0.487,-15.0,-5.4,3.0,3.0,1.623,0.21
65.5,23,,0.392,-7.5,-9.1,4.0,2.4,1.307,0.116
65.5,24,,0.008,5.1,4.3,1.0,6.0,0.027,-1.569
65.5,25,,0.793,-10.1,-6.3,6.0,1.714,2.643,0.422
65.6,16,,0.511,-5.3,-7.0,4.0,2.4,1.703,0.231
65.6,17,,0.791,-9.6,-6.6,6.0,1.714,2.637,0.421
65.6,18,,0.073,-11.7,9.3,0.0,12.0,0.243,-0.614
65.6,19,,0.007,4.8,4.7,1.0,6.0,0.023,-1.638
65.6,20,,0.659,-14.4,-4.4,3.0,3.0,2.197,0.342
65.6,21,,0.52,-6.8,-7.9,4.0,2.4,1.733,0.239
65.6,22,,0.514,-15.0,-5.5,3.0,3.0,1.713,0.234
65.6,23,,0.403,-7.5,-9.2,4.0,2.4,1.343,0.128
65.6,24,,0.007,5.1,4.3,1.0,6.0,0.023,-1.638
65.6,25,,0.81,-10.1,-6.4,6.0,1.714,2.7,0.431
65.7,16,,0.479,-5.3,-7.1,4.0,2.4,1.597,0.203
65.7,17,,0.763,-9.6,-6.6,6.0,1.714,2.543,0.405
65.7,18,,0.078,-11.7,9.4,0.0,12.0,0.26,-0.585
65.7,19,,0.007,4.8,4.7,1.0,6.0,0.023,-1.638
65.7,20,,0.671,-14.4,-4.5,3.0,3.0,2.237,0.35
65.7,21,,0.488,-6.8,-8.0,4.0,2.4,1.627,0.211
65.7,22,,0.53,-15.0,-5.5,3.0,3.0,1.767,0.247
65.7,23,,0.378,-7.5,-9.2,4.0,2.4,1.26,0.1
65.7,24,,0.006,5.0,4.3,1.0,6.0,0.02,-1.699
65.7,25,,0.786,-10.1,-6.5,6.0,1.714,2.62,0.418
65.8,16,,0.498,-5.4,-7.1,4.0,2.4,1.66,0.22
65.8,17,,0.773,-9.6,-6.7,6.0,1.714,2.577,0.411
65.8,18,,0.073,-11.7,9.3,0.0,12.0,0.243,-0.614
65.8,19,,0.007,4.8,4.7,1.0,6.0,0.023,-1.638
65.8,20,,0.657,-14.4,-4.5,3.0,3.0,2.19,0.34
65.8,21,,0.51,-6.9,-8.0,4.0,2.4,1.7,0.23
65.8,22,,0.518,-15.0,-5.6,3.0,3.0,1.727,0.237
65.8,23,,0.394,-7.6,-9.3,4.0,2.4,1.313,0.118
65.8,24,,0.007,5.0,4.4,1.0,6.0,0.023,-1.638
65.8,25,,0.794,-10.1,-6.5,6.0,1.714,2.647,0.423
65.9,16,,0.467,-5.4,-7.2,4.0,2.4,1.557,0.192
65.9,17,,0.74,-9.6,-6.8,6.0,1.714,2.467,0.392
65.9,18,,0.081,-11.7,9.3,0.0,12.0,0.27,-0.569
65.9,19,,0.007,4.8,4.7,1.0,6.0,0.023,-1.638
65.9,20,,0.649,-14.4,-4.5,3.0,3.0,2.163,0.335
65.9,21,,0.48,-6.9,-8.1,4.0,2.4,1.6,0.204
65.9,22,,0.509,-15.0,-5.6,3.0,3.0,1.697,0.23
65.9,23,,0.369,-7.6,-9.3,4.0,2.4,1.23,0.09
65.9,24,,0.007,5.0,4.4,1.0,6.0,0.023,-1.638
65.9,25,,0.762,-10.1,-6.6,6.0,1.714,2.54,0.405
66.0,16,,0.435,-5.4,-7.3,4.0,2.4,1.45,0.161
66.0,17,,0.706,-9.6,-6.8,6.0,1.714,2.353,0.372
66.0,18,,0.087,-11.7,9.3,0.0,12.0,0.29,-0.538
66.0,19,,0.006,4.8,4.7,1.0,6.0,0.02,-1.699
66.0,20,,0.655,-14.5,-4.6,3.0,3.0,2.183,0.339
66.0,21,,0.45,-6.9,-8.1,4.0,2.4,1.5,0.176
66.0,22,,0.515,-15.0,-5.7,3.0,3.0,1.717,0.235
66.0,23,,0.344,-7.6,-9.3,4.0,2.4,1.147,0.06
66.0,24,,0.006,5.0,4.4,1.0,6.0,0.02,-1.699
66.0,25,,0.731,-10.1,-6.7,6.0,1.714,2.437,0.387
66.1,16,,0.421,-5.4,-7.3,4.0,2.4,1.403,0.147
66.1,17,,0.675,-9.6,-6.9,6.0,1.714,2.25,0.352
66.1,18,,0.094,-11.7,9.3,0.0,12.0,0.313,-0.504
66.1,19,,0.007,4.8,4.8,1.0,6.0,0.023,-1.638
66.1,20,,0.62,-14.5,-4.7,3.0,3.0,2.067,0.315
66.1,21,,0.433,-7.0,-8.1,4.0,2.4,1.443,0.159
66.1,22,,0.486,-14.9,-5.8,3.0,3.0,1.62,0.21
66.1,23,,0.328,-7.6,-9.3,4.0,2.4,1.093,0.039
66.1,24,,0.007,5.1,4.3,1.0,6.0,0.023,-1.638
66.1,25,,0.694,-10.0,-6.7,6.0,1.714,2.313,0.364
66.2,16,,0.397,-5.5,-7.4,4.0,2.4,1.323,0.122
66.2,17,,0.647,-9.6,-6.9,6.0,1.714,2.157,0.334
66.2,18,,0.102,-11.7,9.3,0.0,12.0,0.34,-0.469
66.2,19,,0.006,4.8,4.8,1.0,6.0,0.02,-1.699
66.2,20,,0.625,-14.5,-4.8,3.0,3.0,2.083,0.319
66.2,21,,0.409,-7.0,-8.2,4.0,2.4,1.363,0.134
66.2,22,,0.491,-14.9,-5.8,3.0,3.0,1.637,0.214
66.2,23,,0.302,-7.6,-9.4,4.0,2.4,1.007,0.003
66.2,24,,0.006,5.0,4.4,1.0,6.0,0.02,-1.699
66.2,25,,0.669,-10.0,-6.8,6.0,1.714,2.23,0.348
66.3,16,,0.417,-5.5,-7.4,4.0,2.4,1.39,0.143
66.3,17,,0.67,-9.5,-7.0,6.0,1.714,2.233,0.349
66.3,18,,0.092,-11.7,9.3,0.0,12.0,0.307,-0.513
66.3,19,,0.006,4.9,4.8,1.0,6.0,0.02,-1.699
66.3,20,,0.625,-14.5,-4.8,3.0,3.0,2.083,0.319
66.3,21,,0.427,-7.1,-8.2,4.0,2.4,1.423,0.153
66.3,22,,0.492,-14.9,-5.9,3.0,3.0,1.64,0.215
66.3,23,,0.314,-7.6,-9.5,4.0,2.4,1.047,0.02
66.3,24,,0.006,5.0,4.4,1.0,6.0,0.02,-1.699
66.3,25,,0.693,-10.0,-6.8,6.0,1.714,2.31,0.364
66.4,16,,0.397,-5.5,-7.5,4.0,2.4,1.323,0.122
66.4,17,,0.632,-9.5,-7.0,6.0,1.714,2.107,0.324
66.4,18,,0.101,-11.7,9.3,0.0,12.0,0.337,-0.472
66.4,19,,0.007,4.9,4.8,1.0,6.0,0.023,-1.638
66.4,20,,0.597,-14.5,-4.8,3.0,3.0,1.99,0.299
66.4,21,,0.4,-7.1,-8.3,4.0,2.4,1.333,0.125
66.4,22,,0.469,-14.9,-5.9,3.0,3.0,1.563,0.194
66.4,23,,0.291,-7.6,-9.6,4.0,2.4,0.97,-0.013
66.4,24,,0.007,5.0,4.4,1.0,6.0,0.023,-1.638
66.4,25,,0.657,-10.0,-6.9,6.0,1.714,2.19,0.34
66.5,16,,0.38,-5.6,-7.5,4.0,2.4,1.267,0.103
66.5,17,,0.598,-9.5,-7.1,6.0,1.714,1.993,0.3
66.5,18,,0.109,-11.7,9.3,0.0,12.0,0.363,-0.44
66.5,19,,0.008,4.9,4.8,1.0,6.0,0.027,-1.569
66.5,20,,0.557,-14.6,-4.9,3.0,3.0,1.857,0.269
66.5,21,,0.379,-7.1,-8.4,4.0,2.4,1.263,0.101
66.5,22,,0.434,-14.9,-6.0,3.0,3.0,1.447,0.16
66.5,23,,0.268,-7.6,-9.6,4.0,2.4,0.893,-0.049
66.5,24,,0.008,5.0,4.4,1.0,6.0,0.027,-1.569
66.5,25,,0.616,-9.9,-6.9,6.0,1.714,2.053,0.312
66.6,16,,0.352,-5.6,-7.6,4.0,2.4,1.173,0.069
66.6,17,,0.568,-9.5,-7.1,6.0,1.714,1.893,0.277
66.6,18,,0.118,-11.6,9.3,0.0,12.0,0.393,-0.406
66.6,19,,0.007,4.9,4.7,1.0,6.0,0.023,-1.638
66.6,20,,0.557,-14.6,-5.0,3.0,3.0,1.857,0.269
66.6,21,,0.35,-7.1,-8.4,4.0,2.4,1.167,0.067
66.6,22,,0.433,-15.0,-6.0,3.0,3.0,1.443,0.159
66.6,23,,0.247,-7.6,-9.7,4.0,2.4,0.823,-0.085
66.6,24,,0.007,5.0,4.4,1.0,6.0,0.023,-1.638
66.6,25,,0.592,-9.9,-7.0,6.0,1.714,1.973,0.295
66.7,16,,0.329,-5.6,-7.7,4.0,2.4,1.097,0.04
66.7,17,,0.528,-9.5,-7.2,6.0,1.714,1.76,0.246
66.7,18,,0.129,-11.7,9.3,0.0,12.0,0.43,-0.367
66.7,19,,0.008,4.8,4.8,1.0,6.0,0.027,-1.569
66.7,20,,0.528,-14.6,-5.0,3.0,3.0,1.76,0.246
66.7,21,,0.321,-7.2,-8.5,4.0,2.4,1.07,0.029
66.7,22,,0.407,-14.9,-6.1,3.0,3.0,1.357,0.133
66.7,23,,0.227,-7.5,-9.7,4.0,2.4,0.757,-0.121
66.7,24,,0.008,5.0,4.4,1.0,6.0,0.027,-1.569
66.7,25,,0.557,-9.9,-7.0,6.0,1.714,1.857,0.269
66.8,16,,0.328,-5.6,-7.6,4.0,2.4,1.093,0.039
66.8,17,,0.536,-9.4,-7.2,6.0,1.714,1.787,0.252
66.8,18,,0.124,-11.7,9.3,0.0,12.0,0.413,-0.384
66.8,19,,0.007,4.9,4.7,1.0,6.0,0.023,-1.638
66.8,20,,0.555,-14.6,-5.1,3.0,3.0,1.85,0.267
66.8,21,,0.329,-7.2,-8.5,4.0,2.4,1.097,0.04
66.8,22,,0.429,-14.9,-6.2,3.0,3.0,1.43,0.155
66.8,23,,0.239,-7.5,-9.6,4.0,2.4,0.797,-0.099
66.8,24,,0.007,5.0,4.4,1.0,6.0,0.023,-1.638
66.8,25,,0.57,-9.8,-7.0,6.0,1.714,1.9,0.279
66.9,16,,0.307,-5.4,-7.6,4.0,2.4,1.023,0.01
66.9,17,,0.507,-9.3,-7.3,6.0,1.714,1.69,0.228
66.9,18,,0.136,-11.7,9.3,0.0,12.0,0.453,-0.344
66.9,19,,0.007,4.9,4.7,1.0,6.0,0.023,-1.638
66.9,20,,0.529,-14.6,-5.1,3.0,3.0,1.763,0.246
66.9,21,,0.304,-7.2,-8.6,4.0,2.4,1.013,0.006
66.9,22,,0.404,-14.9,-6.2,3.0,3.0,1.347,0.129
66.9,23,,0.226,-7.5,-9.6,4.0,2.4,0.753,-0.123
66.9,24,,0.008,5.0,4.3,1.0,6.0,0.027,-1.569
66.9,25,,0.535,-9.8,-7.1,6.0,1.714,1.783,0.251
67.0,16,,0.28,-5.3,-7.6,4.0,2.4,0.933,-0.03
67.0,17,,0.469,-9.3,-7.3,6.0,1.714,1.563,0.194
67.0,18,,0.15,-11.7,9.3,0.0,12.0,0.5,-0.301
67.0,19,,0.008,4.9,4.7,1.0,6.0,0.027,-1.569
67.0,20,,0.503,-14.6,-5.2,3.0,3.0,1.677,0.225
67.0,21,,0.275,-7.3,-8.6,4.0,2.4,0.917,-0.038
67.0,22,,0.379,-14.8,-6.3,3.0,3.0,1.263,0.101
67.0,23,,0.208,-7.5,-9.5,4.0,2.4,0.693,-0.159
67.0,24,,0.008,5.0,4.3,1.0,6.0,0.027,-1.569
67.0,25,,0.501,-9.8,-7.1,6.0,1.714,1.67,0.223
67.1,16,,0.277,-5.2,-7.5,4.0,2.4,0.923,-0.035
67.1,17,,0.449,-9.3,-7.3,6.0,1.714,1.497,0.175
67.1,18,,0.157,-11.7,9.3,0.0,12.0,0.523,-0.281
67.1,19,,0.009,4.9,4.7,1.0,6.0,0.03,-1.523
67.1,20,,0.473,-14.5,-5.2,3.0,3.0,1.577,0.198
67.1,21,,0.262,-7.3,-8.7,4.0,2.4,0.873,-0.059
67.1,22,,0.345,-14.8,-6.4,3.0,3.0,1.15,0.061
67.1,23,,0.201,-7.4,-9.5,4.0,2.4,0.67,-0.174
67.1,24,,0.009,5.0,4.4,1.0,6.0,0.03,-1.523
67.1,25,,0.479,-9.7,-7.1,6.0,1.714,1.597,0.203
67.2,16,,0.277,-5.1,-7.5,4.0,2.4,0.923,-0.035
67.2,17,,0.461,-9.2,-7.3,6.0,1.714,1.537,0.187
67.2,18,,0.15,-11.7,9.3,0.0,12.0,0.5,-0.301
67.2,19,,0.008,4.8,4.7,1.0,6.0,0.027,-1.569
67.2,20,,0.494,-14.5,-5.2,3.0,3.0,1.647,0.217
67.2,21,,0.264,-7.3,-8.8,4.0,2.4,0.88,-0.056
67.2,22,,0.364,-14.9,-6.4,3.0,3.0,1.213,0.084
67.2,23,,0.211,-7.4,-9.5,4.0,2.4,0.703,-0.153
67.2,24,,0.008,5.0,4.3,1.0,6.0,0.027,-1.569
67.2,25,,0.489,-9.7,-7.2,6.0,1.714,1.63,0.212
67.3,16,,0.28,-5.0,-7.4,4.0,2.4,0.933,-0.03
67.3,17,,0.473,-9.2,-7.4,6.0,1.714,1.577,0.198
67.3,18,,0.142,-11.7,9.3,0.0,12.0,0.473,-0.325
67.3,19,,0.007,4.9,4.7,1.0,6.0,0.023,-1.638
67.3,20,,0.525,-14.5,-5.3,3.0,3.0,1.75,0.243
67.3,21,,0.267,-7.3,-8.9,4.0,2.4,0.89,-0.051
67.3,22,,0.382,-14.9,-6.5,3.0,3.0,1.273,0.105
67.3,23,,0.223,-7.3,-9.4,4.0,2.4,0.743,-0.129
67.3,24,,0.007,5.0,4.3,1.0,6.0,0.023,-1.638
67.3,25,,0.509,-9.6,-7.2,6.0,1.714,1.697,0.23
67.4,16,,0.303,-4.9,-7.4,4.0,2.4,1.01,0.004
67.4,17,,0.496,-9.1,-7.4,6.0,1.714,1.653,0.218
67.4,18,,0.13,-11.7,9.3,0.0,12.0,0.433,-0.364
67.4,19,,0.007,4.9,4.6,1.0,6.0,0.023,-1.638
67.4,20,,0.534,-14.5,-5.3,3.0,3.0,1.78,0.25
67.4,21,,0.285,-7.3,-8.9,4.0,2.4,0.95,-0.022
67.4,22,,0.387,-14.9,-6.6,3.0,3.0,1.29,0.111
67.4,23,,0.244,-7.3,-9.4,4.0,2.4,0.813,-0.09
67.4,24,,0.007,5.0,4.2,1.0,6.0,0.023,-1.638
67.4,25,,0.537,-9.6,-7.2,6.0,1.714,1.79,0.253
67.5,16,,0.283,-4.7,-7.3,4.0,2.4,0.943,-0.025
67.5,17,,0.485,-9.1,-7.5,6.0,1.714,1.617,0.209
67.5,18,,0.132,-11.7,9.3,0.0,12.0,0.44,-0.357
67.5,19,,0.006,4.9,4.6,1.0,6.0,0.02,-1.699
67.5,20,,0.55,-14.5,-5.4,3.0,3.0,1.833,0.263
67.5,21,,0.267,-7.3,-9.0,4.0,2.4,0.89,-0.051
67.5,22,,0.392,-14.9,-6.6,3.0,3.0,1.307,0.116
67.5,23,,0.239,-7.2,-9.3,4.0,2.4,0.797,-0.099
67.5,24,,0.006,5.1,4.2,1.0,6.0,0.02,-1.699
67.5,25,,0.53,-9.5,-7.2,6.0,1.714,1.767,0.247
67.6,16,,0.28,-4.6,-7.2,4.0,2.4,0.933,-0.03
67.6,17,,0.469,-9.1,-7.5,6.0,1.714,1.563,0.194
67.6,18,,0.137,-11.7,9.3,0.0,12.0,0.457,-0.34
67.6,19,,0.007,4.9,4.6,1.0,6.0,0.023,-1.638
67.6,20,,0.518,-14.5,-5.4,3.0,3.0,1.727,0.237
67.6,21,,0.251,-7.3,-9.1,4.0,2.4,0.837,-0.077
67.6,22,,0.362,-14.9,-6.7,3.0,3.0,1.207,0.082
67.6,23,,0.228,-7.2,-9.4,4.0,2.4,0.76,-0.119
67.6,24,,0.007,5.0,4.1,1.0,6.0,0.023,-1.638
67.6,25,,0.51,-9.4,-7.2,6.0,1.714,1.7,0.23
67.7,16,,0.294,-4.5,-7.2,4.0,2.4,0.98,-0.009
67.7,17,,0.489,-9.0,-7.5,6.0,1.714,1.63,0.212
67.7,18,,0.127,-11.7,9.3,0.0,12.0,0.423,-0.374
67.7,19,,0.007,4.9,4.6,1.0,6.0,0.023,-1.638
67.7,20,,0.536,-14.4,-5.4,3.0,3.0,1.787,0.252
67.7,21,,0.264,-7.3,-9.2,4.0,2.4,0.88,-0.056
67.7,22,,0.373,-14.9,-6.8,3.0,3.0,1.243,0.094
67.7,23,,0.244,-7.2,-9.4,4.0,2.4,0.813,-0.09
67.7,24,,0.007,5.0,4.1,1.0,6.0,0.023,-1.638
67.7,25,,0.533,-9.4,-7.2,6.0,1.714,1.777,0.25
67.8,16,,0.314,-4.4,-7.1,4.0,2.4,1.047,0.02
67.8,17,,0.512,-8.9,-7.5,6.0,1.714,1.707,0.232
67.8,18,,0.115,-11.7,9.3,0.0,12.0,0.383,-0.417
67.8,19,,0.007,4.9,4.5,1.0,6.0,0.023,-1.638
67.8,20,,0.536,-14.4,-5.5,3.0,3.0,1.787,0.252
67.8,21,,0.276,-7.4,-9.3,4.0,2.4,0.92,-0.036
67.8,22,,0.372,-14.9,-6.9,3.0,3.0,1.24,0.093
67.8,23,,0.261,-7.0,-9.4,4.0,2.4,0.87,-0.06
67.8,24,,0.007,5.0,4.2,1.0,6.0,0.023,-1.638
67.8,25,,0.556,-9.3,-7.2,6.0,1.714,1.853,0.268
67.9,16,,0.324,-4.3,-7.0,4.0,2.4,1.08,0.033
67.9,17,,0.501,-8.9,-7.5,6.0,1.714,1.67,0.223
67.9,18,,0.117,-11.7,9.3,0.0,12.0,0.39,-0.409
67.9,19,,0.008,4.9,4.6,1.0,6.0,0.027,-1.569
67.9,20,,0.5,-14.4,-5.5,3.0,3.0,1.667,0.222
67.9,21,,0.269,-7.4,-9.4,4.0,2.4,0.897,-0.047
67.9,22,,0.343,-14.9,-7.0,2.0,4.0,1.143,0.058
67.9,23,,0.256,-7.0,-9.4,4.0,2.4,0.853,-0.069
67.9,24,,0.009,5.1,4.1,1.0,6.0,0.03,-1.523
67.9,25,,0.546,-9.3,-7.2,6.0,1.714,1.82,0.26
68.0,16,,0.321,-4.2,-6.9,4.0,2.4,1.07,0.029
68.0,17,,0.507,-8.8,-7.6,5.0,2.0,1.69,0.228
68.0,18,,0.113,-11.7,9.4,0.0,12.0,0.377,-0.424
68.0,19,,0.008,4.9,4.6,1.0,6.0,0.027,-1.569
68.0,20,,0.523,-14.4,-5.6,3.0,3.0,1.743,0.241
68.0,21,,0.268,-7.5,-9.5,4.0,2.4,0.893,-0.049
68.0,22,,0.363,-14.9,-6.9,3.0,3.0,1.21,0.083
68.0,23,,0.251,-7.0,-9.5,4.0,2.4,0.837,-0.077
68.0,24,,0.008,5.0,4.1,1.0,6.0,0.027,-1.569
68.0,25,,0.549,-9.2,-7.3,6.0,1.714,1.83,0.262
68.1,16,,0.297,-4.2,-6.9,4.0,2.4,0.99,-0.004
68.1,17,,0.487,-8.7,-7.6,5.0,2.0,1.623,0.21
68.1,18,,0.12,-11.7,9.4,0.0,12.0,0.4,-0.398
68.1,19,,0.007,4.9,4.5,1.0,6.0,0.023,-1.638
68.1,20,,0.532,-14.4,-5.6,3.0,3.0,1.773,0.249
68.1,21,,0.245,-7.6,-9.6,4.0,2.4,0.817,-0.088
68.1,22,,0.356,-14.9,-7.1,2.0,4.0,1.187,0.074
68.1,23,,0.227,-7.0,-9.6,4.0,2.4,0.757,-0.121
68.1,24,,0.007,5.0,4.1,1.0,6.0,0.023,-1.638
68.1,25,,0.523,-9.2,-7.4,6.0,1.714,1.743,0.241
68.2,16,,0.292,-4.1,-6.8,4.0,2.4,0.973,-0.012
68.2,17,,0.467,-8.7,-7.5,5.0,2.0,1.557,0.192
68.2,18,,0.128,-11.7,9.4,0.0,12.0,0.427,-0.37
68.2,19,,0.007,5.0,4.5,1.0,6.0,0.023,-1.638
68.2,20,,0.498,-14.3,-5.7,3.0,3.0,1.66,0.22
68.2,21,,0.23,-7.5,-9.6,4.0,2.4,0.767,-0.115
68.2,22,,0.329,-14.9,-7.1,2.0,4.0,1.097,0.04
68.2,23,,0.213,-7.0,-9.6,4.0,2.4,0.71,-0.149
68.2,24,,0.008,5.0,4.1,1.0,6.0,0.027,-1.569
68.2,25,,0.496,-9.2,-7.4,6.0,1.714,1.653,0.218
68.3,16,,0.313,-4.1,-6.8,4.0,2.4,1.043,0.018
68.3,17,,0.489,-8.6,-7.6,5.0,2.0,1.63,0.212
68.3,18,,0.119,-11.7,9.4,0.0,12.0,0.397,-0.401
68.3,19,,0.008,4.9,4.5,1.0,6.0,0.027,-1.569
68.3,20,,0.499,-14.3,-5.8,3.0,3.0,1.663,0.221
68.3,21,,0.251,-7.5,-9.5,4.0,2.4,0.837,-0.077
68.3,22,,0.337,-14.9,-7.1,2.0,4.0,1.123,0.05
68.3,23,,0.232,-6.9,-9.6,4.0,2.4,0.773,-0.112
68.3,24,,0.008,5.0,4.0,1.0,6.0,0.027,-1.569
68.3,25,,0.518,-9.1,-7.4,6.0,1.714,1.727,0.237
68.4,16,,0.316,-4.0,-6.7,4.0,2.4,1.053,0.022
68.4,17,,0.512,-8.6,-7.5,5.0,2.0,1.707,0.232
68.4,18,,0.109,-11.7,9.4,0.0,12.0,0.363,-0.44
68.4,19,,0.007,4.9,4.4,1.0,6.0,0.023,-1.638
