Time,ID,behv,N,comm_area,Area Coverage
37.0,4,explorer,0.0,156.5217391304348,156.522
37.0,5,explorer,0.0,156.5217391304348,156.522
37.0,6,explorer,1.0,156.5217391304348,78.261
37.0,7,explorer,1.0,156.5217391304348,78.261
37.0,8,explorer,0.0,156.5217391304348,156.522
37.0,9,explorer,0.0,156.5217391304348,156.522
37.0,10,explorer,0.0,156.5217391304348,156.522
37.0,11,explorer,0.0,156.5217391304348,156.522
37.0,12,explorer,1.0,156.5217391304348,78.261
37.0,13,explorer,1.0,156.5217391304348,78.261
37.0,14,isocontour,2.0,88.04347826086959,29.348
37.0,15,isocontour,3.0,88.04347826086959,22.011
37.0,16,isocontour,1.0,88.04347826086959,44.022
37.0,17,isocontour,3.0,88.04347826086959,22.011
37.0,18,isocontour,5.0,88.04347826086959,14.674
37.0,19,isocontour,5.0,88.04347826086959,14.674
37.0,20,isocontour,5.0,88.04347826086959,14.674
37.0,21,isocontour,3.0,88.04347826086959,22.011
37.0,22,isocontour,2.0,88.04347826086959,29.348
37.0,23,isocontour,5.0,88.04347826086959,14.674
37.0,Target,,,,
37.1,1,seeker,4.0,88.04347826086959,17.609
37.1,2,seeker,4.0,88.04347826086959,17.609
37.1,3,seeker,4.0,88.04347826086959,17.609
37.1,4,explorer,0.0,156.5217391304348,156.522
37.1,5,explorer,0.0,156.5217391304348,156.522
37.1,6,explorer,1.0,156.5217391304348,78.261
37.1,7,explorer,1.0,156.5217391304348,78.261
37.1,8,explorer,0.0,156.5217391304348,156.522
37.1,9,explorer,0.0,156.5217391304348,156.522
37.1,10,explorer,0.0,156.5217391304348,156.522
37.1,11,explorer,0.0,156.5217391304348,156.522
37.1,12,explorer,1.0,156.5217391304348,78.261
37.1,13,explorer,1.0,156.5217391304348,78.261
37.1,14,isocontour,2.0,88.04347826086959,29.348
37.1,15,isocontour,3.0,88.04347826086959,22.011
37.1,16,isocontour,1.0,88.04347826086959,44.022
37.1,17,isocontour,3.0,88.04347826086959,22.011
37.1,18,isocontour,5.0,88.04347826086959,14.674
37.1,19,isocontour,5.0,88.04347826086959,14.674
37.1,20,isocontour,4.0,88.04347826086959,17.609
37.1,21,isocontour,3.0,88.04347826086959,22.011
37.1,22,isocontour,2.0,88.04347826086959,29.348
37.1,23,isocontour,5.0,88.04347826086959,14.674
37.1,Target,,,,
37.2,1,seeker,4.0,88.04347826086959,17.609
37.2,2,seeker,4.0,88.04347826086959,17.609
37.2,3,seeker,4.0,88.04347826086959,17.609
37.2,4,explorer,0.0,156.5217391304348,156.522
37.2,5,explorer,0.0,156.5217391304348,156.522
37.2,6,explorer,1.0,156.5217391304348,78.261
37.2,7,explorer,1.0,156.5217391304348,78.261
37.2,8,explorer,0.0,156.5217391304348,156.522
37.2,9,explorer,0.0,156.5217391304348,156.522
37.2,10,explorer,0.0,156.5217391304348,156.522
37.2,11,explorer,0.0,156.5217391304348,156.522
37.2,12,explorer,1.0,156.5217391304348,78.261
37.2,13,explorer,1.0,156.5217391304348,78.261
37.2,14,isocontour,2.0,88.04347826086959,29.348
37.2,15,isocontour,3.0,88.04347826086959,22.011
37.2,16,isocontour,1.0,88.04347826086959,44.022
37.2,17,isocontour,3.0,88.04347826086959,22.011
37.2,18,isocontour,5.0,88.04347826086959,14.674
37.2,19,isocontour,5.0,88.04347826086959,14.674
37.2,20,isocontour,4.0,88.04347826086959,17.609
37.2,21,isocontour,3.0,88.04347826086959,22.011
37.2,22,isocontour,2.0,88.04347826086959,29.348
37.2,23,isocontour,5.0,88.04347826086959,14.674
37.2,Target,,,,
37.3,1,seeker,4.0,88.04347826086959,17.609
37.3,2,seeker,4.0,88.04347826086959,17.609
37.3,3,seeker,4.0,88.04347826086959,17.609
37.3,4,explorer,0.0,156.5217391304348,156.522
37.3,5,explorer,0.0,156.5217391304348,156.522
37.3,6,explorer,0.0,156.5217391304348,156.522
37.3,7,explorer,0.0,156.5217391304348,156.522
37.3,8,explorer,0.0,156.5217391304348,156.522
37.3,9,explorer,0.0,156.5217391304348,156.522
37.3,10,explorer,0.0,156.5217391304348,156.522
37.3,11,explorer,0.0,156.5217391304348,156.522
37.3,12,explorer,0.0,156.5217391304348,156.522
37.3,13,explorer,0.0,156.5217391304348,156.522
37.3,14,isocontour,2.0,88.04347826086959,29.348
37.3,15,isocontour,3.0,88.04347826086959,22.011
37.3,16,isocontour,1.0,88.04347826086959,44.022
37.3,17,isocontour,3.0,88.04347826086959,22.011
37.3,18,isocontour,5.0,88.04347826086959,14.674
37.3,19,isocontour,5.0,88.04347826086959,14.674
37.3,20,isocontour,5.0,88.04347826086959,14.674
37.3,21,isocontour,3.0,88.04347826086959,22.011
37.3,22,isocontour,2.0,88.04347826086959,29.348
37.3,23,isocontour,5.0,88.04347826086959,14.674
37.3,Target,,,,
37.4,1,seeker,4.0,88.04347826086959,17.609
37.4,2,seeker,4.0,88.04347826086959,17.609
37.4,3,seeker,4.0,88.04347826086959,17.609
37.4,4,explorer,0.0,156.5217391304348,156.522
37.4,5,explorer,1.0,156.5217391304348,78.261
37.4,6,explorer,1.0,156.5217391304348,78.261
37.4,7,explorer,0.0,156.5217391304348,156.522
37.4,8,explorer,0.0,156.5217391304348,156.522
37.4,9,explorer,0.0,156.5217391304348,156.522
37.4,10,explorer,0.0,156.5217391304348,156.522
37.4,11,explorer,0.0,156.5217391304348,156.522
37.4,12,explorer,0.0,156.5217391304348,156.522
37.4,13,explorer,1.0,156.5217391304348,78.261
37.4,14,isocontour,2.0,88.04347826086959,29.348
37.4,15,isocontour,3.0,88.04347826086959,22.011
37.4,16,isocontour,1.0,88.04347826086959,44.022
37.4,17,isocontour,3.0,88.04347826086959,22.011
37.4,18,isocontour,5.0,88.04347826086959,14.674
37.4,19,isocontour,5.0,88.04347826086959,14.674
37.4,20,isocontour,5.0,88.04347826086959,14.674
37.4,21,isocontour,3.0,88.04347826086959,22.011
37.4,22,isocontour,2.0,88.04347826086959,29.348
37.4,23,isocontour,5.0,88.04347826086959,14.674
37.4,Target,,,,
37.5,1,seeker,4.0,88.04347826086959,17.609
37.5,2,seeker,4.0,88.04347826086959,17.609
37.5,3,seeker,4.0,88.04347826086959,17.609
37.5,4,explorer,0.0,156.5217391304348,156.522
37.5,5,explorer,0.0,156.5217391304348,156.522
37.5,6,explorer,1.0,156.5217391304348,78.261
37.5,7,explorer,0.0,156.5217391304348,156.522
37.5,8,explorer,0.0,156.5217391304348,156.522
37.5,9,explorer,0.0,156.5217391304348,156.522
37.5,10,explorer,0.0,156.5217391304348,156.522
37.5,11,explorer,0.0,156.5217391304348,156.522
37.5,12,explorer,0.0,156.5217391304348,156.522
37.5,13,explorer,1.0,156.5217391304348,78.261
37.5,14,isocontour,2.0,88.04347826086959,29.348
37.5,15,isocontour,3.0,88.04347826086959,22.011
37.5,16,isocontour,1.0,88.04347826086959,44.022
37.5,17,isocontour,3.0,88.04347826086959,22.011
37.5,18,isocontour,5.0,88.04347826086959,14.674
37.5,19,isocontour,5.0,88.04347826086959,14.674
37.5,20,isocontour,5.0,88.04347826086959,14.674
37.5,21,isocontour,3.0,88.04347826086959,22.011
37.5,22,isocontour,2.0,88.04347826086959,29.348
37.5,23,isocontour,5.0,88.04347826086959,14.674
37.5,Target,,,,
37.6,1,seeker,4.0,88.04347826086959,17.609
37.6,2,seeker,4.0,88.04347826086959,17.609
37.6,3,seeker,4.0,88.04347826086959,17.609
37.6,4,explorer,0.0,156.5217391304348,156.522
37.6,5,explorer,0.0,156.5217391304348,156.522
37.6,6,explorer,1.0,156.5217391304348,78.261
37.6,7,explorer,0.0,156.5217391304348,156.522
37.6,8,explorer,0.0,156.5217391304348,156.522
37.6,9,explorer,0.0,156.5217391304348,156.522
37.6,10,explorer,0.0,156.5217391304348,156.522
37.6,11,explorer,0.0,156.5217391304348,156.522
37.6,12,explorer,0.0,156.5217391304348,156.522
37.6,13,explorer,1.0,156.5217391304348,78.261
37.6,14,isocontour,2.0,88.04347826086959,29.348
37.6,15,isocontour,3.0,88.04347826086959,22.011
37.6,16,isocontour,1.0,88.04347826086959,44.022
37.6,17,isocontour,3.0,88.04347826086959,22.011
37.6,18,isocontour,4.0,88.04347826086959,17.609
37.6,19,isocontour,5.0,88.04347826086959,14.674
37.6,20,isocontour,4.0,88.04347826086959,17.609
37.6,21,isocontour,3.0,88.04347826086959,22.011
37.6,22,isocontour,2.0,88.04347826086959,29.348
37.6,23,isocontour,5.0,88.04347826086959,14.674
37.6,Target,,,,
37.7,1,seeker,4.0,88.04347826086959,17.609
37.7,2,seeker,3.0,88.04347826086959,22.011
37.7,3,seeker,4.0,88.04347826086959,17.609
37.7,4,explorer,0.0,156.5217391304348,156.522
37.7,5,explorer,0.0,156.5217391304348,156.522
37.7,6,explorer,1.0,156.5217391304348,78.261
37.7,7,explorer,0.0,156.5217391304348,156.522
37.7,8,explorer,0.0,156.5217391304348,156.522
37.7,9,explorer,0.0,156.5217391304348,156.522
37.7,10,explorer,0.0,156.5217391304348,156.522
37.7,11,explorer,0.0,156.5217391304348,156.522
37.7,12,explorer,0.0,156.5217391304348,156.522
37.7,13,explorer,1.0,156.5217391304348,78.261
37.7,14,isocontour,2.0,88.04347826086959,29.348
37.7,15,isocontour,3.0,88.04347826086959,22.011
37.7,16,isocontour,1.0,88.04347826086959,44.022
37.7,17,isocontour,3.0,88.04347826086959,22.011
37.7,18,isocontour,4.0,88.04347826086959,17.609
37.7,19,isocontour,5.0,88.04347826086959,14.674
37.7,20,isocontour,4.0,88.04347826086959,17.609
37.7,21,isocontour,3.0,88.04347826086959,22.011
37.7,22,isocontour,2.0,88.04347826086959,29.348
37.7,23,isocontour,5.0,88.04347826086959,14.674
37.7,Target,,,,
37.8,1,seeker,3.0,88.04347826086959,22.011
37.8,2,seeker,3.0,88.04347826086959,22.011
37.8,3,seeker,3.0,88.04347826086959,22.011
37.8,4,explorer,0.0,156.5217391304348,156.522
37.8,5,explorer,0.0,156.5217391304348,156.522
37.8,6,explorer,2.0,156.5217391304348,52.174
37.8,7,explorer,0.0,156.5217391304348,156.522
37.8,8,explorer,0.0,156.5217391304348,156.522
37.8,9,explorer,0.0,156.5217391304348,156.522
37.8,10,explorer,0.0,156.5217391304348,156.522
37.8,11,explorer,0.0,156.5217391304348,156.522
37.8,12,explorer,0.0,156.5217391304348,156.522
37.8,13,explorer,1.0,156.5217391304348,78.261
37.8,14,isocontour,2.0,88.04347826086959,29.348
37.8,15,isocontour,3.0,88.04347826086959,22.011
37.8,16,isocontour,1.0,88.04347826086959,44.022
37.8,17,isocontour,3.0,88.04347826086959,22.011
37.8,18,isocontour,4.0,88.04347826086959,17.609
37.8,19,isocontour,5.0,88.04347826086959,14.674
37.8,20,isocontour,4.0,88.04347826086959,17.609
37.8,21,isocontour,3.0,88.04347826086959,22.011
37.8,22,isocontour,2.0,88.04347826086959,29.348
37.8,23,isocontour,5.0,88.04347826086959,14.674
37.8,Target,,,,
37.9,1,seeker,3.0,88.04347826086959,22.011
37.9,2,seeker,3.0,88.04347826086959,22.011
37.9,3,seeker,3.0,88.04347826086959,22.011
37.9,4,explorer,1.0,156.5217391304348,78.261
37.9,5,explorer,0.0,156.5217391304348,156.522
37.9,6,explorer,2.0,156.5217391304348,52.174
37.9,7,explorer,1.0,156.5217391304348,78.261
37.9,8,explorer,0.0,156.5217391304348,156.522
37.9,9,explorer,1.0,156.5217391304348,78.261
37.9,10,explorer,0.0,156.5217391304348,156.522
37.9,11,explorer,0.0,156.5217391304348,156.522
37.9,12,explorer,1.0,156.5217391304348,78.261
37.9,13,explorer,1.0,156.5217391304348,78.261
37.9,14,isocontour,2.0,88.04347826086959,29.348
37.9,15,isocontour,3.0,88.04347826086959,22.011
37.9,16,isocontour,1.0,88.04347826086959,44.022
37.9,17,isocontour,3.0,88.04347826086959,22.011
37.9,18,isocontour,4.0,88.04347826086959,17.609
37.9,19,isocontour,5.0,88.04347826086959,14.674
37.9,20,isocontour,4.0,88.04347826086959,17.609
37.9,21,isocontour,3.0,88.04347826086959,22.011
37.9,22,isocontour,2.0,88.04347826086959,29.348
37.9,23,isocontour,5.0,88.04347826086959,14.674
37.9,Target,,,,
38.0,1,seeker,3.0,88.04347826086959,22.011
38.0,2,seeker,3.0,88.04347826086959,22.011
38.0,3,seeker,3.0,88.04347826086959,22.011
38.0,4,explorer,0.0,156.5217391304348,156.522
38.0,5,explorer,0.0,156.5217391304348,156.522
38.0,6,explorer,1.0,156.5217391304348,78.261
38.0,7,explorer,1.0,156.5217391304348,78.261
38.0,8,explorer,0.0,156.5217391304348,156.522
38.0,9,explorer,1.0,156.5217391304348,78.261
38.0,10,explorer,0.0,156.5217391304348,156.522
38.0,11,explorer,0.0,156.5217391304348,156.522
38.0,12,explorer,1.0,156.5217391304348,78.261
38.0,13,explorer,2.0,156.5217391304348,52.174
38.0,14,isocontour,2.0,88.04347826086959,29.348
38.0,15,isocontour,3.0,88.04347826086959,22.011
38.0,16,isocontour,1.0,88.04347826086959,44.022
38.0,17,isocontour,3.0,88.04347826086959,22.011
38.0,18,isocontour,4.0,88.04347826086959,17.609
38.0,19,isocontour,5.0,88.04347826086959,14.674
38.0,20,isocontour,4.0,88.04347826086959,17.609
38.0,21,isocontour,3.0,88.04347826086959,22.011
38.0,22,isocontour,2.0,88.04347826086959,29.348
38.0,23,isocontour,5.0,88.04347826086959,14.674
38.0,Target,,,,
38.1,1,seeker,3.0,88.04347826086959,22.011
38.1,2,seeker,3.0,88.04347826086959,22.011
38.1,3,seeker,3.0,88.04347826086959,22.011
38.1,4,explorer,1.0,156.5217391304348,78.261
38.1,5,explorer,0.0,156.5217391304348,156.522
38.1,6,explorer,4.0,156.5217391304348,31.304
38.1,7,explorer,0.0,156.5217391304348,156.522
38.1,8,explorer,0.0,156.5217391304348,156.522
38.1,9,explorer,1.0,156.5217391304348,78.261
38.1,10,explorer,0.0,156.5217391304348,156.522
38.1,11,explorer,0.0,156.5217391304348,156.522
38.1,12,explorer,0.0,156.5217391304348,156.522
38.1,13,explorer,0.0,156.5217391304348,156.522
38.1,14,isocontour,2.0,88.04347826086959,29.348
38.1,15,isocontour,3.0,88.04347826086959,22.011
38.1,16,isocontour,1.0,88.04347826086959,44.022
38.1,17,isocontour,3.0,88.04347826086959,22.011
38.1,18,isocontour,4.0,88.04347826086959,17.609
38.1,19,isocontour,4.0,88.04347826086959,17.609
38.1,20,isocontour,4.0,88.04347826086959,17.609
38.1,21,isocontour,3.0,88.04347826086959,22.011
38.1,22,isocontour,2.0,88.04347826086959,29.348
38.1,23,isocontour,5.0,88.04347826086959,14.674
38.1,Target,,,,
38.2,1,seeker,4.0,88.04347826086959,17.609
38.2,2,seeker,4.0,88.04347826086959,17.609
38.2,3,seeker,3.0,88.04347826086959,22.011
38.2,4,explorer,1.0,156.5217391304348,78.261
38.2,5,explorer,0.0,156.5217391304348,156.522
38.2,6,explorer,4.0,156.5217391304348,31.304
38.2,7,explorer,0.0,156.5217391304348,156.522
38.2,8,explorer,0.0,156.5217391304348,156.522
38.2,9,explorer,1.0,156.5217391304348,78.261
38.2,10,explorer,0.0,156.5217391304348,156.522
38.2,11,explorer,0.0,156.5217391304348,156.522
38.2,12,explorer,0.0,156.5217391304348,156.522
38.2,13,explorer,1.0,156.5217391304348,78.261
38.2,14,isocontour,2.0,88.04347826086959,29.348
38.2,15,isocontour,3.0,88.04347826086959,22.011
38.2,16,isocontour,1.0,88.04347826086959,44.022
38.2,17,isocontour,3.0,88.04347826086959,22.011
38.2,18,isocontour,4.0,88.04347826086959,17.609
38.2,19,isocontour,4.0,88.04347826086959,17.609
38.2,20,isocontour,4.0,88.04347826086959,17.609
38.2,21,isocontour,3.0,88.04347826086959,22.011
38.2,22,isocontour,2.0,88.04347826086959,29.348
38.2,23,isocontour,5.0,88.04347826086959,14.674
38.2,Target,,,,
38.3,1,seeker,3.0,88.04347826086959,22.011
38.3,2,seeker,3.0,88.04347826086959,22.011
38.3,3,seeker,3.0,88.04347826086959,22.011
38.3,4,explorer,2.0,156.5217391304348,52.174
38.3,5,explorer,0.0,156.5217391304348,156.522
38.3,6,explorer,2.0,156.5217391304348,52.174
38.3,7,explorer,0.0,156.5217391304348,156.522
38.3,8,explorer,0.0,156.5217391304348,156.522
38.3,9,explorer,1.0,156.5217391304348,78.261
38.3,10,explorer,0.0,156.5217391304348,156.522
38.3,11,explorer,0.0,156.5217391304348,156.522
38.3,12,explorer,0.0,156.5217391304348,156.522
38.3,13,explorer,1.0,156.5217391304348,78.261
38.3,14,isocontour,2.0,88.04347826086959,29.348
38.3,15,isocontour,3.0,88.04347826086959,22.011
38.3,16,isocontour,1.0,88.04347826086959,44.022
38.3,17,isocontour,3.0,88.04347826086959,22.011
38.3,18,isocontour,4.0,88.04347826086959,17.609
38.3,19,isocontour,4.0,88.04347826086959,17.609
38.3,20,isocontour,4.0,88.04347826086959,17.609
38.3,21,isocontour,3.0,88.04347826086959,22.011
38.3,22,isocontour,2.0,88.04347826086959,29.348
38.3,23,isocontour,5.0,88.04347826086959,14.674
38.3,Target,,,,
38.4,1,seeker,4.0,88.04347826086959,17.609
38.4,2,seeker,3.0,88.04347826086959,22.011
38.4,3,seeker,3.0,88.04347826086959,22.011
38.4,4,explorer,1.0,156.5217391304348,78.261
38.4,5,explorer,0.0,156.5217391304348,156.522
38.4,6,explorer,1.0,156.5217391304348,78.261
38.4,7,explorer,0.0,156.5217391304348,156.522
38.4,8,explorer,0.0,156.5217391304348,156.522
38.4,9,explorer,0.0,156.5217391304348,156.522
38.4,10,explorer,0.0,156.5217391304348,156.522
38.4,11,explorer,0.0,156.5217391304348,156.522
38.4,12,explorer,0.0,156.5217391304348,156.522
38.4,13,explorer,1.0,156.5217391304348,78.261
38.4,14,isocontour,2.0,88.04347826086959,29.348
38.4,15,isocontour,3.0,88.04347826086959,22.011
38.4,16,isocontour,1.0,88.04347826086959,44.022
38.4,17,isocontour,3.0,88.04347826086959,22.011
38.4,18,isocontour,4.0,88.04347826086959,17.609
38.4,19,isocontour,4.0,88.04347826086959,17.609
38.4,20,isocontour,4.0,88.04347826086959,17.609
38.4,21,isocontour,3.0,88.04347826086959,22.011
38.4,22,isocontour,2.0,88.04347826086959,29.348
38.4,23,isocontour,5.0,88.04347826086959,14.674
38.4,Target,,,,
38.5,1,seeker,4.0,88.04347826086959,17.609
38.5,2,seeker,3.0,88.04347826086959,22.011
38.5,3,seeker,3.0,88.04347826086959,22.011
38.5,4,explorer,2.0,156.5217391304348,52.174
38.5,5,explorer,0.0,156.5217391304348,156.522
38.5,6,explorer,1.0,156.5217391304348,78.261
38.5,7,explorer,0.0,156.5217391304348,156.522
38.5,8,explorer,0.0,156.5217391304348,156.522
38.5,9,explorer,1.0,156.5217391304348,78.261
38.5,10,explorer,0.0,156.5217391304348,156.522
38.5,11,explorer,0.0,156.5217391304348,156.522
38.5,12,explorer,0.0,156.5217391304348,156.522
38.5,13,explorer,1.0,156.5217391304348,78.261
38.5,14,isocontour,2.0,88.04347826086959,29.348
38.5,15,isocontour,3.0,88.04347826086959,22.011
38.5,16,isocontour,1.0,88.04347826086959,44.022
38.5,17,isocontour,3.0,88.04347826086959,22.011
38.5,18,isocontour,4.0,88.04347826086959,17.609
38.5,19,isocontour,5.0,88.04347826086959,14.674
38.5,20,isocontour,4.0,88.04347826086959,17.609
38.5,21,isocontour,3.0,88.04347826086959,22.011
38.5,22,isocontour,2.0,88.04347826086959,29.348
38.5,23,isocontour,5.0,88.04347826086959,14.674
38.5,Target,,,,
38.6,1,seeker,4.0,88.04347826086959,17.609
38.6,2,seeker,3.0,88.04347826086959,22.011
38.6,3,seeker,3.0,88.04347826086959,22.011
38.6,4,explorer,1.0,156.5217391304348,78.261
38.6,5,explorer,0.0,156.5217391304348,156.522
38.6,6,explorer,1.0,156.5217391304348,78.261
38.6,7,explorer,0.0,156.5217391304348,156.522
38.6,8,explorer,0.0,156.5217391304348,156.522
38.6,9,explorer,1.0,156.5217391304348,78.261
38.6,10,explorer,0.0,156.5217391304348,156.522
38.6,11,explorer,0.0,156.5217391304348,156.522
38.6,12,explorer,0.0,156.5217391304348,156.522
38.6,13,explorer,1.0,156.5217391304348,78.261
38.6,14,isocontour,2.0,88.04347826086959,29.348
38.6,15,isocontour,3.0,88.04347826086959,22.011
38.6,16,isocontour,1.0,88.04347826086959,44.022
38.6,17,isocontour,3.0,88.04347826086959,22.011
38.6,18,isocontour,4.0,88.04347826086959,17.609
38.6,19,isocontour,5.0,88.04347826086959,14.674
38.6,20,isocontour,4.0,88.04347826086959,17.609
38.6,21,isocontour,3.0,88.04347826086959,22.011
38.6,22,isocontour,2.0,88.04347826086959,29.348
38.6,23,isocontour,4.0,88.04347826086959,17.609
38.6,Target,,,,
38.7,1,seeker,4.0,88.04347826086959,17.609
38.7,2,seeker,3.0,88.04347826086959,22.011
38.7,3,seeker,3.0,88.04347826086959,22.011
38.7,4,explorer,1.0,156.5217391304348,78.261
38.7,5,explorer,0.0,156.5217391304348,156.522
38.7,6,explorer,1.0,156.5217391304348,78.261
38.7,7,explorer,0.0,156.5217391304348,156.522
38.7,8,explorer,0.0,156.5217391304348,156.522
38.7,9,explorer,1.0,156.5217391304348,78.261
38.7,10,explorer,0.0,156.5217391304348,156.522
38.7,11,explorer,0.0,156.5217391304348,156.522
38.7,12,explorer,0.0,156.5217391304348,156.522
38.7,13,explorer,1.0,156.5217391304348,78.261
38.7,14,isocontour,2.0,88.04347826086959,29.348
38.7,15,isocontour,3.0,88.04347826086959,22.011
38.7,16,isocontour,1.0,88.04347826086959,44.022
38.7,17,isocontour,3.0,88.04347826086959,22.011
38.7,18,isocontour,4.0,88.04347826086959,17.609
38.7,19,isocontour,4.0,88.04347826086959,17.609
38.7,20,isocontour,4.0,88.04347826086959,17.609
38.7,21,isocontour,3.0,88.04347826086959,22.011
38.7,22,isocontour,2.0,88.04347826086959,29.348
38.7,23,isocontour,4.0,88.04347826086959,17.609
38.7,Target,,,,
38.8,1,seeker,4.0,88.04347826086959,17.609
38.8,2,seeker,3.0,88.04347826086959,22.011
38.8,3,seeker,3.0,88.04347826086959,22.011
38.8,4,explorer,1.0,156.5217391304348,78.261
38.8,5,explorer,0.0,156.5217391304348,156.522
38.8,6,explorer,2.0,156.5217391304348,52.174
38.8,7,explorer,0.0,156.5217391304348,156.522
38.8,8,explorer,0.0,156.5217391304348,156.522
38.8,9,explorer,1.0,156.5217391304348,78.261
38.8,10,explorer,0.0,156.5217391304348,156.522
38.8,11,explorer,0.0,156.5217391304348,156.522
38.8,12,explorer,0.0,156.5217391304348,156.522
38.8,13,explorer,1.0,156.5217391304348,78.261
38.8,14,isocontour,2.0,88.04347826086959,29.348
38.8,15,isocontour,3.0,88.04347826086959,22.011
38.8,16,isocontour,1.0,88.04347826086959,44.022
38.8,17,isocontour,3.0,88.04347826086959,22.011
38.8,18,isocontour,4.0,88.04347826086959,17.609
38.8,19,isocontour,5.0,88.04347826086959,14.674
38.8,20,isocontour,4.0,88.04347826086959,17.609
38.8,21,isocontour,3.0,88.04347826086959,22.011
38.8,22,isocontour,2.0,88.04347826086959,29.348
38.8,23,isocontour,5.0,88.04347826086959,14.674
38.8,Target,,,,
