Time,ID,behv,N,comm_area,Area Coverage
73.5,23,explorer,15.0,803.5714285714284,50.223
73.5,24,isocontour,22.0,803.5714285714284,34.938
73.5,25,isocontour,21.0,803.5714285714284,36.526
73.5,26,isocontour,21.0,803.5714285714284,36.526
73.5,27,isocontour,19.0,803.5714285714284,40.179
73.5,28,isocontour,21.0,803.5714285714284,36.526
73.5,Target,,,,
73.6,1,seeker,17.0,803.5714285714284,44.643
73.6,2,seeker,17.0,803.5714285714284,44.643
73.6,3,seeker,17.0,803.5714285714284,44.643
73.6,4,explorer,8.0,803.5714285714284,89.286
73.6,5,explorer,11.0,803.5714285714284,66.964
73.6,6,explorer,7.0,803.5714285714284,100.446
73.6,7,explorer,7.0,803.5714285714284,100.446
73.6,8,explorer,19.0,803.5714285714284,40.179
73.6,9,explorer,18.0,803.5714285714284,42.293
73.6,10,explorer,13.0,803.5714285714284,57.398
73.6,11,explorer,16.0,803.5714285714284,47.269
73.6,12,explorer,6.0,803.5714285714284,114.796
73.6,13,explorer,6.0,803.5714285714284,114.796
73.6,14,explorer,15.0,803.5714285714284,50.223
73.6,15,explorer,19.0,803.5714285714284,40.179
73.6,16,explorer,13.0,803.5714285714284,57.398
73.6,17,explorer,14.0,803.5714285714284,53.571
73.6,18,explorer,16.0,803.5714285714284,47.269
73.6,19,explorer,19.0,803.5714285714284,40.179
73.6,20,explorer,14.0,803.5714285714284,53.571
73.6,21,explorer,13.0,803.5714285714284,57.398
73.6,22,explorer,7.0,803.5714285714284,100.446
73.6,23,explorer,15.0,803.5714285714284,50.223
73.6,24,isocontour,22.0,803.5714285714284,34.938
73.6,25,isocontour,21.0,803.5714285714284,36.526
73.6,26,isocontour,21.0,803.5714285714284,36.526
73.6,27,isocontour,20.0,803.5714285714284,38.265
73.6,28,isocontour,21.0,803.5714285714284,36.526
73.6,Target,,,,
73.7,1,seeker,17.0,803.5714285714284,44.643
73.7,2,seeker,17.0,803.5714285714284,44.643
73.7,3,seeker,17.0,803.5714285714284,44.643
73.7,4,explorer,8.0,803.5714285714284,89.286
73.7,5,explorer,12.0,803.5714285714284,61.813
73.7,6,explorer,7.0,803.5714285714284,100.446
73.7,7,explorer,7.0,803.5714285714284,100.446
73.7,8,explorer,19.0,803.5714285714284,40.179
73.7,9,explorer,18.0,803.5714285714284,42.293
73.7,10,explorer,13.0,803.5714285714284,57.398
73.7,11,explorer,16.0,803.5714285714284,47.269
73.7,12,explorer,6.0,803.5714285714284,114.796
73.7,13,explorer,6.0,803.5714285714284,114.796
73.7,14,explorer,15.0,803.5714285714284,50.223
73.7,15,explorer,19.0,803.5714285714284,40.179
73.7,16,explorer,13.0,803.5714285714284,57.398
73.7,17,explorer,14.0,803.5714285714284,53.571
73.7,18,explorer,16.0,803.5714285714284,47.269
73.7,19,explorer,19.0,803.5714285714284,40.179
73.7,20,explorer,14.0,803.5714285714284,53.571
73.7,21,explorer,13.0,803.5714285714284,57.398
73.7,22,explorer,7.0,803.5714285714284,100.446
73.7,23,explorer,15.0,803.5714285714284,50.223
73.7,24,isocontour,22.0,803.5714285714284,34.938
73.7,25,isocontour,21.0,803.5714285714284,36.526
73.7,26,isocontour,21.0,803.5714285714284,36.526
73.7,27,isocontour,20.0,803.5714285714284,38.265
73.7,28,isocontour,21.0,803.5714285714284,36.526
73.7,Target,,,,
73.8,1,seeker,17.0,803.5714285714284,44.643
73.8,2,seeker,17.0,803.5714285714284,44.643
73.8,3,seeker,16.0,803.5714285714284,47.269
73.8,4,explorer,8.0,803.5714285714284,89.286
73.8,5,explorer,11.0,803.5714285714284,66.964
73.8,6,explorer,7.0,803.5714285714284,100.446
73.8,7,explorer,8.0,803.5714285714284,89.286
73.8,8,explorer,18.0,803.5714285714284,42.293
73.8,9,explorer,18.0,803.5714285714284,42.293
73.8,10,explorer,13.0,803.5714285714284,57.398
73.8,11,explorer,16.0,803.5714285714284,47.269
73.8,12,explorer,6.0,803.5714285714284,114.796
73.8,13,explorer,6.0,803.5714285714284,114.796
73.8,14,explorer,15.0,803.5714285714284,50.223
73.8,15,explorer,19.0,803.5714285714284,40.179
73.8,16,explorer,13.0,803.5714285714284,57.398
73.8,17,explorer,14.0,803.5714285714284,53.571
73.8,18,explorer,16.0,803.5714285714284,47.269
73.8,19,explorer,19.0,803.5714285714284,40.179
73.8,20,explorer,14.0,803.5714285714284,53.571
73.8,21,explorer,13.0,803.5714285714284,57.398
73.8,22,explorer,7.0,803.5714285714284,100.446
73.8,23,explorer,15.0,803.5714285714284,50.223
73.8,24,isocontour,22.0,803.5714285714284,34.938
73.8,25,isocontour,21.0,803.5714285714284,36.526
73.8,26,isocontour,21.0,803.5714285714284,36.526
73.8,27,isocontour,21.0,803.5714285714284,36.526
73.8,28,isocontour,21.0,803.5714285714284,36.526
73.8,Target,,,,
73.9,1,seeker,17.0,803.5714285714284,44.643
73.9,2,seeker,17.0,803.5714285714284,44.643
73.9,3,seeker,16.0,803.5714285714284,47.269
73.9,4,explorer,8.0,803.5714285714284,89.286
73.9,5,explorer,11.0,803.5714285714284,66.964
73.9,6,explorer,7.0,803.5714285714284,100.446
73.9,7,explorer,8.0,803.5714285714284,89.286
73.9,8,explorer,18.0,803.5714285714284,42.293
73.9,9,explorer,18.0,803.5714285714284,42.293
73.9,10,explorer,13.0,803.5714285714284,57.398
73.9,11,explorer,16.0,803.5714285714284,47.269
73.9,12,explorer,6.0,803.5714285714284,114.796
73.9,13,explorer,6.0,803.5714285714284,114.796
73.9,14,explorer,15.0,803.5714285714284,50.223
73.9,15,explorer,19.0,803.5714285714284,40.179
73.9,16,explorer,13.0,803.5714285714284,57.398
73.9,17,explorer,14.0,803.5714285714284,53.571
73.9,18,explorer,16.0,803.5714285714284,47.269
73.9,19,explorer,19.0,803.5714285714284,40.179
73.9,20,explorer,14.0,803.5714285714284,53.571
73.9,21,explorer,13.0,803.5714285714284,57.398
73.9,22,explorer,7.0,803.5714285714284,100.446
73.9,23,explorer,15.0,803.5714285714284,50.223
73.9,24,isocontour,22.0,803.5714285714284,34.938
73.9,25,isocontour,21.0,803.5714285714284,36.526
73.9,26,isocontour,21.0,803.5714285714284,36.526
73.9,27,isocontour,21.0,803.5714285714284,36.526
73.9,28,isocontour,21.0,803.5714285714284,36.526
73.9,Target,,,,
74.0,1,seeker,17.0,803.5714285714284,44.643
74.0,2,seeker,17.0,803.5714285714284,44.643
74.0,3,seeker,17.0,803.5714285714284,44.643
74.0,4,explorer,8.0,803.5714285714284,89.286
74.0,5,explorer,11.0,803.5714285714284,66.964
74.0,6,explorer,7.0,803.5714285714284,100.446
74.0,7,explorer,8.0,803.5714285714284,89.286
74.0,8,explorer,19.0,803.5714285714284,40.179
74.0,9,explorer,18.0,803.5714285714284,42.293
74.0,10,explorer,13.0,803.5714285714284,57.398
74.0,11,explorer,16.0,803.5714285714284,47.269
74.0,12,explorer,6.0,803.5714285714284,114.796
74.0,13,explorer,6.0,803.5714285714284,114.796
74.0,14,explorer,15.0,803.5714285714284,50.223
74.0,15,explorer,19.0,803.5714285714284,40.179
74.0,16,explorer,13.0,803.5714285714284,57.398
74.0,17,explorer,14.0,803.5714285714284,53.571
74.0,18,explorer,16.0,803.5714285714284,47.269
74.0,19,explorer,19.0,803.5714285714284,40.179
74.0,20,explorer,14.0,803.5714285714284,53.571
74.0,21,explorer,13.0,803.5714285714284,57.398
74.0,22,explorer,7.0,803.5714285714284,100.446
74.0,23,explorer,15.0,803.5714285714284,50.223
74.0,24,isocontour,22.0,803.5714285714284,34.938
74.0,25,isocontour,21.0,803.5714285714284,36.526
74.0,26,isocontour,21.0,803.5714285714284,36.526
74.0,27,isocontour,21.0,803.5714285714284,36.526
74.0,28,isocontour,21.0,803.5714285714284,36.526
74.0,Target,,,,
74.1,1,seeker,17.0,803.5714285714284,44.643
74.1,2,seeker,17.0,803.5714285714284,44.643
74.1,3,seeker,16.0,803.5714285714284,47.269
74.1,4,explorer,8.0,803.5714285714284,89.286
74.1,5,explorer,11.0,803.5714285714284,66.964
74.1,6,explorer,7.0,803.5714285714284,100.446
74.1,7,explorer,8.0,803.5714285714284,89.286
74.1,8,explorer,17.0,803.5714285714284,44.643
74.1,9,explorer,18.0,803.5714285714284,42.293
74.1,10,explorer,13.0,803.5714285714284,57.398
74.1,11,explorer,16.0,803.5714285714284,47.269
74.1,12,explorer,6.0,803.5714285714284,114.796
74.1,13,explorer,6.0,803.5714285714284,114.796
74.1,14,explorer,15.0,803.5714285714284,50.223
74.1,15,explorer,19.0,803.5714285714284,40.179
74.1,16,explorer,13.0,803.5714285714284,57.398
74.1,17,explorer,14.0,803.5714285714284,53.571
74.1,18,explorer,16.0,803.5714285714284,47.269
74.1,19,explorer,19.0,803.5714285714284,40.179
74.1,20,explorer,14.0,803.5714285714284,53.571
74.1,21,explorer,13.0,803.5714285714284,57.398
74.1,22,explorer,7.0,803.5714285714284,100.446
74.1,23,explorer,15.0,803.5714285714284,50.223
74.1,24,isocontour,22.0,803.5714285714284,34.938
74.1,25,isocontour,21.0,803.5714285714284,36.526
74.1,26,isocontour,21.0,803.5714285714284,36.526
74.1,27,isocontour,21.0,803.5714285714284,36.526
74.1,28,isocontour,21.0,803.5714285714284,36.526
74.1,Target,,,,
74.2,1,seeker,17.0,803.5714285714284,44.643
74.2,2,seeker,16.0,803.5714285714284,47.269
74.2,3,seeker,16.0,803.5714285714284,47.269
74.2,4,explorer,8.0,803.5714285714284,89.286
74.2,5,explorer,11.0,803.5714285714284,66.964
74.2,6,explorer,7.0,803.5714285714284,100.446
74.2,7,explorer,8.0,803.5714285714284,89.286
74.2,8,explorer,17.0,803.5714285714284,44.643
74.2,9,explorer,18.0,803.5714285714284,42.293
74.2,10,explorer,13.0,803.5714285714284,57.398
74.2,11,explorer,16.0,803.5714285714284,47.269
74.2,12,explorer,6.0,803.5714285714284,114.796
74.2,13,explorer,6.0,803.5714285714284,114.796
74.2,14,explorer,15.0,803.5714285714284,50.223
74.2,15,explorer,19.0,803.5714285714284,40.179
74.2,16,explorer,13.0,803.5714285714284,57.398
74.2,17,explorer,14.0,803.5714285714284,53.571
74.2,18,explorer,16.0,803.5714285714284,47.269
74.2,19,explorer,19.0,803.5714285714284,40.179
74.2,20,explorer,14.0,803.5714285714284,53.571
74.2,21,explorer,13.0,803.5714285714284,57.398
74.2,22,explorer,7.0,803.5714285714284,100.446
74.2,23,explorer,15.0,803.5714285714284,50.223
74.2,24,isocontour,22.0,803.5714285714284,34.938
74.2,25,isocontour,21.0,803.5714285714284,36.526
74.2,26,isocontour,21.0,803.5714285714284,36.526
74.2,27,isocontour,21.0,803.5714285714284,36.526
74.2,28,isocontour,21.0,803.5714285714284,36.526
74.2,Target,,,,
74.3,1,seeker,17.0,803.5714285714284,44.643
74.3,2,seeker,17.0,803.5714285714284,44.643
74.3,3,seeker,16.0,803.5714285714284,47.269
74.3,4,explorer,8.0,803.5714285714284,89.286
74.3,5,explorer,11.0,803.5714285714284,66.964
74.3,6,explorer,7.0,803.5714285714284,100.446
74.3,7,explorer,8.0,803.5714285714284,89.286
74.3,8,explorer,18.0,803.5714285714284,42.293
74.3,9,explorer,18.0,803.5714285714284,42.293
74.3,10,explorer,13.0,803.5714285714284,57.398
74.3,11,explorer,16.0,803.5714285714284,47.269
74.3,12,explorer,6.0,803.5714285714284,114.796
74.3,13,explorer,6.0,803.5714285714284,114.796
74.3,14,explorer,15.0,803.5714285714284,50.223
74.3,15,explorer,19.0,803.5714285714284,40.179
74.3,16,explorer,13.0,803.5714285714284,57.398
74.3,17,explorer,14.0,803.5714285714284,53.571
74.3,18,explorer,16.0,803.5714285714284,47.269
74.3,19,explorer,19.0,803.5714285714284,40.179
74.3,20,explorer,14.0,803.5714285714284,53.571
74.3,21,explorer,13.0,803.5714285714284,57.398
74.3,22,explorer,7.0,803.5714285714284,100.446
74.3,23,explorer,15.0,803.5714285714284,50.223
74.3,24,isocontour,22.0,803.5714285714284,34.938
74.3,25,isocontour,21.0,803.5714285714284,36.526
74.3,26,isocontour,21.0,803.5714285714284,36.526
74.3,27,isocontour,21.0,803.5714285714284,36.526
74.3,28,isocontour,21.0,803.5714285714284,36.526
74.3,Target,,,,
74.4,1,seeker,17.0,803.5714285714284,44.643
74.4,2,seeker,16.0,803.5714285714284,47.269
74.4,3,seeker,16.0,803.5714285714284,47.269
74.4,4,explorer,8.0,803.5714285714284,89.286
74.4,5,explorer,11.0,803.5714285714284,66.964
74.4,6,explorer,7.0,803.5714285714284,100.446
74.4,7,explorer,8.0,803.5714285714284,89.286
74.4,8,explorer,17.0,803.5714285714284,44.643
74.4,9,explorer,18.0,803.5714285714284,42.293
74.4,10,explorer,13.0,803.5714285714284,57.398
74.4,11,explorer,16.0,803.5714285714284,47.269
74.4,12,explorer,6.0,803.5714285714284,114.796
74.4,13,explorer,6.0,803.5714285714284,114.796
74.4,14,explorer,15.0,803.5714285714284,50.223
74.4,15,explorer,19.0,803.5714285714284,40.179
74.4,16,explorer,13.0,803.5714285714284,57.398
74.4,17,explorer,14.0,803.5714285714284,53.571
74.4,18,explorer,16.0,803.5714285714284,47.269
74.4,19,explorer,19.0,803.5714285714284,40.179
74.4,20,explorer,14.0,803.5714285714284,53.571
74.4,21,explorer,13.0,803.5714285714284,57.398
74.4,22,explorer,7.0,803.5714285714284,100.446
74.4,23,explorer,15.0,803.5714285714284,50.223
74.4,24,isocontour,22.0,803.5714285714284,34.938
74.4,25,isocontour,21.0,803.5714285714284,36.526
74.4,26,isocontour,21.0,803.5714285714284,36.526
74.4,27,isocontour,21.0,803.5714285714284,36.526
74.4,28,isocontour,21.0,803.5714285714284,36.526
74.4,Target,,,,
74.5,1,seeker,17.0,803.5714285714284,44.643
74.5,2,seeker,17.0,803.5714285714284,44.643
74.5,3,seeker,16.0,803.5714285714284,47.269
74.5,4,explorer,9.0,803.5714285714284,80.357
74.5,5,explorer,11.0,803.5714285714284,66.964
74.5,6,explorer,7.0,803.5714285714284,100.446
74.5,7,explorer,8.0,803.5714285714284,89.286
74.5,8,explorer,17.0,803.5714285714284,44.643
74.5,9,explorer,18.0,803.5714285714284,42.293
74.5,10,explorer,13.0,803.5714285714284,57.398
74.5,11,explorer,16.0,803.5714285714284,47.269
74.5,12,explorer,6.0,803.5714285714284,114.796
74.5,13,explorer,6.0,803.5714285714284,114.796
74.5,14,explorer,15.0,803.5714285714284,50.223
74.5,15,explorer,19.0,803.5714285714284,40.179
74.5,16,explorer,13.0,803.5714285714284,57.398
74.5,17,explorer,14.0,803.5714285714284,53.571
74.5,18,explorer,16.0,803.5714285714284,47.269
74.5,19,explorer,19.0,803.5714285714284,40.179
74.5,20,explorer,14.0,803.5714285714284,53.571
74.5,21,explorer,13.0,803.5714285714284,57.398
74.5,22,explorer,7.0,803.5714285714284,100.446
74.5,23,explorer,15.0,803.5714285714284,50.223
74.5,24,isocontour,22.0,803.5714285714284,34.938
74.5,25,isocontour,21.0,803.5714285714284,36.526
74.5,26,isocontour,21.0,803.5714285714284,36.526
74.5,27,isocontour,21.0,803.5714285714284,36.526
74.5,28,isocontour,22.0,803.5714285714284,34.938
74.5,Target,,,,
74.6,1,seeker,17.0,803.5714285714284,44.643
74.6,2,seeker,17.0,803.5714285714284,44.643
74.6,3,seeker,16.0,803.5714285714284,47.269
74.6,4,explorer,9.0,803.5714285714284,80.357
74.6,5,explorer,11.0,803.5714285714284,66.964
74.6,6,explorer,7.0,803.5714285714284,100.446
74.6,7,explorer,8.0,803.5714285714284,89.286
74.6,8,explorer,18.0,803.5714285714284,42.293
74.6,9,explorer,18.0,803.5714285714284,42.293
74.6,10,explorer,13.0,803.5714285714284,57.398
74.6,11,explorer,16.0,803.5714285714284,47.269
74.6,12,explorer,6.0,803.5714285714284,114.796
74.6,13,explorer,6.0,803.5714285714284,114.796
74.6,14,explorer,15.0,803.5714285714284,50.223
74.6,15,explorer,19.0,803.5714285714284,40.179
74.6,16,explorer,13.0,803.5714285714284,57.398
74.6,17,explorer,14.0,803.5714285714284,53.571
74.6,18,explorer,16.0,803.5714285714284,47.269
74.6,19,explorer,19.0,803.5714285714284,40.179
74.6,20,explorer,14.0,803.5714285714284,53.571
74.6,21,explorer,13.0,803.5714285714284,57.398
74.6,22,explorer,7.0,803.5714285714284,100.446
74.6,23,explorer,15.0,803.5714285714284,50.223
74.6,24,isocontour,22.0,803.5714285714284,34.938
74.6,25,isocontour,21.0,803.5714285714284,36.526
74.6,26,isocontour,22.0,803.5714285714284,34.938
74.6,27,isocontour,21.0,803.5714285714284,36.526
74.6,28,isocontour,22.0,803.5714285714284,34.938
74.6,Target,,,,
74.7,1,seeker,17.0,803.5714285714284,44.643
74.7,2,seeker,17.0,803.5714285714284,44.643
74.7,3,seeker,16.0,803.5714285714284,47.269
74.7,4,explorer,10.0,803.5714285714284,73.052
74.7,5,explorer,11.0,803.5714285714284,66.964
74.7,6,explorer,7.0,803.5714285714284,100.446
74.7,7,explorer,8.0,803.5714285714284,89.286
74.7,8,explorer,18.0,803.5714285714284,42.293
74.7,9,explorer,18.0,803.5714285714284,42.293
74.7,10,explorer,13.0,803.5714285714284,57.398
74.7,11,explorer,16.0,803.5714285714284,47.269
74.7,12,explorer,6.0,803.5714285714284,114.796
74.7,13,explorer,6.0,803.5714285714284,114.796
74.7,14,explorer,15.0,803.5714285714284,50.223
74.7,15,explorer,19.0,803.5714285714284,40.179
74.7,16,explorer,13.0,803.5714285714284,57.398
74.7,17,explorer,14.0,803.5714285714284,53.571
74.7,18,explorer,16.0,803.5714285714284,47.269
74.7,19,explorer,19.0,803.5714285714284,40.179
74.7,20,explorer,14.0,803.5714285714284,53.571
74.7,21,explorer,13.0,803.5714285714284,57.398
74.7,22,explorer,7.0,803.5714285714284,100.446
74.7,23,explorer,15.0,803.5714285714284,50.223
74.7,24,isocontour,22.0,803.5714285714284,34.938
74.7,25,isocontour,21.0,803.5714285714284,36.526
74.7,26,isocontour,22.0,803.5714285714284,34.938
74.7,27,isocontour,21.0,803.5714285714284,36.526
74.7,28,isocontour,22.0,803.5714285714284,34.938
74.7,Target,,,,
74.8,1,seeker,17.0,803.5714285714284,44.643
74.8,2,seeker,17.0,803.5714285714284,44.643
74.8,3,seeker,16.0,803.5714285714284,47.269
74.8,4,explorer,9.0,803.5714285714284,80.357
74.8,5,explorer,11.0,803.5714285714284,66.964
74.8,6,explorer,7.0,803.5714285714284,100.446
74.8,7,explorer,8.0,803.5714285714284,89.286
74.8,8,explorer,17.0,803.5714285714284,44.643
74.8,9,explorer,18.0,803.5714285714284,42.293
74.8,10,explorer,13.0,803.5714285714284,57.398
74.8,11,explorer,16.0,803.5714285714284,47.269
74.8,12,explorer,6.0,803.5714285714284,114.796
74.8,13,explorer,6.0,803.5714285714284,114.796
74.8,14,explorer,15.0,803.5714285714284,50.223
74.8,15,explorer,19.0,803.5714285714284,40.179
74.8,16,explorer,13.0,803.5714285714284,57.398
74.8,17,explorer,14.0,803.5714285714284,53.571
74.8,18,explorer,16.0,803.5714285714284,47.269
74.8,19,explorer,19.0,803.5714285714284,40.179
74.8,20,explorer,14.0,803.5714285714284,53.571
74.8,21,explorer,13.0,803.5714285714284,57.398
74.8,22,explorer,7.0,803.5714285714284,100.446
74.8,23,explorer,15.0,803.5714285714284,50.223
74.8,24,isocontour,22.0,803.5714285714284,34.938
74.8,25,isocontour,21.0,803.5714285714284,36.526
74.8,26,isocontour,21.0,803.5714285714284,36.526
74.8,27,isocontour,21.0,803.5714285714284,36.526
74.8,28,isocontour,22.0,803.5714285714284,34.938
74.8,Target,,,,
74.9,1,seeker,17.0,803.5714285714284,44.643
74.9,2,seeker,16.0,803.5714285714284,47.269
74.9,3,seeker,16.0,803.5714285714284,47.269
74.9,4,explorer,9.0,803.5714285714284,80.357
74.9,5,explorer,12.0,803.5714285714284,61.813
74.9,6,explorer,7.0,803.5714285714284,100.446
74.9,7,explorer,8.0,803.5714285714284,89.286
74.9,8,explorer,16.0,803.5714285714284,47.269
74.9,9,explorer,18.0,803.5714285714284,42.293
74.9,10,explorer,13.0,803.5714285714284,57.398
74.9,11,explorer,16.0,803.5714285714284,47.269
74.9,12,explorer,6.0,803.5714285714284,114.796
74.9,13,explorer,6.0,803.5714285714284,114.796
74.9,14,explorer,15.0,803.5714285714284,50.223
74.9,15,explorer,19.0,803.5714285714284,40.179
74.9,16,explorer,13.0,803.5714285714284,57.398
74.9,17,explorer,14.0,803.5714285714284,53.571
74.9,18,explorer,16.0,803.5714285714284,47.269
74.9,19,explorer,19.0,803.5714285714284,40.179
74.9,20,explorer,14.0,803.5714285714284,53.571
74.9,21,explorer,13.0,803.5714285714284,57.398
74.9,22,explorer,7.0,803.5714285714284,100.446
74.9,23,explorer,15.0,803.5714285714284,50.223
74.9,24,isocontour,22.0,803.5714285714284,34.938
74.9,25,isocontour,21.0,803.5714285714284,36.526
74.9,26,isocontour,21.0,803.5714285714284,36.526
74.9,27,isocontour,22.0,803.5714285714284,34.938
74.9,28,isocontour,22.0,803.5714285714284,34.938
74.9,Target,,,,
75.0,1,seeker,17.0,803.5714285714284,44.643
75.0,2,seeker,17.0,803.5714285714284,44.643
75.0,3,seeker,16.0,803.5714285714284,47.269
75.0,4,explorer,9.0,803.5714285714284,80.357
75.0,5,explorer,12.0,803.5714285714284,61.813
75.0,6,explorer,7.0,803.5714285714284,100.446
75.0,7,explorer,9.0,803.5714285714284,80.357
75.0,8,explorer,18.0,803.5714285714284,42.293
75.0,9,explorer,18.0,803.5714285714284,42.293
75.0,10,explorer,13.0,803.5714285714284,57.398
75.0,11,explorer,16.0,803.5714285714284,47.269
75.0,12,explorer,6.0,803.5714285714284,114.796
75.0,13,explorer,6.0,803.5714285714284,114.796
75.0,14,explorer,15.0,803.5714285714284,50.223
75.0,15,explorer,19.0,803.5714285714284,40.179
75.0,16,explorer,12.0,803.5714285714284,61.813
75.0,17,explorer,14.0,803.5714285714284,53.571
75.0,18,explorer,16.0,803.5714285714284,47.269
75.0,19,explorer,19.0,803.5714285714284,40.179
75.0,20,explorer,14.0,803.5714285714284,53.571
75.0,21,explorer,13.0,803.5714285714284,57.398
75.0,22,explorer,7.0,803.5714285714284,100.446
75.0,23,explorer,15.0,803.5714285714284,50.223
75.0,24,isocontour,22.0,803.5714285714284,34.938
75.0,25,isocontour,22.0,803.5714285714284,34.938
75.0,26,isocontour,21.0,803.5714285714284,36.526
75.0,27,isocontour,22.0,803.5714285714284,34.938
