Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
79.4,18,,0.237,14.5,-0.5,3.0,3.0,0.79,-0.102
79.4,19,,0.229,14.5,6.0,4.0,2.4,0.763,-0.117
79.4,20,,0.36,13.7,5.0,5.0,2.0,1.2,0.079
79.4,21,,0.332,13.3,6.7,4.0,2.4,1.107,0.044
79.4,22,,0.244,14.9,3.1,5.0,2.0,0.813,-0.09
79.4,23,,0.256,10.0,-6.2,1.0,6.0,0.853,-0.069
79.4,24,,0.257,14.7,1.6,5.0,2.0,0.857,-0.067
79.4,25,,0.319,6.0,-7.1,1.0,6.0,1.063,0.027
79.5,16,,0.281,-4.5,-2.1,1.0,6.0,0.937,-0.028
79.5,17,,0.239,-2.2,-5.6,1.0,6.0,0.797,-0.099
79.5,18,,0.257,14.5,-0.5,3.0,3.0,0.857,-0.067
79.5,19,,0.247,14.5,5.9,4.0,2.4,0.823,-0.085
79.5,20,,0.39,13.6,4.9,5.0,2.0,1.3,0.114
79.5,21,,0.345,13.2,6.8,4.0,2.4,1.15,0.061
79.5,22,,0.266,14.8,3.1,5.0,2.0,0.887,-0.052
79.5,23,,0.263,10.1,-6.1,1.0,6.0,0.877,-0.057
79.5,24,,0.273,14.7,1.5,5.0,2.0,0.91,-0.041
79.5,25,,0.324,5.9,-7.1,1.0,6.0,1.08,0.033
79.6,16,,0.269,-4.6,-2.0,1.0,6.0,0.897,-0.047
79.6,17,,0.224,-2.3,-5.6,1.0,6.0,0.747,-0.127
79.6,18,,0.257,14.4,-0.5,3.0,3.0,0.857,-0.067
79.6,19,,0.257,14.5,5.9,4.0,2.4,0.857,-0.067
79.6,20,,0.4,13.6,4.9,5.0,2.0,1.333,0.125
79.6,21,,0.357,13.2,7.0,4.0,2.4,1.19,0.076
79.6,22,,0.265,14.9,3.1,5.0,2.0,0.883,-0.054
79.6,23,,0.25,10.2,-6.1,1.0,6.0,0.833,-0.079
79.6,24,,0.267,14.8,1.4,5.0,2.0,0.89,-0.051
79.6,25,,0.307,5.8,-7.2,1.0,6.0,1.023,0.01
79.7,16,,0.256,-4.7,-2.0,1.0,6.0,0.853,-0.069
79.7,17,,0.22,-2.3,-5.6,1.0,6.0,0.733,-0.135
79.7,18,,0.265,14.5,-0.7,3.0,3.0,0.883,-0.054
79.7,19,,0.265,14.5,5.9,4.0,2.4,0.883,-0.054
79.7,20,,0.417,13.6,4.8,5.0,2.0,1.39,0.143
79.7,21,,0.375,13.1,7.0,4.0,2.4,1.25,0.097
79.7,22,,0.269,15.0,3.1,5.0,2.0,0.897,-0.047
79.7,23,,0.255,10.1,-6.2,1.0,6.0,0.85,-0.071
79.7,24,,0.277,14.8,1.3,5.0,2.0,0.923,-0.035
79.7,25,,0.307,5.8,-7.2,1.0,6.0,1.023,0.01
79.8,16,,0.239,-4.7,-1.9,1.0,6.0,0.797,-0.099
79.8,17,,0.212,-2.3,-5.5,1.0,6.0,0.707,-0.151
79.8,18,,0.282,14.4,-0.8,3.0,3.0,0.94,-0.027
79.8,19,,0.277,14.5,6.0,4.0,2.4,0.923,-0.035
79.8,20,,0.442,13.6,4.8,5.0,2.0,1.473,0.168
79.8,21,,0.402,13.1,6.9,4.0,2.4,1.34,0.127
79.8,22,,0.282,15.0,3.2,5.0,2.0,0.94,-0.027
79.8,23,,0.262,10.2,-6.2,1.0,6.0,0.873,-0.059
79.8,24,,0.293,14.8,1.1,5.0,2.0,0.977,-0.01
79.8,25,,0.309,5.6,-7.2,1.0,6.0,1.03,0.013
79.9,16,,0.227,-4.7,-1.8,1.0,6.0,0.757,-0.121
79.9,17,,0.202,-2.3,-5.4,1.0,6.0,0.673,-0.172
79.9,18,,0.295,14.4,-0.9,3.0,3.0,0.983,-0.007
79.9,19,,0.287,14.6,6.1,4.0,2.4,0.957,-0.019
79.9,20,,0.471,13.6,4.8,5.0,2.0,1.57,0.196
79.9,21,,0.428,13.2,6.8,3.0,3.0,1.427,0.154
79.9,22,,0.302,15.0,3.2,5.0,2.0,1.007,0.003
79.9,23,,0.251,10.3,-6.3,1.0,6.0,0.837,-0.077
79.9,24,,0.306,14.8,1.0,4.0,2.4,1.02,0.009
79.9,25,,0.301,5.6,-7.2,1.0,6.0,1.003,0.001
80.0,16,,0.209,-4.7,-1.8,1.0,6.0,0.697,-0.157
80.0,17,,0.186,-2.3,-5.4,1.0,6.0,0.62,-0.208
80.0,18,,0.306,14.3,-1.1,3.0,3.0,1.02,0.009
80.0,19,,0.299,14.7,6.2,4.0,2.4,0.997,-0.001
80.0,20,,0.5,13.7,4.7,5.0,2.0,1.667,0.222
80.0,21,,0.466,13.2,6.8,3.0,3.0,1.553,0.191
80.0,22,,0.326,15.0,3.2,5.0,2.0,1.087,0.036
80.0,23,,0.242,10.3,-6.3,1.0,6.0,0.807,-0.093
80.0,24,,0.314,14.9,0.9,4.0,2.4,1.047,0.02
80.0,25,,0.282,5.5,-7.3,1.0,6.0,0.94,-0.027
80.1,16,,0.199,-4.7,-1.7,1.0,6.0,0.663,-0.178
80.1,17,,0.171,-2.3,-5.4,1.0,6.0,0.57,-0.244
80.1,18,,0.304,14.3,-1.2,3.0,3.0,1.013,0.006
80.1,19,,0.305,14.7,6.4,4.0,2.4,1.017,0.007
80.1,20,,0.512,13.7,4.7,5.0,2.0,1.707,0.232
80.1,21,,0.481,13.3,6.8,3.0,3.0,1.603,0.205
80.1,22,,0.333,15.0,3.2,5.0,2.0,1.11,0.045
80.1,23,,0.223,10.3,-6.4,1.0,6.0,0.743,-0.129
80.1,24,,0.311,14.9,0.8,4.0,2.4,1.037,0.016
80.1,25,,0.264,5.5,-7.2,1.0,6.0,0.88,-0.056
80.2,16,,0.183,-4.7,-1.7,1.0,6.0,0.61,-0.215
80.2,17,,0.156,-2.3,-5.3,1.0,6.0,0.52,-0.284
80.2,18,,0.304,14.3,-1.3,3.0,3.0,1.013,0.006
80.2,19,,0.316,14.8,6.5,4.0,2.4,1.053,0.022
80.2,20,,0.537,13.8,4.7,5.0,2.0,1.79,0.253
80.2,21,,0.513,13.3,6.7,3.0,3.0,1.71,0.233
80.2,22,,0.349,15.1,3.2,5.0,2.0,1.163,0.066
80.2,23,,0.214,10.2,-6.4,1.0,6.0,0.713,-0.147
80.2,24,,0.311,15.0,0.7,4.0,2.4,1.037,0.016
80.2,25,,0.242,5.5,-7.3,1.0,6.0,0.807,-0.093
80.3,16,,0.183,-4.6,-1.6,1.0,6.0,0.61,-0.215
80.3,17,,0.157,-2.3,-5.3,1.0,6.0,0.523,-0.281
80.3,18,,0.31,14.2,-1.4,2.0,4.0,1.033,0.014
80.3,19,,0.31,14.8,6.6,4.0,2.4,1.033,0.014
80.3,20,,0.544,13.8,4.6,4.0,2.4,1.813,0.258
80.3,21,,0.517,13.3,6.7,3.0,3.0,1.723,0.236
80.3,22,,0.354,15.1,3.2,5.0,2.0,1.18,0.072
80.3,23,,0.218,10.2,-6.4,1.0,6.0,0.727,-0.138
80.3,24,,0.31,15.0,0.6,4.0,2.4,1.033,0.014
80.3,25,,0.244,5.4,-7.2,1.0,6.0,0.813,-0.09
80.4,16,,0.187,-4.7,-1.5,1.0,6.0,0.623,-0.206
80.4,17,,0.16,-2.3,-5.2,1.0,6.0,0.533,-0.273
80.4,18,,0.297,14.2,-1.5,2.0,4.0,0.99,-0.004
80.4,19,,0.298,14.9,6.7,4.0,2.4,0.993,-0.003
80.4,20,,0.528,13.8,4.6,4.0,2.4,1.76,0.246
80.4,21,,0.5,13.4,6.6,3.0,3.0,1.667,0.222
80.4,22,,0.349,15.0,3.1,5.0,2.0,1.163,0.066
80.4,23,,0.213,10.1,-6.4,1.0,6.0,0.71,-0.149
80.4,24,,0.303,15.0,0.6,3.0,3.0,1.01,0.004
80.4,25,,0.244,5.4,-7.2,1.0,6.0,0.813,-0.09
80.5,16,,0.188,-4.7,-1.4,1.0,6.0,0.627,-0.203
80.5,17,,0.155,-2.4,-5.1,1.0,6.0,0.517,-0.287
80.5,18,,0.282,14.1,-1.6,2.0,4.0,0.94,-0.027
80.5,19,,0.286,14.9,6.8,3.0,3.0,0.953,-0.021
80.5,20,,0.509,13.9,4.6,4.0,2.4,1.697,0.23
80.5,21,,0.489,13.5,6.6,3.0,3.0,1.63,0.212
80.5,22,,0.35,15.0,3.1,5.0,2.0,1.167,0.067
80.5,23,,0.201,10.1,-6.4,1.0,6.0,0.67,-0.174
80.5,24,,0.279,15.1,0.5,3.0,3.0,0.93,-0.032
80.5,25,,0.234,5.4,-7.1,1.0,6.0,0.78,-0.108
80.6,16,,0.199,-4.6,-1.4,1.0,6.0,0.663,-0.178
80.6,17,,0.156,-2.4,-5.1,1.0,6.0,0.52,-0.284
80.6,18,,0.262,14.1,-1.7,2.0,4.0,0.873,-0.059
80.6,19,,0.271,14.9,6.9,3.0,3.0,0.903,-0.044
80.6,20,,0.477,13.9,4.6,4.0,2.4,1.59,0.201
80.6,21,,0.463,13.5,6.6,3.0,3.0,1.543,0.188
80.6,22,,0.321,15.0,3.1,5.0,2.0,1.07,0.029
80.6,23,,0.188,10.0,-6.4,1.0,6.0,0.627,-0.203
80.6,24,,0.258,15.1,0.5,3.0,3.0,0.86,-0.066
80.6,25,,0.225,5.3,-7.1,1.0,6.0,0.75,-0.125
80.7,16,,0.219,-4.6,-1.3,1.0,6.0,0.73,-0.137
80.7,17,,0.164,-2.4,-5.0,1.0,6.0,0.547,-0.262
80.7,18,,0.231,14.1,-1.9,2.0,4.0,0.77,-0.114
80.7,19,,0.246,15.0,7.0,3.0,3.0,0.82,-0.086
80.7,20,,0.435,14.0,4.6,4.0,2.4,1.45,0.161
80.7,21,,0.437,13.6,6.6,3.0,3.0,1.457,0.163
80.7,22,,0.298,15.0,3.1,5.0,2.0,0.993,-0.003
80.7,23,,0.177,9.9,-6.4,1.0,6.0,0.59,-0.229
80.7,24,,0.23,15.1,0.4,3.0,3.0,0.767,-0.115
80.7,25,,0.219,5.3,-7.1,1.0,6.0,0.73,-0.137
80.8,16,,0.244,-4.5,-1.3,1.0,6.0,0.813,-0.09
80.8,17,,0.179,-2.4,-5.0,1.0,6.0,0.597,-0.224
80.8,18,,0.217,14.1,-1.9,2.0,4.0,0.723,-0.141
80.8,19,,0.226,15.0,7.0,3.0,3.0,0.753,-0.123
80.8,20,,0.404,14.0,4.5,4.0,2.4,1.347,0.129
80.8,21,,0.407,13.6,6.5,3.0,3.0,1.357,0.133
80.8,22,,0.279,15.0,3.0,5.0,2.0,0.93,-0.032
80.8,23,,0.175,9.8,-6.4,1.0,6.0,0.583,-0.234
80.8,24,,0.218,15.1,0.3,3.0,3.0,0.727,-0.138
80.8,25,,0.229,5.3,-7.0,1.0,6.0,0.763,-0.117
80.9,16,,0.254,-4.4,-1.3,1.0,6.0,0.847,-0.072
80.9,17,,0.178,-2.4,-4.9,1.0,6.0,0.593,-0.227
80.9,18,,0.211,14.1,-1.8,2.0,4.0,0.703,-0.153
80.9,19,,0.226,14.9,6.9,3.0,3.0,0.753,-0.123
80.9,20,,0.393,14.0,4.5,4.0,2.4,1.31,0.117
80.9,21,,0.396,13.6,6.5,3.0,3.0,1.32,0.121
80.9,22,,0.269,15.0,3.0,5.0,2.0,0.897,-0.047
80.9,23,,0.171,9.8,-6.4,1.0,6.0,0.57,-0.244
80.9,24,,0.219,15.0,0.4,3.0,3.0,0.73,-0.137
80.9,25,,0.223,5.2,-7.0,1.0,6.0,0.743,-0.129
81.0,16,,0.263,-4.4,-1.3,1.0,6.0,0.877,-0.057
81.0,17,,0.188,-2.5,-4.9,1.0,6.0,0.627,-0.203
81.0,18,,0.206,14.1,-1.8,2.0,4.0,0.687,-0.163
81.0,19,,0.219,14.9,6.9,3.0,3.0,0.73,-0.137
81.0,20,,0.369,14.1,4.4,4.0,2.4,1.23,0.09
81.0,21,,0.382,13.6,6.4,3.0,3.0,1.273,0.105
81.0,22,,0.251,15.1,2.9,5.0,2.0,0.837,-0.077
81.0,23,,0.171,9.7,-6.4,1.0,6.0,0.57,-0.244
81.0,24,,0.213,15.0,0.5,3.0,3.0,0.71,-0.149
81.0,25,,0.23,5.2,-6.9,1.0,6.0,0.767,-0.115
81.1,16,,0.258,-4.5,-1.3,1.0,6.0,0.86,-0.066
81.1,17,,0.186,-2.5,-4.8,1.0,6.0,0.62,-0.208
81.1,18,,0.209,14.1,-1.7,2.0,4.0,0.697,-0.157
81.1,19,,0.224,14.9,6.8,3.0,3.0,0.747,-0.127
81.1,20,,0.37,14.1,4.4,4.0,2.4,1.233,0.091
81.1,21,,0.388,13.6,6.3,3.0,3.0,1.293,0.112
81.1,22,,0.254,15.0,2.9,5.0,2.0,0.847,-0.072
81.1,23,,0.17,9.7,-6.4,1.0,6.0,0.567,-0.246
81.1,24,,0.215,15.0,0.5,3.0,3.0,0.717,-0.144
81.1,25,,0.23,5.1,-6.9,1.0,6.0,0.767,-0.115
81.2,16,,0.243,-4.5,-1.2,1.0,6.0,0.81,-0.092
81.2,17,,0.178,-2.5,-4.7,1.0,6.0,0.593,-0.227
81.2,18,,0.216,14.1,-1.6,2.0,4.0,0.72,-0.143
81.2,19,,0.241,14.9,6.8,3.0,3.0,0.803,-0.095
81.2,20,,0.378,14.2,4.3,4.0,2.4,1.26,0.1
81.2,21,,0.402,13.7,6.3,3.0,3.0,1.34,0.127
81.2,22,,0.266,15.0,2.8,5.0,2.0,0.887,-0.052
81.2,23,,0.17,9.6,-6.4,1.0,6.0,0.567,-0.246
81.2,24,,0.224,15.0,0.6,4.0,2.4,0.747,-0.127
81.2,25,,0.225,5.1,-6.8,1.0,6.0,0.75,-0.125
81.3,16,,0.232,-4.4,-1.1,1.0,6.0,0.773,-0.112
81.3,17,,0.167,-2.5,-4.7,1.0,6.0,0.557,-0.254
81.3,18,,0.225,14.1,-1.6,3.0,3.0,0.75,-0.125
81.3,19,,0.267,14.9,6.7,3.0,3.0,0.89,-0.051
81.3,20,,0.405,14.2,4.3,5.0,2.0,1.35,0.13
81.3,21,,0.432,13.7,6.2,4.0,2.4,1.44,0.158
81.3,22,,0.29,15.0,2.8,5.0,2.0,0.967,-0.015
81.3,23,,0.171,9.5,-6.4,1.0,6.0,0.57,-0.244
81.3,24,,0.238,15.0,0.7,4.0,2.4,0.793,-0.101
81.3,25,,0.221,5.1,-6.8,1.0,6.0,0.737,-0.133
81.4,16,,0.215,-4.4,-1.1,1.0,6.0,0.717,-0.144
81.4,17,,0.153,-2.5,-4.6,1.0,6.0,0.51,-0.292
81.4,18,,0.237,14.1,-1.5,3.0,3.0,0.79,-0.102
81.4,19,,0.287,14.9,6.8,3.0,3.0,0.957,-0.019
81.4,20,,0.433,14.2,4.2,5.0,2.0,1.443,0.159
81.4,21,,0.462,13.7,6.2,4.0,2.4,1.54,0.188
81.4,22,,0.305,15.0,2.7,5.0,2.0,1.017,0.007
81.4,23,,0.172,9.4,-6.4,1.0,6.0,0.573,-0.242
81.4,24,,0.253,15.0,0.7,4.0,2.4,0.843,-0.074
81.4,25,,0.215,5.1,-6.7,1.0,6.0,0.717,-0.144
81.5,16,,0.198,-4.4,-1.1,1.0,6.0,0.66,-0.18
81.5,17,,0.141,-2.6,-4.5,1.0,6.0,0.47,-0.328
81.5,18,,0.241,14.1,-1.4,3.0,3.0,0.803,-0.095
81.5,19,,0.307,14.9,6.9,3.0,3.0,1.023,0.01
81.5,20,,0.455,14.2,4.2,5.0,2.0,1.517,0.181
81.5,21,,0.491,13.8,6.1,4.0,2.4,1.637,0.214
81.5,22,,0.312,15.1,2.6,5.0,2.0,1.04,0.017
81.5,23,,0.167,9.4,-6.4,1.0,6.0,0.557,-0.254
81.5,24,,0.268,14.9,0.6,4.0,2.4,0.893,-0.049
81.5,25,,0.205,5.0,-6.7,1.0,6.0,0.683,-0.166
81.6,16,,0.191,-4.3,-1.1,1.0,6.0,0.637,-0.196
81.6,17,,0.137,-2.5,-4.6,1.0,6.0,0.457,-0.34
81.6,18,,0.257,14.1,-1.4,3.0,3.0,0.857,-0.067
81.6,19,,0.319,14.9,7.1,3.0,3.0,1.063,0.027
81.6,20,,0.473,14.2,4.2,5.0,2.0,1.577,0.198
81.6,21,,0.513,13.8,6.1,4.0,2.4,1.71,0.233
81.6,22,,0.33,15.0,2.5,5.0,2.0,1.1,0.041
81.6,23,,0.172,9.4,-6.4,1.0,6.0,0.573,-0.242
81.6,24,,0.277,14.9,0.5,4.0,2.4,0.923,-0.035
81.6,25,,0.205,4.9,-6.7,1.0,6.0,0.683,-0.166
81.7,16,,0.181,-4.2,-1.1,1.0,6.0,0.603,-0.22
81.7,17,,0.132,-2.4,-4.5,1.0,6.0,0.44,-0.357
81.7,18,,0.274,14.1,-1.4,3.0,3.0,0.913,-0.04
81.7,19,,0.338,14.9,7.2,3.0,3.0,1.127,0.052
81.7,20,,0.504,14.2,4.1,5.0,2.0,1.68,0.225
81.7,21,,0.542,13.9,6.0,4.0,2.4,1.807,0.257
81.7,22,,0.351,15.1,2.6,5.0,2.0,1.17,0.068
81.7,23,,0.181,9.3,-6.3,1.0,6.0,0.603,-0.22
81.7,24,,0.284,15.1,0.5,4.0,2.4,0.947,-0.024
81.7,25,,0.205,4.8,-6.6,1.0,6.0,0.683,-0.166
81.8,16,,0.178,-4.2,-1.1,1.0,6.0,0.593,-0.227
81.8,17,,0.128,-2.4,-4.5,1.0,6.0,0.427,-0.37
81.8,18,,0.27,14.1,-1.6,3.0,3.0,0.9,-0.046
81.8,19,,0.344,14.9,7.2,3.0,3.0,1.147,0.06
81.8,20,,0.505,14.3,4.1,5.0,2.0,1.683,0.226
81.8,21,,0.548,13.9,6.0,4.0,2.4,1.827,0.262
81.8,22,,0.358,15.1,2.6,5.0,2.0,1.193,0.077
81.8,23,,0.175,9.2,-6.3,1.0,6.0,0.583,-0.234
81.8,24,,0.285,15.0,0.5,4.0,2.4,0.95,-0.022
81.8,25,,0.198,4.8,-6.6,1.0,6.0,0.66,-0.18
81.9,16,,0.188,-4.1,-1.1,1.0,6.0,0.627,-0.203
81.9,17,,0.134,-2.3,-4.4,1.0,6.0,0.447,-0.35
81.9,18,,0.265,14.0,-1.7,3.0,3.0,0.883,-0.054
81.9,19,,0.332,14.9,7.3,3.0,3.0,1.107,0.044
81.9,20,,0.496,14.3,4.0,5.0,2.0,1.653,0.218
81.9,21,,0.537,13.9,5.9,4.0,2.4,1.79,0.253
81.9,22,,0.362,15.0,2.5,5.0,2.0,1.207,0.082
81.9,23,,0.181,9.2,-6.3,1.0,6.0,0.603,-0.22
81.9,24,,0.283,15.0,0.5,4.0,2.4,0.943,-0.025
81.9,25,,0.204,4.7,-6.6,1.0,6.0,0.68,-0.167
82.0,16,,0.206,-4.0,-1.0,1.0,6.0,0.687,-0.163
82.0,17,,0.149,-2.3,-4.4,1.0,6.0,0.497,-0.304
82.0,18,,0.257,14.0,-1.8,3.0,3.0,0.857,-0.067
82.0,19,,0.312,15.0,7.3,3.0,3.0,1.04,0.017
82.0,20,,0.481,14.3,3.9,5.0,2.0,1.603,0.205
82.0,21,,0.514,13.9,5.9,4.0,2.4,1.713,0.234
82.0,22,,0.364,14.9,2.5,5.0,2.0,1.213,0.084
82.0,23,,0.188,9.1,-6.3,1.0,6.0,0.627,-0.203
82.0,24,,0.279,15.0,0.5,4.0,2.4,0.93,-0.032
82.0,25,,0.215,4.7,-6.6,1.0,6.0,0.717,-0.144
82.1,16,,0.21,-4.0,-1.0,1.0,6.0,0.7,-0.155
82.1,17,,0.148,-2.3,-4.3,1.0,6.0,0.493,-0.307
82.1,18,,0.251,14.0,-1.9,3.0,3.0,0.837,-0.077
82.1,19,,0.313,15.0,7.3,3.0,3.0,1.043,0.018
82.1,20,,0.475,14.3,3.9,5.0,2.0,1.583,0.199
82.1,21,,0.518,14.0,5.8,4.0,2.4,1.727,0.237
82.1,22,,0.365,14.9,2.5,5.0,2.0,1.217,0.085
82.1,23,,0.187,9.1,-6.3,1.0,6.0,0.623,-0.206
82.1,24,,0.283,15.0,0.5,4.0,2.4,0.943,-0.025
82.1,25,,0.213,4.6,-6.6,1.0,6.0,0.71,-0.149
82.2,16,,0.223,-3.9,-1.0,1.0,6.0,0.743,-0.129
82.2,17,,0.156,-2.3,-4.3,1.0,6.0,0.52,-0.284
82.2,18,,0.246,14.0,-2.1,3.0,3.0,0.82,-0.086
82.2,19,,0.301,15.0,7.4,3.0,3.0,1.003,0.001
82.2,20,,0.469,14.4,3.9,5.0,2.0,1.563,0.194
82.2,21,,0.505,14.0,5.8,4.0,2.4,1.683,0.226
82.2,22,,0.37,14.9,2.6,5.0,2.0,1.233,0.091
82.2,23,,0.196,9.0,-6.3,1.0,6.0,0.653,-0.185
82.2,24,,0.289,15.0,0.5,4.0,2.4,0.963,-0.016
82.2,25,,0.226,4.6,-6.5,1.0,6.0,0.753,-0.123
82.3,16,,0.241,-3.9,-0.9,1.0,6.0,0.803,-0.095
82.3,17,,0.17,-2.4,-4.2,1.0,6.0,0.567,-0.246
82.3,18,,0.248,14.0,-2.1,3.0,3.0,0.827,-0.082
82.3,19,,0.286,15.0,7.4,3.0,3.0,0.953,-0.021
82.3,20,,0.452,14.4,3.9,4.0,2.4,1.507,0.178
82.3,21,,0.478,14.0,5.8,4.0,2.4,1.593,0.202
82.3,22,,0.363,14.9,2.7,5.0,2.0,1.21,0.083
82.3,23,,0.208,8.9,-6.3,1.0,6.0,0.693,-0.159
82.3,24,,0.275,15.0,0.4,4.0,2.4,0.917,-0.038
82.3,25,,0.243,4.5,-6.5,1.0,6.0,0.81,-0.092
82.4,16,,0.25,-3.9,-0.9,1.0,6.0,0.833,-0.079
82.4,17,,0.183,-2.4,-4.1,1.0,6.0,0.61,-0.215
82.4,18,,0.262,14.0,-2.0,3.0,3.0,0.873,-0.059
82.4,19,,0.279,15.0,7.5,3.0,3.0,0.93,-0.032
82.4,20,,0.446,14.4,4.0,4.0,2.4,1.487,0.172
82.4,21,,0.474,14.1,5.8,4.0,2.4,1.58,0.199
82.4,22,,0.37,14.9,2.7,5.0,2.0,1.233,0.091
82.4,23,,0.227,8.9,-6.3,1.0,6.0,0.757,-0.121
82.4,24,,0.288,15.0,0.4,4.0,2.4,0.96,-0.018
82.4,25,,0.262,4.5,-6.5,1.0,6.0,0.873,-0.059
82.5,16,,0.266,-3.8,-0.9,1.0,6.0,0.887,-0.052
82.5,17,,0.2,-2.4,-4.0,1.0,6.0,0.667,-0.176
82.5,18,,0.261,14.0,-2.0,3.0,3.0,0.87,-0.06
82.5,19,,0.261,15.0,7.6,3.0,3.0,0.87,-0.06
82.5,20,,0.428,14.5,3.9,5.0,2.0,1.427,0.154
82.5,21,,0.449,14.1,5.7,4.0,2.4,1.497,0.175
82.5,22,,0.357,14.9,2.7,5.0,2.0,1.19,0.076
82.5,23,,0.243,8.8,-6.3,1.0,6.0,0.81,-0.092
82.5,24,,0.279,15.0,0.4,4.0,2.4,0.93,-0.032
82.5,25,,0.281,4.5,-6.4,1.0,6.0,0.937,-0.028
82.6,16,,0.284,-3.9,-0.9,1.0,6.0,0.947,-0.024
82.6,17,,0.222,-2.4,-4.0,1.0,6.0,0.74,-0.131
82.6,18,,0.252,14.1,-2.1,3.0,3.0,0.84,-0.076
82.6,19,,0.241,15.0,7.6,3.0,3.0,0.803,-0.095
82.6,20,,0.408,14.5,3.8,5.0,2.0,1.36,0.134
82.6,21,,0.422,14.1,5.6,4.0,2.4,1.407,0.148
82.6,22,,0.348,14.9,2.6,5.0,2.0,1.16,0.064
82.6,23,,0.26,8.7,-6.3,1.0,6.0,0.867,-0.062
82.6,24,,0.277,15.0,0.3,4.0,2.4,0.923,-0.035
82.6,25,,0.295,4.4,-6.5,1.0,6.0,0.983,-0.007
82.7,16,,0.281,-3.9,-0.9,1.0,6.0,0.937,-0.028
82.7,17,,0.221,-2.4,-4.0,1.0,6.0,0.737,-0.133
82.7,18,,0.246,14.1,-2.2,3.0,3.0,0.82,-0.086
82.7,19,,0.244,15.0,7.6,3.0,3.0,0.813,-0.09
82.7,20,,0.415,14.5,3.8,5.0,2.0,1.383,0.141
82.7,21,,0.427,14.1,5.6,4.0,2.4,1.423,0.153
82.7,22,,0.35,14.9,2.7,5.0,2.0,1.167,0.067
82.7,23,,0.262,8.8,-6.3,1.0,6.0,0.873,-0.059
82.7,24,,0.269,15.1,0.3,4.0,2.4,0.897,-0.047
82.7,25,,0.287,4.3,-6.6,1.0,6.0,0.957,-0.019
82.8,16,,0.275,-3.9,-0.9,1.0,6.0,0.917,-0.038
82.8,17,,0.225,-2.4,-3.9,1.0,6.0,0.75,-0.125
82.8,18,,0.258,14.1,-2.3,2.0,4.0,0.86,-0.066
82.8,19,,0.248,15.0,7.6,3.0,3.0,0.827,-0.082
82.8,20,,0.43,14.5,3.7,5.0,2.0,1.433,0.156
82.8,21,,0.438,14.1,5.5,4.0,2.4,1.46,0.164
82.8,22,,0.356,14.9,2.6,5.0,2.0,1.187,0.074
82.8,23,,0.267,8.9,-6.3,1.0,6.0,0.89,-0.051
82.8,24,,0.283,15.1,0.2,4.0,2.4,0.943,-0.025
82.8,25,,0.286,4.3,-6.7,1.0,6.0,0.953,-0.021
82.9,16,,0.275,-3.9,-0.9,1.0,6.0,0.917,-0.038
82.9,17,,0.233,-2.4,-3.9,1.0,6.0,0.777,-0.11
82.9,18,,0.271,14.1,-2.3,3.0,3.0,0.903,-0.044
82.9,19,,0.246,15.0,7.5,3.0,3.0,0.82,-0.086
82.9,20,,0.433,14.5,3.6,4.0,2.4,1.443,0.159
82.9,21,,0.434,14.2,5.5,4.0,2.4,1.447,0.16
82.9,22,,0.365,14.9,2.5,5.0,2.0,1.217,0.085
82.9,23,,0.281,9.0,-6.4,1.0,6.0,0.937,-0.028
82.9,24,,0.299,15.0,0.2,4.0,2.4,0.997,-0.001
82.9,25,,0.304,4.2,-6.7,1.0,6.0,1.013,0.006
83.0,16,,0.263,-3.9,-0.9,1.0,6.0,0.877,-0.057
83.0,17,,0.237,-2.4,-3.8,1.0,6.0,0.79,-0.102
83.0,18,,0.286,14.1,-2.4,3.0,3.0,0.953,-0.021
83.0,19,,0.258,15.0,7.5,3.0,3.0,0.86,-0.066
83.0,20,,0.455,14.5,3.6,5.0,2.0,1.517,0.181
83.0,21,,0.446,14.2,5.4,4.0,2.4,1.487,0.172
83.0,22,,0.386,14.9,2.4,5.0,2.0,1.287,0.11
83.0,23,,0.294,9.0,-6.4,1.0,6.0,0.98,-0.009
83.0,24,,0.325,15.0,0.2,4.0,2.4,1.083,0.035
83.0,25,,0.314,4.2,-6.8,1.0,6.0,1.047,0.02
83.1,16,,0.258,-4.0,-0.9,1.0,6.0,0.86,-0.066
83.1,17,,0.243,-2.5,-3.8,1.0,6.0,0.81,-0.092
83.1,18,,0.299,14.2,-2.5,2.0,4.0,0.997,-0.001
83.1,19,,0.254,15.0,7.5,3.0,3.0,0.847,-0.072
83.1,20,,0.471,14.4,3.5,5.0,2.0,1.57,0.196
83.1,21,,0.455,14.2,5.3,4.0,2.4,1.517,0.181
83.1,22,,0.4,14.9,2.4,5.0,2.0,1.333,0.125
83.1,23,,0.314,9.0,-6.5,1.0,6.0,1.047,0.02
83.1,24,,0.336,15.1,0.2,4.0,2.4,1.12,0.049
83.1,25,,0.331,4.2,-6.8,1.0,6.0,1.103,0.043
83.2,16,,0.265,-4.0,-0.9,1.0,6.0,0.883,-0.054
83.2,17,,0.263,-2.5,-3.7,1.0,6.0,0.877,-0.057
83.2,18,,0.294,14.2,-2.6,2.0,4.0,0.98,-0.009
83.2,19,,0.24,15.0,7.5,3.0,3.0,0.8,-0.097
83.2,20,,0.448,14.5,3.5,4.0,2.4,1.493,0.174
